runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.463876,0,30271,3,30196,23759,5,-1,0.179606,0.333712,25047195,30123564,5202996,60014,0.397625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.498365,0,30360,1,30361,23759,4,-1,0.307021,0.191345,23492334,31074143,3390760,68379,0.397708,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.793742,0,29818,2,29805,23759,8,-1,0.297565,0.738938,24732336,29819193,4572454,51256,0.393648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
1.10702,0,30315,4,30332,23759,5,-1,0.669011,0.868382,23285751,30649655,3027324,57881,0.402703,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.384239,0,29857,1,29856,23759,2,-1,0.367791,0.0164476,24516395,29957535,4440402,57987,0.398249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.245645,0,28828,1,28770,23759,3,-1,0.170993,0.0746522,23891364,31003056,3670244,61939,0.405186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.192815,0,29498,3,29515,23759,3,-1,0.0788437,0.314404,24168656,30605165,3582632,55267,0.39736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.221802,0,30723,1,30722,23759,3,-1,0.127576,0.0942267,24366798,30892937,4218128,65265,0.403025,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.597901,0,30674,2,30615,23759,3,-1,0.462551,0.193051,23855632,31316935,3410575,63579,0.396965,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.318557,0,29278,1,29232,23759,2,-1,0.302783,0.0157738,24482456,29101019,5552195,59978,0.39893,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
