runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.338883,0,29336,1,29354,23210,3,-1,0.164352,0.174531,25866436,30011953,6470587,62204,0.400528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.143947,0,30458,1,30458,23210,2,-1,0.121546,0.0224013,24067735,30834021,3163971,51051,0.411243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.535398,0,29118,1,29032,23210,3,-1,0.462026,0.0733719,23644689,32191251,2319991,60997,0.3982,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.139807,0,28854,1,28772,23210,4,-1,0.0589561,0.080851,24645706,31529090,4109338,66201,0.422148,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.149774,0,29415,3,29404,23210,3,-1,0.113381,0.0815113,22824730,33008679,1568787,69818,0.392505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.384688,0,29377,2,29246,23210,4,-1,0.313381,0.136935,23170946,32759658,2205931,66038,0.412389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.483617,0,29398,2,29262,23210,5,-1,0.30721,0.225005,23089783,31405574,2959175,68616,0.398407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.311269,0,29591,1,29588,23210,2,-1,0.301567,0.00970221,22966940,32169430,2288681,68047,0.400954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0879313,0,29020,1,29019,23210,2,-1,0.0782445,0.00968674,24587437,33016222,3259121,68089,0.399264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
1.13708,0,29806,2,29681,23210,5,-1,0.969049,0.311937,24444936,29844642,5033778,58287,0.392657,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.267293,0,29002,1,28871,23210,2,-1,0.255471,0.011822,23903943,31675007,3389306,63596,0.394863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.209137,0,28707,1,28548,23210,2,-1,0.181773,0.0273635,23055052,32464219,2224008,67501,0.392411,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.277173,0,29800,1,29715,23210,3,-1,0.221849,0.0553231,22033969,30613021,2368733,64409,0.382529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.245901,0,29446,1,29446,23210,3,-1,0.180315,0.0655856,26477995,34988172,3646980,71560,0.388421,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.549875,0,28334,2,28157,23210,5,-1,0.427536,0.221387,25470280,36291634,2371223,75889,0.389288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.53715,0,29054,1,28856,23210,3,-1,0.412159,0.124991,23042891,32416343,2171218,69523,0.390755,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.47257,0,29781,3,29611,23210,4,-1,0.352081,0.154302,23828062,32553989,3121043,71094,0.395422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.260157,0,29943,3,29763,23210,3,-1,0.222964,0.0647937,23663352,32567471,2605509,66372,0.385177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.533145,0,29368,1,29237,23210,3,-1,0.472854,0.0602911,25736180,34610390,3221557,71576,0.384518,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.491031,0,29033,2,29027,23210,2,-1,0.476481,0.0290987,24202619,32904482,3101196,64207,0.386319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.607258,0,29576,2,29705,23210,2,-1,0.597544,0.0194273,27749392,34837041,4554960,66936,0.389442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
