runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0072,24708,29335,23971,23971,4395,12.498,1.43475,4.66218e-310,0,0,68474.8,26113143,27308818,8215860,54356,0.398158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0004,24676,30550,23971,23971,5390,11.3101,0.649406,4.65358e-310,0,0,67447.4,22585519,29277394,3032477,60110,0.402947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0206,24780,29820,23971,23971,5211,12.2263,0.959426,4.63683e-310,0,0,69774.9,24074092,28819828,5304614,63231,0.395904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0049,24691,29783,23971,23971,5848,11.7221,0.852496,4.6797e-310,0,0,55569.5,23249238,30984629,2917278,67645,0.401729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0014,24683,29656,23971,23971,5008,12.3062,0.84553,4.67139e-310,0,0,65353.5,23989853,28908121,5307863,60958,0.400167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0112,24785,29407,23971,23971,4559,11.9853,0.537612,4.64128e-310,0,0,68921.9,26379064,26316450,9179396,54125,0.402314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0004,25040,31119,23971,23971,4782,12.0345,1.97712,4.66661e-310,0,0,95436.4,25907533,26258270,8559963,56982,0.399647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0163,24687,30594,23971,23971,4994,12.3487,0.517919,4.66182e-310,0,0,76160.1,25355215,28810450,6066385,60525,0.392653,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0072,24809,30746,23971,23971,4778,11.9671,1.05297,4.63815e-310,0,0,75478.7,25580620,28442636,6136970,55918,0.397689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0024,24634,29717,23971,23971,4594,12.2018,0.976923,4.65059e-310,0,0,55125,26145102,26175231,9121892,55575,0.399774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0018,24831,30294,23971,23971,5081,11.8421,0.729341,4.65347e-310,0,0,77326.8,25660235,28320942,6838137,59392,0.397974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0135,24746,29863,23971,23971,4908,12.1119,1.9103,4.66733e-310,0,0,72465.5,24750999,28198059,6054605,58469,0.383511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0279,24693,30278,23971,23971,5271,11.2505,1.77883,4.65292e-310,0,0,64040.6,24209610,28764829,5240638,58465,0.397633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.017,24671,29271,23971,23971,5099,12.2689,1.7288,4.67839e-310,0,0,66361.7,24615547,28902414,5533801,61631,0.39611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0014,24831,30203,23971,23971,5660,11.9933,0.683259,4.63693e-310,0,0,69492.9,23560634,30188873,3753486,67084,0.406821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0005,24735,29477,23971,23971,4515,12.4701,0.961106,4.63715e-310,0,0,72011.3,25925699,28366975,6864022,55292,0.396813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0017,24966,29283,23971,23971,5471,11.557,0.436716,4.66162e-310,0,0,74300.8,25414261,30056129,5548452,62561,0.395736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0055,24846,29743,23971,23971,5131,12.8349,0.877766,4.68263e-310,0,0,70082.7,25268299,30273656,5067760,64727,0.39369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0113,24702,28336,23971,23971,5156,11.6937,1.11516,4.65896e-310,0,0,67073.6,26619706,29379887,6945245,59342,0.393233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0048,24667,29755,23971,23971,5095,11.4442,0.903946,4.65061e-310,0,0,77395.9,25147006,28319712,6431263,57860,0.39394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
