runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0081,25356,30553,24670,24670,5148,11.3713,0.603687,4.66652e-310,0,0,61146,23865486,30418047,4276506,57880,0.406972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0061,25354,30802,24670,24670,5732,11.278,0.613452,4.67843e-310,0,0,62184.1,23193281,31171977,3385007,64371,0.393143,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0155,25254,29838,24670,24670,5478,11.1895,0.516037,4.6753e-310,0,0,59573.2,23650731,31670493,2983036,60701,0.410572,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0078,25552,31266,24670,24670,3983,12.8461,0.355505,4.67091e-310,0,0,71649.1,25668375,30249435,4938887,50162,0.394742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0031,25305,31435,24670,24670,5042,11.9258,0.474736,4.68455e-310,0,0,66715.4,23484934,30965357,2795335,59094,0.392585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0053,25326,30571,24670,24670,5829,11.5964,0.626226,4.6746e-310,0,0,56939.9,22816361,32152209,2597368,66981,0.394809,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0055,25351,31246,24670,24670,4668,11.7337,1.00384,4.64104e-310,0,0,68339.5,24664105,30341585,3820950,53751,0.39311,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0086,25335,31152,24670,24670,4686,12.4798,0.893298,4.67225e-310,0,0,64239,24118306,31112083,3110387,57443,0.395933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0029,25509,31265,24670,24670,4683,13.2698,1.37127,4.67225e-310,0,0,71933.1,23433517,30748388,3077952,61196,0.393177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0007,25263,31605,24670,24670,5823,11.4614,0.399369,4.64342e-310,0,0,56927.4,23191742,32567572,2655281,66055,0.40336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.004,25327,32015,24670,24670,5633,10.7292,0.387909,4.6586e-310,0,0,63866.1,24487219,33011660,3021909,59913,0.397377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0004,25385,31341,24670,24670,5076,11.9565,0.937992,4.64392e-310,0,0,71082.2,23993388,30879068,3693895,60129,0.384839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0063,25371,29475,24670,24670,4367,13.2377,0.528617,4.66519e-310,0,0,60270.8,23294742,31387458,2598383,57054,0.388474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0066,25360,30867,24670,24670,5512,11.0798,1.44647,4.67052e-310,0,0,73353.3,25307735,31955285,4392255,60504,0.392991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0116,25322,29696,24670,24670,5699,10.9851,0.728266,4.66926e-310,0,0,57780.1,23303816,31169958,3576395,62191,0.4007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0085,25270,31174,24670,24670,5522,11.2304,1.0572,4.64588e-310,0,0,65800.3,27039506,32597921,5692449,61440,0.394988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.016,25385,30946,24670,24670,4961,12.4833,0.853958,4.67145e-310,0,0,67828.1,24244382,32033295,3883066,61397,0.394906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.004,25332,31224,24670,24670,4905,11.8234,0.72334,4.68112e-310,0,0,69053.2,25142832,31315356,3970547,57249,0.373849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0181,25340,30971,24670,24670,6136,11.37,0.745454,4.66698e-310,0,0,61704.1,25770823,34050326,3971429,69128,0.393241,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0006,25432,31517,24670,24670,4518,12.4054,0.617477,4.68423e-310,0,0,78487.1,24345674,30719965,3068986,54855,0.389433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0011,25389,31300,24670,24670,4431,12.0239,0.94568,4.6369e-310,0,0,71209.8,23824583,31084097,3296938,52601,0.396227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0041,25244,30913,24670,24670,5208,10.9384,1.33769,4.64164e-310,0,0,61467.3,28519693,34430929,4798904,55866,0.392622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0009,25260,30812,24670,24670,5189,11.9867,0.930762,4.66689e-310,0,0,59059.9,23545757,31532427,3440289,61761,0.386167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0103,25285,31405,24670,24670,6287,11.7509,0.807214,4.63828e-310,0,0,62122.1,25543224,35239408,3106368,73228,0.387997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0004,25351,31583,24670,24670,6181,12.3825,0.515586,4.66045e-310,0,0,59539.4,25694765,35229721,3810340,75957,0.389354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0068,25323,30941,24670,24670,6488,11.16,0.340688,4.68829e-310,0,0,57908.7,25771135,35143662,3275354,71746,0.391125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0082,25403,31618,24670,24670,6068,12.7557,0.71651,4.68057e-310,0,0,67360.6,27645233,36055869,4901851,76589,0.394685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0052,25413,31170,24670,24670,6136,11.6541,0.801057,4.63928e-310,0,0,67414.6,26178025,35440982,3453000,70765,0.380028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.009,25423,31086,24670,24670,5085,12.1418,0.306328,4.66458e-310,0,0,68060.5,26228163,32433995,3854166,60573,0.384497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0013,25299,31636,24670,24670,6000,11.271,0.973351,4.66361e-310,0,0,63631.8,24894048,33667252,3367054,67070,0.381537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0069,25245,30918,24670,24670,6341,10.9983,0.49077,4.65125e-310,0,0,60466.4,26141365,36271795,3175029,69300,0.382246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0184,25467,31159,24670,24670,5011,12.0289,0.661038,4.68416e-310,0,0,66322.4,26166691,31081874,6351976,59745,0.376697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0058,25312,31185,24670,24670,5612,11.327,0.810023,4.68495e-310,0,0,62747.9,24436849,31550523,4483715,63202,0.383317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0027,25275,31003,24670,24670,5271,11.3099,0.629033,4.6669e-310,0,0,72228.5,26867516,35087884,2374702,58363,0.364348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0112,25341,31276,24670,24670,5310,11.308,0.395371,4.66012e-310,0,0,72590.4,29136322,36378787,3514268,58430,0.380808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0038,25486,30731,24670,24670,4937,12.5334,0.697767,4.66275e-310,0,0,68677.1,27516920,35220111,3632377,60923,0.364796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
