runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.193882,0,28646,1,28749,23330,2,-1,0.174043,0.019839,24334112,30685256,4724158,67443,0.4026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.225405,0,29404,1,29396,23330,2,-1,0.214295,0.0111104,23214630,31307303,3122609,65415,0.398802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.22673,0,29294,2,29280,23330,3,-1,0.207804,0.0249586,22940734,31873087,2821519,72919,0.396363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.360276,0,28742,3,28794,23330,6,-1,0.165428,0.545332,23268867,31504082,3294718,74956,0.397491,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.431068,0,29453,1,29433,23330,2,-1,0.420132,0.0109366,23826549,32661101,3207320,75910,0.397984,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.731381,0,30489,3,30534,23330,2,-1,0.700662,0.0921564,24266495,32140162,3577289,69309,0.399024,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.58085,0,29611,1,29585,23330,5,-1,0.175365,0.405484,25459825,34251405,3606898,75082,0.385311,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.357215,0,29184,1,29177,23330,2,-1,0.345221,0.0119937,25491033,32860868,4434510,71126,0.39441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.351483,0,28859,1,28846,23330,3,-1,0.241155,0.110328,24968778,30962904,5224020,70579,0.393104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.105246,0,28676,1,28679,23330,2,-1,0.0806561,0.0245902,25586207,34374012,3876030,78375,0.304724,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
