runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0064,24839,29903,23977,23977,5199,12.9371,0.57789,4.65866e-310,0,0,70542.7,22667278,31671785,2606775,66882,0.404172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0052,24994,30241,23977,23977,4248,13.8912,0.803193,4.65053e-310,0,0,86876,25060485,30176641,5268778,58728,0.421586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0006,24764,30251,23977,23977,5143,11.4553,1.4796,4.67643e-310,0,0,74623.9,24162870,29839849,5131801,58678,0.410155,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0209,24774,31052,23977,23977,4447,12.0088,2.30916,4.64572e-310,0,0,75782.8,24595390,29413002,5479279,53233,0.395237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0209,24697,30835,23977,23977,4965,11.6205,1.09155,4.67784e-310,0,0,80840.6,24757365,29650159,5449348,57267,0.420352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0018,24776,31097,23977,23977,4526,13.5476,0.918128,4.65734e-310,0,0,75434.2,23764566,31376057,3463928,60899,0.401885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0129,24781,30844,23977,23977,5040,13.0189,1.08638,4.64487e-310,0,0,72188.8,23877424,30104526,4768053,65240,0.403042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0033,24829,29507,23977,23977,5141,12.2617,0.515938,4.65264e-310,0,0,72695.1,23743905,31387022,3721380,62755,0.414201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0033,24796,30423,23977,23977,4964,12.4481,1.43032,4.66775e-310,0,0,72647.2,23505370,30658350,3850551,61486,0.418647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0088,24826,29768,23977,23977,5123,11.6361,0.942912,4.68241e-310,0,0,71705.3,23045333,31352403,3019152,59404,0.390838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0044,24871,30926,23977,23977,5365,12.4642,1.31423,4.66755e-310,0,0,75447.2,22970639,30745581,3496708,66549,0.397524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0105,24819,30620,23977,23977,4816,12.3917,0.641021,4.66691e-310,0,0,79450.4,24567716,30204206,4985998,59324,0.395889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
