runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.637661,0,29377,1,29358,23805,3,-1,0.509279,0.128382,24187072,30687570,3207375,59805,0.396838,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.444631,0,29547,2,29525,23805,4,-1,0.381867,0.116376,23443437,30372345,2861035,59503,0.403326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.495261,0,28816,4,28826,23805,9,-1,0.141837,1.16527,23954545,31287056,2686717,60246,0.403591,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.710712,0,29077,2,29063,23805,4,-1,0.424771,0.549157,23955573,30702300,3072589,57145,0.399569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.593202,0,29257,6,29054,23805,8,-1,0.473363,0.461228,23116816,30905855,2583123,62381,0.401075,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.625421,0,29946,2,29943,23805,8,-1,0.28349,0.475393,23833755,30409008,3106043,57070,0.397655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.357561,0,28619,1,28601,23805,4,-1,0.228393,0.129168,23638680,30773382,2725254,59358,0.395898,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.631504,0,29524,2,29529,23805,5,-1,0.414549,0.409183,23740599,30790569,2844304,63558,0.390368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.517726,0,30018,3,29932,23805,4,-1,0.459265,0.135161,23207132,30954342,2567062,66432,0.397922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
1.39632,0,29949,8,30176,23805,14,-1,0.800754,2.98851,23414861,30966676,2948005,65341,0.398127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
1.30405,0,30301,7,30236,23805,13,-1,0.647679,2.67039,23418601,29725791,3463988,56942,0.403259,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.321415,0,29322,2,29295,23805,3,-1,0.298959,0.0322277,25382375,33257392,2732274,65350,0.393128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.503262,0,29556,2,29529,23805,5,-1,0.368137,0.257228,23428966,30778617,2647504,57256,0.398594,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.427122,0,29177,2,29170,23805,3,-1,0.343901,0.155318,25872190,32891142,3489125,64171,0.398222,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
1.42998,0,30736,6,30815,23805,13,-1,0.655475,2.41771,24667546,32011013,2954602,61434,0.398592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.65814,0,30482,1,30423,23805,5,-1,0.459101,0.199039,28397883,36163135,2392875,62615,0.400298,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.623552,0,29673,3,29608,23805,4,-1,0.560326,0.115198,23327577,30267304,2783048,59633,0.397813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.508807,0,29629,6,29670,23805,5,-1,0.380104,0.5936,25237657,31988379,3579138,60070,0.395478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.298609,0,29976,1,29967,23805,3,-1,0.203877,0.0947323,24066496,32577948,2429944,65782,0.382119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.981543,0,30020,4,29954,23805,9,-1,0.543598,0.864251,25350282,32072950,3815503,62508,0.394963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.717133,0,29953,3,29946,23805,4,-1,0.610626,0.137953,23597069,31603216,2648454,66579,0.395969,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.761988,0,29865,1,29798,23805,6,-1,0.509292,0.252696,24574953,31377938,3195791,62208,0.39411,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.805427,0,28516,5,28465,23805,9,-1,0.535546,0.851255,25510197,32726710,3262308,60496,0.335235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.490225,0,29201,2,29185,23805,7,-1,0.372856,0.124925,24208769,32130132,2496034,65298,0.390425,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.340567,0,29712,2,29676,23805,3,-1,0.32227,0.0263534,25901608,34047311,2833539,66515,0.38453,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.747539,0,28923,2,28908,23805,4,-1,0.616658,0.238523,32342275,43055479,3698655,89291,0.393595,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.275692,0,29796,2,29761,23805,3,-1,0.246951,0.0508217,27073924,35608610,3261308,67805,0.390328,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.269495,0,29227,3,29164,23805,4,-1,0.195007,0.101681,24752349,32070598,2786125,60890,0.302135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.689165,0,30260,1,30243,23805,2,-1,0.676699,0.0124655,25504831,33181947,3049847,66309,0.388508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.643633,0,29605,3,29562,23805,6,-1,0.47511,0.312469,28675397,36921703,3538392,72839,0.394694,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.839513,0,29645,3,29663,23805,5,-1,0.596828,0.315668,30125847,39693686,3745641,75704,0.383744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
