runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.208685,0,30699,1,30697,24035,2,-1,0.193715,0.0149696,25393454,28540053,6812229,57180,0.397568,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.578119,0,30808,3,30782,24035,3,-1,0.550343,0.0612921,24292467,31122164,4102108,65059,0.402922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.535138,0,29063,3,29074,24035,7,-1,0.331602,0.446842,26063846,28622296,7422689,59009,0.404987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.756449,0,28889,1,28839,24035,3,-1,0.653839,0.102611,24503717,32120655,3262097,57640,0.381949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.446815,0,29688,3,29706,24035,4,-1,0.154784,0.533043,24720080,30279397,4954870,60142,0.396523,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.611571,0,30092,3,30075,24035,4,-1,0.399498,0.258844,27447533,26173852,10500899,55333,0.398217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.708463,0,30453,3,30415,24035,4,-1,0.652718,0.110588,26171152,34112240,4005210,68865,0.394049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.356182,0,29278,3,29288,24035,3,-1,0.294416,0.185297,25595946,32766954,4144133,64720,0.394823,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.263851,0,29370,1,29384,24035,3,-1,0.132735,0.131116,25512452,32996092,4168655,71096,0.387545,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.768934,0,28889,3,28904,24035,2,-1,0.672089,0.290536,26442679,36060577,3164298,73437,0.39035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
