runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,24612,29553,24035,24035,4675,11.8451,0.356677,4.65845e-310,0,0,62110.4,24238325,30752383,4013468,55246,0.3941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0077,24727,29744,24035,24035,4383,12.8565,0.381654,4.66949e-310,0,0,65153.6,26196109,30020363,6342693,55930,0.395791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0254,24647,29025,24035,24035,4273,12.8361,0.456017,4.65056e-310,0,0,62723.5,26238787,29747713,6509490,54330,0.399149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0053,24685,30169,24035,24035,5069,12.6016,0.365481,4.65617e-310,0,0,61060.5,24767694,29841502,5378332,63384,0.380096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0171,24680,30699,24035,24035,4494,12.8101,0.760268,4.65181e-310,0,0,64271.7,25393454,28540053,6812229,57180,0.397568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0025,24732,30808,24035,24035,5392,12.161,0.776282,4.66641e-310,0,0,61993.2,24292467,31122164,4102108,65059,0.402922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0046,24671,29815,24035,24035,5102,12.1678,0.33865,4.63652e-310,0,0,59977,24148310,30371556,4401011,61722,0.39693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0011,24716,29063,24035,24035,4933,11.9976,0.661823,4.67114e-310,0,0,63610.6,26063846,28622296,7422689,59009,0.404987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0035,24673,28889,24035,24035,4948,11.7358,0.854198,4.64592e-310,0,0,53601.2,24503717,32120655,3262097,57640,0.381949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0053,24636,30348,24035,24035,5853,11.0335,0.326645,4.63575e-310,0,0,62169.9,27423766,34380358,4953964,64295,0.393928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0002,24742,29203,24035,24035,4812,12.6899,0.43001,4.68667e-310,0,0,68528,25266772,31256463,4866599,60788,0.396793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0042,24696,29688,24035,24035,4667,12.9668,0.897504,4.63906e-310,0,0,64359.1,24720080,30279397,4954870,60142,0.396523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0142,24693,30092,24035,24035,4457,12.4722,1.0707,4.64177e-310,0,0,66405.7,27447533,26173852,10500899,55333,0.398217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0022,24654,29423,24035,24035,5259,12.1314,0.258454,4.65824e-310,0,0,64496,24965683,30730944,4958332,63338,0.333454,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0054,24726,30453,24035,24035,5986,11.5794,0.856685,4.66589e-310,0,0,70960.6,26171152,34112240,4005210,68865,0.394049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.007,24620,29949,24035,24035,4242,12.9788,0.431945,4.66874e-310,0,0,63934,27784849,27372274,9680574,54664,0.395342,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0084,24567,29278,24035,24035,5829,11.1836,0.636746,4.67175e-310,0,0,60743.7,25595946,32766954,4144133,64720,0.394823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0034,24705,29565,24035,24035,5293,12.5091,0.47668,4.67853e-310,0,0,58134.9,25218183,33279455,3776968,65789,0.392093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0104,24659,29370,24035,24035,5957,12.0306,0.690843,4.64986e-310,0,0,58136.8,25512452,32996092,4168655,71096,0.387545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0036,24592,28889,24035,24035,6299,11.7656,0.892572,4.63909e-310,0,0,53406.9,26442679,36060577,3164298,73437,0.39035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0074,24588,30532,24035,24035,5052,12.354,0.68953,4.64964e-310,0,0,63570,25110258,31218020,4684513,61775,0.393435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0038,24733,29284,24035,24035,5154,12.8746,0.410865,4.67426e-310,0,0,61661.1,24691895,31604280,4409625,65780,0.390661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0106,24689,29384,24035,24035,5266,11.3806,0.326677,4.66162e-310,0,0,65948.4,26296277,31730429,5278125,59495,0.39895,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0008,24734,29857,24035,24035,4950,12.3574,0.602902,4.65953e-310,0,0,62456.7,25897278,32444668,4545097,60730,0.382813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0025,24590,30208,24035,24035,5993,11.4433,0.475414,4.68147e-310,0,0,57343.6,28295192,35245665,5058815,68164,0.394767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0069,24688,29559,24035,24035,5976,12.1131,0.382152,4.64106e-310,0,0,64612.1,29217908,37157285,4742030,71925,0.389564,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0141,24619,28770,24035,24035,5022,12.4856,0.673202,4.64747e-310,0,0,51824.8,26355708,33791753,4166603,62259,0.388502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0006,24666,29711,24035,24035,6171,11.0183,0.337974,4.68789e-310,0,0,54906.1,25676558,35111052,2583842,67434,0.389162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.004,24740,29642,24035,24035,5685,11.5626,0.993952,4.65619e-310,0,0,59598.4,32532307,32096000,11525747,65297,0.302111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0146,24670,28915,24035,24035,4771,12.4551,0.703484,4.66166e-310,0,0,58635,31159265,30467377,11157733,59222,0.381392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0037,24687,29958,24035,24035,6891,12.1505,0.289147,4.66251e-310,0,0,55288.3,30003256,40079938,4286331,83192,0.384132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0011,24538,29694,24035,24035,6042,11.129,0.555059,4.67719e-310,0,0,50853.5,27586279,33721485,5591293,66706,0.365277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0111,24748,30432,24035,24035,5495,12.9643,0.550645,4.666e-310,0,0,61295.9,30109838,35736392,6480607,70498,0.383524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0029,24575,29285,24035,24035,4867,14.0197,0.529833,4.6656e-310,0,0,54278.8,28415783,33512373,6344512,67635,0.386648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0038,24604,30978,24035,24035,5114,12.966,0.397193,4.63652e-310,0,0,56563.7,27220298,34131308,5004310,65956,0.338757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0009,24662,29596,24035,24035,6454,12.397,0.976878,4.65018e-310,0,0,63052.8,33065978,38109206,8401764,79352,0.385681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0138,24614,29870,24035,24035,7067,11.6684,0.764484,4.65506e-310,0,0,55023,31404392,41794636,3866291,81746,0.299953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
