runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.22262,0,29335,5,29214,23971,14,-1,0.635954,2.19122,26113143,27308818,8215860,54356,0.398158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.525405,0,30550,2,30478,23971,3,-1,0.501186,0.0429543,22585519,29277394,3032477,60110,0.402947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.806236,0,29820,2,29759,23971,5,-1,0.466342,0.443137,24074092,28819828,5304614,63231,0.395904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.719422,0,29783,2,29752,23971,5,-1,0.451769,0.427035,23249238,30984629,2917278,67645,0.401729,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.351765,0,29656,2,29553,23971,3,-1,0.292197,0.0923599,23989853,28908121,5307863,60958,0.400167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.410794,0,29407,1,29307,23971,2,-1,0.370143,0.0406509,26379064,26316450,9179396,54125,0.402314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.75951,0,31119,2,31073,23971,5,-1,1.38554,0.540421,25907533,26258270,8559963,56982,0.399647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.284133,0,30746,1,30741,23971,2,-1,0.277625,0.00650758,25580620,28442636,6136970,55918,0.397689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.797012,0,29717,3,29595,23971,7,-1,0.452165,0.534497,26145102,26175231,9121892,55575,0.399774,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.546719,0,30294,1,30290,23971,2,-1,0.537745,0.00897467,25660235,28320942,6838137,59392,0.397974,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.46065,0,29863,8,29837,23971,8,-1,1.11566,0.932503,24750999,28198059,6054605,58469,0.383511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.55201,0,30278,2,30251,23971,6,-1,1.10922,0.696619,24209610,28764829,5240638,58465,0.397633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.46778,0,29271,1,29262,23971,5,-1,0.655569,0.81221,24615547,28902414,5533801,61631,0.39611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.444348,0,30203,2,30094,23971,7,-1,0.217941,0.343611,23560634,30188873,3753486,67084,0.406821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.756574,0,29477,3,29480,23971,4,-1,0.611578,0.413351,25925699,28366975,6864022,55292,0.396813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.0542182,0,29283,1,29254,23971,2,-1,0.0393075,0.0149107,25414261,30056129,5548452,62561,0.395736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.729655,0,29743,4,29642,23971,7,-1,0.493781,0.441798,25268299,30273656,5067760,64727,0.39369,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.02193,0,28336,3,28235,23971,4,-1,0.815887,0.577089,26619706,29379887,6945245,59342,0.393233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.600043,0,29755,2,29669,23971,4,-1,0.496488,0.178569,25147006,28319712,6431263,57860,0.39394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.747637,0,30408,3,30494,23971,2,-1,0.732935,0.0441061,26988937,27815851,8298748,55516,0.391042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.472897,0,28830,2,28682,23971,3,-1,0.425561,0.0644114,27106633,35347008,4019754,72906,0.391235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
