runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.716879,0,29550,2,29551,23732,9,-1,0.305907,0.601492,24767414,29749828,4834286,55180,0.405256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.25123,0,29655,8,29605,23732,10,-1,0.817656,2.54367,24855724,29191761,5608827,57027,0.403774,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.743479,0,29841,3,29759,23732,6,-1,0.571491,0.336633,23636668,30710167,3611473,59146,0.409962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.239,0,29112,3,29097,23732,10,-1,0.603611,1.05612,23534308,30519020,3596417,63074,0.39882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.901757,0,29401,6,29352,23732,8,-1,0.773089,0.521848,23351447,31570799,3079444,65801,0.402145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.270584,0,30007,1,30007,23732,2,-1,0.254155,0.0164295,24284758,30187841,4938058,60767,0.401006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.192484,0,29554,1,29559,23732,2,-1,0.181863,0.0106218,24226030,31502080,3124513,59930,0.410157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.824133,0,30375,4,30288,23732,6,-1,0.694588,0.294882,24709855,30321540,4834842,60734,0.424408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.197933,0,29461,1,29390,23732,2,-1,0.185936,0.0119966,23330732,32024065,2918120,70538,0.407085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.126494,0,30315,1,30312,23732,3,-1,0.117273,0.009221,24738137,31136802,4093550,60416,0.402402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.137988,0,30387,1,30384,23732,2,-1,0.121621,0.0163672,24426304,31268577,3808800,60688,0.388986,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.820318,0,30242,5,30198,23732,5,-1,0.555772,1.19114,24031191,30393827,4268063,63666,0.421302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.355306,0,29291,3,29221,23732,3,-1,0.338636,0.0337061,24501126,32309326,3268830,62400,0.412286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.576633,0,30277,1,30377,23732,3,-1,0.474402,0.102231,24688417,31371653,4456305,64510,0.381417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.570304,0,29161,3,29119,23732,9,-1,0.248131,0.529496,24662711,30875676,4837570,64125,0.401497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.32274,0,30521,7,30545,23732,7,-1,0.829429,3.15489,24221870,32272380,3627858,70281,0.397793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.653107,0,29240,2,29100,23732,5,-1,0.515938,0.265106,24140685,30932617,4011940,59551,0.396896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.377875,0,29491,3,29410,23732,3,-1,0.358559,0.0421638,23994285,30633537,4249039,61530,0.401354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.272759,0,29153,1,29142,23732,4,-1,0.126438,0.146321,24252264,31218981,4014931,67102,0.399763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.23278,0,29680,2,29680,23732,6,-1,0.994299,0.4481,28460419,34779312,5704400,69468,0.398306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.870157,0,30453,2,30348,23732,5,-1,0.459259,0.806546,27050389,33249217,4793033,64602,0.390772,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.498572,0,29881,1,29794,23732,2,-1,0.481514,0.0170577,25960865,32355846,4897716,61813,0.392743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.0475775,0,30106,1,30106,23732,2,-1,0.0391742,0.00840332,25355080,31335077,4889507,63040,0.391936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.893588,0,29758,5,29803,23732,10,-1,0.757261,0.418665,25154151,30199382,5124688,57122,0.389095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.751538,0,29481,5,29461,23732,7,-1,0.370246,0.876728,26359747,34230653,4033033,63267,0.392722,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.09193,0,29348,3,29338,23732,8,-1,0.680516,0.756187,25801516,28587439,6941149,59759,0.391685,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.368326,0,30443,4,30382,23732,4,-1,0.239902,0.246156,25461168,30883631,4762346,62305,0.393784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.209401,0,29697,1,29691,23732,2,-1,0.199685,0.00971575,24380032,30871972,4383396,66073,0.394846,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.4529,0,30009,2,30016,23732,2,-1,0.423596,0.0586078,27991765,37262254,4040022,78648,0.389942,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.882252,0,30104,3,30215,23732,5,-1,0.568455,0.612161,31189726,38909081,5664869,76624,0.375451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.964335,0,29759,7,29617,23732,11,-1,0.58992,1.3691,27476364,35480752,4184158,72385,0.390457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.768849,0,30914,5,30884,23732,10,-1,0.363888,1.1882,28848999,38051598,3725248,76441,0.387965,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.36979,0,29559,6,29572,23732,6,-1,0.221398,0.208475,25662152,33620971,3571959,66378,0.387462,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.52885,0,29742,2,29733,23732,2,-1,0.458881,0.139938,27168692,34469231,4638484,70717,0.388272,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.743707,0,30214,5,30280,23732,10,-1,0.469985,0.989325,24652683,33037036,2998147,61125,0.391867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.406544,0,30052,1,30068,23732,4,-1,0.234794,0.17175,29499623,39615391,4221783,85556,0.390126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.23405,0,30536,3,30366,23732,10,-1,0.498924,0.983627,31290763,40049037,5256503,77533,0.3925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.14394,0,29984,4,29920,23732,12,-1,0.457435,1.86535,26056749,36218576,2563007,77278,0.307815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.246202,0,29128,1,29058,23732,2,-1,0.237148,0.00905392,29575477,37974304,4777737,76864,0.3823,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.866651,0,29576,7,29559,23732,9,-1,0.468107,1.73922,31959049,40720270,5509321,83003,0.38818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.769333,0,29740,10,29685,23732,7,-1,0.659567,0.464353,26475642,35291868,3571578,75691,0.387692,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.12195,0,30107,4,30125,23732,10,-1,0.507118,1.04887,24741487,31231275,4713472,64592,0.374965,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.19365,0,30636,1,30727,23732,2,-1,0.16707,0.0265796,26387609,32938187,4755538,67232,0.388858,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.691944,0,30150,2,30120,23732,7,-1,0.368911,0.567237,24831903,33262807,3253928,68022,0.384921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.779098,0,30485,4,30478,23732,5,-1,0.688244,0.10691,31541609,41909435,4103540,86956,0.375554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.503502,0,29435,2,29421,23732,3,-1,0.377666,0.251672,27683854,37367819,3735741,85471,0.382162,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.602657,0,30336,4,30411,23732,2,-1,0.589584,0.0522909,25973495,33249829,4356996,64648,0.382279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.62024,0,29941,1,29933,23732,16,-1,0.367685,1.25256,26059460,34067344,4052124,70121,0.374392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.386237,0,29429,4,29427,23732,2,-1,0.376528,0.0388372,28826458,38323024,3393550,72181,0.419481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.476643,0,29480,2,29397,23732,4,-1,0.353828,0.206571,25995618,34013558,3999169,69062,0.377977,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.190762,0,29038,1,28962,23732,2,-1,0.178073,0.0126893,30932901,40013619,4741075,84828,0.38504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.322999,0,29877,1,29843,23732,4,-1,0.138729,0.18427,30586319,39890459,4557976,88661,0.37246,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.493063,0,28381,1,28333,23732,5,-1,0.286324,0.206739,34015541,45589999,4402849,91681,0.373115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.0582086,0,30415,1,30406,23732,2,-1,0.0410188,0.0171897,35951145,48526530,4554107,102480,0.288551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
