runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,24227,30286,23672,23672,5729,11.901,0.469278,4.67123e-310,0,0,58299,23637234,30097911,4466784,67873,0.398249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0038,24266,28460,23672,23672,4525,14.0347,0.826283,4.64277e-310,0,0,51293.3,22991897,29998665,3651493,63185,0.397089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0062,24275,29426,23672,23672,5133,12.4885,0.617746,4.68842e-310,0,0,68660.5,24347100,30314208,4503049,63801,0.39795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0008,24211,29507,23672,23672,5488,12.5478,0.492443,4.67603e-310,0,0,56795.5,23831704,31292429,3833825,68499,0.408662,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0182,24367,29111,23672,23672,5021,12.6378,0.613941,4.6427e-310,0,0,59202.6,23746929,30682766,3921434,63137,0.346336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0093,24403,29110,23672,23672,6267,11.165,0.536956,4.64507e-310,0,0,59306.8,23217123,30697442,3595479,69727,0.402002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0014,24305,29698,23672,23672,5455,11.7827,0.715721,4.66856e-310,0,0,60763.9,24034793,29517136,4984813,63932,0.400013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0115,24252,29226,23672,23672,4916,12.0818,0.375374,4.66742e-310,0,0,59367.5,21856205,28512850,3402514,59145,0.396203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0221,24231,29940,23672,23672,6016,11.6093,0.550221,4.64676e-310,0,0,55999,22965391,30143230,3497155,69546,0.404118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0005,24296,29472,23672,23672,6103,11.1831,0.529254,4.64035e-310,0,0,55096.4,23501530,31014373,3478606,67944,0.39821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0052,24350,29092,23672,23672,6078,11.7899,0.420564,4.687e-310,0,0,58718,23871597,31239546,3551872,71291,0.383482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0034,24295,28861,23672,23672,5721,11.6738,0.179632,4.6798e-310,0,0,57098.1,23714810,31113683,3604677,66360,0.399913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0147,24324,29236,23672,23672,5529,12.5514,0.285055,4.66802e-310,0,0,61718,23882847,31418339,3618229,69047,0.394618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.003,24231,29434,23672,23672,5858,12.3283,0.392332,4.64355e-310,0,0,56440.6,24624721,31109925,4713381,71909,0.396829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0104,24292,30051,23672,23672,5211,12.7052,0.32522,4.66712e-310,0,0,69407.8,24317847,30884546,4217014,65910,0.390128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0076,24340,29993,23672,23672,5488,12.2356,0.572827,4.66262e-310,0,0,66890.6,25334700,31206451,5353821,66868,0.391249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0045,24299,29276,23672,23672,5046,13.7427,0.268502,4.65306e-310,0,0,63247.1,25464067,31570505,5023855,69066,0.31537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0029,24359,29121,23672,23672,5158,11.8396,1.43287,4.64875e-310,0,0,64294.7,25375482,31589063,4888142,60895,0.391219,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0046,24303,29808,23672,23672,5240,11.7885,0.648184,4.65883e-310,0,0,63671.8,25421111,30177678,5790487,61567,0.385537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0117,24223,29694,23672,23672,6231,11.0913,0.895836,4.67051e-310,0,0,55907.5,23794051,31460386,3611138,68909,0.38779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0208,24252,29587,23672,23672,5574,12.4303,0.935103,4.64224e-310,0,0,58993.7,24963594,31527257,4720749,69035,0.390505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0003,24269,29666,23672,23672,5459,12.6431,0.322806,4.66286e-310,0,0,60701.2,25994486,32242325,5122273,68635,0.390878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
