runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.443747,0,30802,2,30796,24670,3,-1,0.400894,0.0659624,23193281,31171977,3385007,64371,0.393143,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.271458,0,29838,1,29829,24670,2,-1,0.266205,0.00525305,23650731,31670493,2983036,60701,0.410572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.494314,0,30571,2,30484,24670,4,-1,0.38303,0.134663,22816361,32152209,2597368,66981,0.394809,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.977014,0,31246,1,31243,24670,4,-1,0.801728,0.175286,24664105,30341585,3820950,53751,0.39311,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.510674,0,31152,2,31134,24670,2,-1,0.331798,0.357753,24118306,31112083,3110387,57443,0.395933,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.25488,0,31265,9,31294,24670,9,-1,0.977599,1.9144,23433517,30748388,3077952,61196,0.393177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.755205,0,31341,2,31326,24670,3,-1,0.72857,0.0323575,23993388,30879068,3693895,60129,0.384839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.420441,0,29475,4,29480,24670,4,-1,0.388096,0.0634494,23294742,31387458,2598383,57054,0.388474,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.35634,0,30867,8,30843,24670,10,-1,0.822295,1.88298,25307735,31955285,4392255,60504,0.392991,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.459021,0,29696,2,29761,24670,4,-1,0.434174,0.0394634,23303816,31169958,3576395,62191,0.4007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.955543,0,31174,3,31137,24670,8,-1,0.674701,0.748222,27039506,32597921,5692449,61440,0.394988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.65736,0,30946,1,30947,24670,2,-1,0.642364,0.0149959,24244382,32033295,3883066,61397,0.394906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.496737,0,31224,1,31213,24670,4,-1,0.301142,0.195595,25142832,31315356,3970547,57249,0.373849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.713698,0,30971,2,31018,24670,3,-1,0.610381,0.183547,25770823,34050326,3971429,69128,0.393241,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.4459,0,31517,4,31586,24670,4,-1,0.307511,0.423525,24345674,30719965,3068986,54855,0.389433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.858444,0,31300,2,31283,24670,4,-1,0.789655,0.108735,23824583,31084097,3296938,52601,0.396227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.931544,0,30913,4,31038,24670,5,-1,0.763643,0.371292,28519693,34430929,4798904,55866,0.392622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.873972,0,30812,5,30845,24670,4,-1,0.760169,0.537305,23545757,31532427,3440289,61761,0.386167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.408863,0,31405,2,31396,24670,3,-1,0.383919,0.0498875,25543224,35239408,3106368,73228,0.387997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.114484,0,31583,1,31589,24670,2,-1,0.0750658,0.0394179,25694765,35229721,3810340,75957,0.389354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
