runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.275725,0,28508,1,28506,23310,3,-1,0.216035,0.0596902,24302036,31094251,4224442,67692,0.398853,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.91765,0,28208,3,28213,23310,5,-1,0.691597,0.607734,23588678,30993780,3510345,69429,0.398974,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
1.158,0,28310,3,28359,23310,4,-1,0.805884,0.713597,24346065,30657178,4197390,63448,0.399987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.545379,0,29345,1,29340,23310,4,-1,0.393779,0.1516,23167833,31601064,2810433,74271,0.398067,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.700449,0,29268,2,29263,23310,2,-1,0.683434,0.0340304,24031651,31008121,3686724,66999,0.398543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.237111,0,29357,1,29348,23310,3,-1,0.120845,0.116266,23580259,31320017,3394305,75191,0.379796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.697412,0,29092,1,29090,23310,2,-1,0.52978,0.167632,26934555,27244455,9350819,60851,0.401365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.23376,0,29623,2,29749,23310,2,-1,0.214903,0.0377132,23660634,32111419,2929337,73167,0.394373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.285954,0,29106,1,29097,23310,2,-1,0.278731,0.00722328,25598553,30517105,6147540,71579,0.307223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.702371,0,29071,2,29048,23310,3,-1,0.532129,0.18549,23740800,31919663,3325285,75337,0.392422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
1.89619,0,29796,3,29788,23310,11,-1,0.924699,1.93568,26239091,30314954,6426468,66747,0.388514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.405734,0,28535,2,28522,23310,2,-1,0.375095,0.0612781,29379944,27388316,10983346,52988,0.392063,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.833223,0,29780,3,29746,23310,4,-1,0.679248,0.424238,27567197,29273438,8231626,63740,0.387915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.49283,0,29277,2,29268,23310,4,-1,0.322721,0.248247,23740224,32585227,2728645,77495,0.389136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.17395,0,28730,1,28726,23310,2,-1,0.158209,0.0157406,27073139,31466390,6628245,69543,0.302421,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.209519,0,29579,2,29532,23310,3,-1,0.126333,0.143774,26987301,31036028,6827972,66153,0.385423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.408852,0,28872,2,28879,23310,4,-1,0.2748,0.259908,30488148,35731887,6836573,73815,0.390609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.660951,0,29027,2,29059,23310,2,-1,0.645478,0.0309478,26955378,34203974,4318807,70143,0.384671,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.445841,0,28478,1,28478,23310,3,-1,0.411601,0.0342396,25576482,33377796,4087765,73424,0.382488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.321309,0,29584,2,29512,23310,3,-1,0.181883,0.273518,26464001,32801128,5345112,74342,0.305522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.600721,0,28626,2,28617,23310,2,-1,0.567941,0.06556,27601327,34087864,5212522,72131,0.387833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.225671,0,29310,1,29248,23310,4,-1,0.115672,0.11,33758706,33891458,11206614,73177,0.3052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.496151,0,28961,2,28970,23310,3,-1,0.45482,0.0567991,29235915,36457263,5430316,82637,0.369287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.0744013,0,29938,2,29907,23310,2,-1,0.0657856,0.0172313,25285226,32767699,3762748,70218,0.386733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.606331,0,29829,6,29819,23310,2,-1,0.584589,0.130454,26217063,30584232,5974689,64826,0.383308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.221213,0,29414,1,29395,23310,2,-1,0.207332,0.0138819,28485025,39154784,3090245,87666,0.385163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.187135,0,28679,2,28682,23310,2,-1,0.166911,0.0404471,27678835,34695688,4546081,72062,0.300692,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.0886854,0,29354,1,29342,23310,2,-1,0.0823338,0.0063516,28544853,30171295,8729900,66933,0.377821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.307909,0,29321,1,29291,23310,2,-1,0.29051,0.0173992,30343438,30839895,9901237,66430,0.389591,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.769143,0,29434,7,29422,23310,3,-1,0.394686,2.51359,27994026,31756098,7360295,71137,0.309896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.155682,0,29090,1,29085,23310,4,-1,0.052211,0.103471,28972170,33646073,7059372,76872,0.382644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.299171,0,28975,1,28969,23310,4,-1,0.20244,0.0967311,35417019,45029649,5931857,97989,0.372597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.155625,0,28754,1,28750,23310,2,-1,0.146341,0.00928478,36030673,42715375,8379983,98740,0.291012,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.236466,0,28768,3,28792,23310,2,-1,0.222196,0.0428089,31811245,40975935,4932547,90602,0.294065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.360063,0,29550,3,29533,23310,2,-1,0.296872,0.189574,33578288,39051189,8123124,86096,0.382884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.359472,0,29969,1,29924,23310,2,-1,0.35036,0.00911239,38866701,44166952,10363697,106062,0.369027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
