runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0322,24271,29336,23210,23210,4895,12.7865,0.904084,4.64491e-310,0,0,82389.6,25866436,30011953,6470587,62204,0.400528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0074,24364,30458,23210,23210,4278,12.0131,0.660368,4.67608e-310,0,0,99343.7,24067735,30834021,3163971,51051,0.411243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0053,24087,28935,23210,23210,6142,11.3081,0.269268,4.67e-310,0,0,79460.2,24082237,31469273,3635172,69068,0.403467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0014,24281,29118,23210,23210,5264,11.6975,0.611304,4.66311e-310,0,0,79514.3,23644689,32191251,2319991,60997,0.3982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0067,24188,29263,23210,23210,6360,10.2118,0.249448,4.6676e-310,0,0,86259.7,23730127,32576888,2646271,64623,0.423113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0001,24078,29133,23210,23210,5117,12.9781,0.219825,4.68678e-310,0,0,68021.2,23748001,33130327,2568000,65979,0.402679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0052,24126,28854,23210,23210,5926,11.2402,0.373572,4.66627e-310,0,0,74224.5,24645706,31529090,4109338,66201,0.422148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0099,24075,30469,23210,23210,5884,10.2441,0.268059,4.68303e-310,0,0,74230.2,25444327,31554661,4329125,59748,0.409305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0015,24319,29739,23210,23210,4587,13.2024,0.338134,4.65697e-310,0,0,85150,24198625,31848165,3635855,60264,0.392187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0119,24116,29415,23210,23210,6426,10.9258,0.353349,4.6356e-310,0,0,68916.9,22824730,33008679,1568787,69818,0.392505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
