runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.639665,0,28460,4,28585,23672,6,-1,0.262203,1.47664,22991897,29998665,3651493,63185,0.397089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.356244,0,29111,1,29131,23672,2,-1,0.349049,0.00719476,23746929,30682766,3921434,63137,0.346336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.21371,0,29110,3,29202,23672,2,-1,0.205071,0.0259153,23217123,30697442,3595479,69727,0.402002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.638466,0,29698,1,29722,23672,3,-1,0.556107,0.0823594,24034793,29517136,4984813,63932,0.400013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
1.4026,0,29121,3,29139,23672,5,-1,1.07203,0.791854,25375482,31589063,4888142,60895,0.391219,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.507306,0,29808,1,29893,23672,2,-1,0.499875,0.00743115,25421111,30177678,5790487,61567,0.385537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.380213,0,29694,3,29756,23672,5,-1,0.0718717,0.445297,23794051,31460386,3611138,68909,0.38779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.635833,0,29587,5,29780,23672,5,-1,0.454186,0.699375,24963594,31527257,4720749,69035,0.390505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.0263277,0,29125,1,29128,23672,2,-1,0.0202771,0.0060506,27564369,37738523,3506998,86761,0.387854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.233215,0,29161,3,29204,23672,2,-1,0.225685,0.0225898,28193371,37472307,4236108,83591,0.306467,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
