runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0015,24694,30213,24130,24130,4781,12.5546,0.862639,4.64411e-310,0,0,61280.2,23102092,32203918,2752908,59766,0.396571,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0003,24648,30894,24130,24130,5004,13.2608,0.360434,4.66513e-310,0,0,53289.7,23321077,31778290,3321821,65794,0.387618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0038,24716,29891,24130,24130,4950,12.5882,0.639781,4.66107e-310,0,0,61643.6,23260355,32409698,2751002,62038,0.385375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0019,24690,30887,24130,24130,4761,13.0319,0.657161,4.66583e-310,0,0,63178.8,23389853,31472132,3666911,61711,0.396681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.004,24718,30296,24130,24130,4887,13.0178,1.28762,4.67789e-310,0,0,55604.3,22774700,31588805,2996905,63403,0.395925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.011,24700,30509,24130,24130,4804,13.3737,0.509182,4.63972e-310,0,0,55818.6,23090043,32000640,3049300,63923,0.38853,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0111,24685,29670,24130,24130,4882,12.7925,0.331616,4.63764e-310,0,0,52394.6,23261631,32266914,2742694,62051,0.385672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0042,24701,29755,24130,24130,4847,12.7557,0.498037,4.65333e-310,0,0,50217.6,23013554,32527417,2618353,61417,0.39441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0023,24735,29368,24130,24130,5004,13.4729,0.400076,4.68598e-310,0,0,54997,23641586,31813862,3726246,66977,0.385154,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0132,24719,30886,24130,24130,4899,12.6252,0.792162,4.64984e-310,0,0,55252.4,22996348,31715961,2961774,61411,0.390546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0062,24718,30049,24130,24130,4527,13.3615,0.558801,4.68018e-310,0,0,63214,24089642,31708175,3945381,59987,0.395086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0018,24752,31207,24130,24130,4778,12.8053,0.507443,4.64315e-310,0,0,57145.5,23165165,32218693,2905336,60715,0.392766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0086,24705,29922,24130,24130,4949,13.2015,0.816473,4.67404e-310,0,0,61336.7,23417338,31557267,3737920,65017,0.391936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0007,24721,29961,24130,24130,4299,13.4874,0.856905,4.66769e-310,0,0,58003.6,22304871,31863274,2451792,57752,0.396045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.013,24652,30499,24130,24130,5254,13.1296,1.01787,4.6422e-310,0,0,51354,23879355,33880975,2723781,68575,0.388123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0105,24649,30890,24130,24130,4733,13.0042,1.21504,4.64213e-310,0,0,57411.8,24045182,31963166,3773507,61258,0.392574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0056,24774,31482,24130,24130,4819,12.9321,0.904566,4.67589e-310,0,0,71822.8,23611479,31421193,3771915,61995,0.388757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0146,24741,30479,24130,24130,5073,12.7681,0.423581,4.6375e-310,0,0,56929.4,23311323,32521227,2773371,64411,0.385826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0105,24764,30224,24130,24130,4800,13.1671,0.539723,4.68369e-310,0,0,55025.9,23590235,32707016,3093280,62804,0.391911,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0078,24698,30138,24130,24130,4789,13.8828,1.25256,4.65933e-310,0,0,50450.9,22884696,32446071,2900954,66060,0.391989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0064,24712,30643,24130,24130,4982,12.8866,1.19528,4.66506e-310,0,0,62966.8,24433101,32928556,3659270,63877,0.382917,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60,24766,29602,24130,24130,4691,13.5964,0.570765,4.66994e-310,0,0,57416.6,23930543,32893615,3320011,63448,0.381422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0064,24702,29549,24130,24130,4418,13.6928,0.810266,4.64499e-310,0,0,55154.8,23814350,30680040,4651962,60134,0.388891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.016,24681,30183,24130,24130,5269,12.9778,0.67842,4.68691e-310,0,0,55362.3,23526501,33325474,2827034,68042,0.390421,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0197,24695,31496,24130,24130,4956,13.226,1.26944,4.67318e-310,0,0,63967.7,25685438,33815852,4325967,65259,0.381239,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0075,24645,29298,24130,24130,5371,13.0153,0.511881,4.63692e-310,0,0,54329.7,26242856,36366148,3584584,69570,0.387915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0125,24741,29799,24130,24130,4788,13.2173,1.00689,4.67342e-310,0,0,53711.9,22894887,32517628,2679190,63048,0.380092,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
