runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,25725,31890,24909,24909,4298,11.9216,0.838485,4.64853e-310,0,0,86202.8,24869595,29466037,6273979,50896,0.399899,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.009,25998,30537,24909,24909,4173,11.9286,1.37968,4.66749e-310,0,0,86673.5,23152111,28328760,4979375,49404,0.395396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0065,25826,30864,24909,24909,3580,11.9575,0.488223,4.66367e-310,0,0,85760.8,25341590,28667596,6896802,42468,0.393112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0082,25781,31228,24909,24909,3471,12.8608,0.711974,4.68123e-310,0,0,84089.2,25194154,29025201,6915996,44397,0.400065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0018,25753,31707,24909,24909,4388,12.2067,0.688682,4.66528e-310,0,0,73281.9,23007297,31526488,3450210,53226,0.393614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0385,25731,30508,24909,24909,3611,12.9224,0.859971,4.68081e-310,0,0,78117.4,24229628,29860503,5172487,46331,0.405943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0049,25856,31716,24909,24909,4420,12.1202,0.475603,4.67249e-310,0,0,88561.3,25112673,31140810,5538230,53196,0.322602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.008,25876,32179,24909,24909,3760,11.7912,0.648601,4.63619e-310,0,0,91156.4,25897864,28261482,7718832,43990,0.439838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0003,26116,31407,24909,24909,4333,12.0501,2.37387,4.65586e-310,0,0,97029.9,24293297,29463014,5347857,51658,0.403405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0058,25983,30892,24909,24909,3920,11.7987,1.25144,4.66291e-310,0,0,97214.2,24807335,28779335,6317150,45641,0.417915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
