runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.264761,0,31553,1,31551,24138,2,-1,0.248706,0.0160548,25227223,29795371,6313437,60760,0.404049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.326714,0,31100,1,31111,24138,2,-1,0.303716,0.0229976,25413519,29262367,6475275,54117,0.410893,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.748682,0,30480,2,30467,24138,5,-1,0.395254,0.544805,23868624,31014056,4318295,62706,0.411094,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.861116,0,31375,1,31394,24138,3,-1,0.714034,0.147081,23524056,30821648,3698354,59257,0.393739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.78248,0,30388,2,30379,24138,5,-1,0.491708,0.501552,23840861,31403034,3468493,58777,0.39213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
1.64197,0,32716,5,32696,24138,7,-1,0.865133,2.33734,24287424,30145552,4955672,56046,0.391883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.569266,0,30646,2,30748,24138,4,-1,0.28779,0.562951,26936709,35359293,4453578,70642,0.401126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.162199,0,30323,1,30386,24138,2,-1,0.147137,0.0150622,25915190,32499644,5128505,64496,0.37698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.44432,0,30670,1,30656,24138,2,-1,0.365853,0.0784668,25408482,33525142,4108088,67748,0.384321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.36814,0,30553,1,30543,24138,3,-1,0.200991,0.167149,24627497,32743688,3972140,69850,0.384633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.422669,0,31452,1,31500,24138,2,-1,0.400477,0.0221919,24617903,31524392,4618943,64991,0.375971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.344902,0,29145,1,29133,24138,2,-1,0.308448,0.036454,28649918,37833376,4124750,73841,0.382198,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.173568,0,30282,1,30261,24138,2,-1,0.128813,0.0447549,33668174,39064969,8447669,66424,0.378192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
