runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.785703,0,30213,2,30176,24130,5,-1,0.56256,0.432852,23102092,32203918,2752908,59766,0.396571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.579442,0,29891,1,29881,24130,2,-1,0.567775,0.011667,23260355,32409698,2751002,62038,0.385375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.156165,0,30887,2,31100,24130,2,-1,0.145823,0.020685,23389853,31472132,3666911,61711,0.396681,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.253,0,30296,3,30232,24130,5,-1,1.09264,0.184275,22774700,31588805,2996905,63403,0.395925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.150361,0,30509,1,30585,24130,2,-1,0.140348,0.0100132,23090043,32000640,3049300,63923,0.38853,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.205156,0,29755,1,29755,24130,2,-1,0.185392,0.019764,23013554,32527417,2618353,61417,0.39441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.258642,0,30886,1,30880,24130,2,-1,0.205965,0.0526774,22996348,31715961,2961774,61411,0.390546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.626468,0,29922,2,29901,24130,3,-1,0.603139,0.0369285,23417338,31557267,3737920,65017,0.391936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.628638,0,29961,5,30007,24130,7,-1,0.367745,1.06814,22304871,31863274,2451792,57752,0.396045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.787739,0,30499,5,30555,24130,9,-1,0.466462,0.661747,23879355,33880975,2723781,68575,0.388123,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.46956,0,30890,3,30780,24130,3,-1,0.145735,0.853628,24045182,31963166,3773507,61258,0.392574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.688614,0,31482,1,31422,24130,2,-1,0.600464,0.0881498,23611479,31421193,3771915,61995,0.388757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.228959,0,30224,1,30136,24130,2,-1,0.215726,0.0132334,23590235,32707016,3093280,62804,0.391911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.15975,0,30138,2,30140,24130,6,-1,0.721162,0.806045,22884696,32446071,2900954,66060,0.391989,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.876585,0,30643,2,30633,24130,4,-1,0.472263,0.689056,24433101,32928556,3659270,63877,0.382917,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.332012,0,29602,1,29518,24130,3,-1,0.259762,0.07225,23930543,32893615,3320011,63448,0.381422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.710488,0,29549,1,29473,24130,2,-1,0.693193,0.0172951,23814350,30680040,4651962,60134,0.388891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.441609,0,30183,1,30173,24130,6,-1,0.339728,0.101881,23526501,33325474,2827034,68042,0.390421,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.05455,0,31496,1,31454,24130,3,-1,0.962719,0.0918295,25685438,33815852,4325967,65259,0.381239,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.407577,0,29298,1,29316,24130,2,-1,0.397666,0.00991121,26242856,36366148,3584584,69570,0.387915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.92633,0,29799,5,29770,24130,9,-1,0.498394,1.24483,22894887,32517628,2679190,63048,0.380092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.08891,0,30119,2,30049,24130,4,-1,0.956415,0.145859,24709062,33007124,3842948,57968,0.391724,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.438116,0,29967,3,29994,24130,5,-1,0.25837,0.431686,27050796,36624163,3793809,69935,0.382741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.516585,0,29360,2,29286,24130,5,-1,0.371713,0.157733,25669785,36515358,2702491,64808,0.378619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.03874,0,29866,2,29812,24130,4,-1,0.731815,0.41433,25087523,35719605,2801446,71452,0.37336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.734473,0,30474,4,30402,24130,5,-1,0.673486,0.143819,25871111,36782884,3079251,72143,0.389005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.04789,0,30214,2,30174,24130,5,-1,0.79314,0.435591,24117051,34090031,2749098,65952,0.365804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.201254,0,29149,3,29150,24130,4,-1,0.176819,0.0475228,26724718,34518619,4805376,60892,0.380287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.434858,0,30015,1,30012,24130,2,-1,0.424935,0.00992268,24949343,34786557,3518050,70527,0.377197,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.22242,0,30408,4,30404,24130,6,-1,1.06162,0.330727,24524614,34075854,3347328,67896,0.364415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.626328,0,29307,1,29284,24130,4,-1,0.407789,0.21854,23251384,33442644,2023523,65763,0.375698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.567737,0,30243,2,30250,24130,2,-1,0.556081,0.0233113,24732669,33873770,3623022,68513,0.379486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
2.37732,0,30869,2,30851,24130,123,-1,0.252599,2.14639,23063732,32505513,2847575,61556,0.383186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.541406,0,29561,2,29499,24130,6,-1,0.350181,0.365973,26377929,36141489,3554170,66204,0.367327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.208806,0,29831,2,30071,24130,3,-1,0.194043,0.0217313,26129561,37697160,2492669,74926,0.373521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.07535,0,30865,2,30850,24130,3,-1,0.915265,0.277075,25757897,36649607,2728856,71395,0.371226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.74634,0,30615,2,30609,24130,3,-1,0.710526,0.0513324,29037279,40741091,3599983,80860,0.372264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.465658,0,29152,4,29080,24130,6,-1,0.395084,0.178958,29839132,43072389,2883248,80931,0.359784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.431787,0,28935,1,28951,24130,3,-1,0.417888,0.0138986,23512462,34134425,2398863,68600,0.367057,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.541626,0,30613,1,30613,24130,3,-1,0.404,0.137626,31118474,45178444,2917512,94193,0.366592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.719694,0,30062,5,30136,24130,2,-1,0.702653,0.0852072,32301831,45589096,4033059,90630,0.363436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.578563,0,30541,1,30539,24130,2,-1,0.495984,0.0825799,34218183,45842163,5277058,91432,0.364127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.13049,0,29755,3,29685,24130,9,-1,0.769989,0.713519,26888997,38744527,2762221,79976,0.363704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.164606,0,29887,3,29831,24130,3,-1,0.101157,0.18397,35868855,46970096,6463984,96873,0.290409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.664147,0,30565,2,30502,24130,6,-1,0.480866,0.23281,35163481,50794261,3508249,104918,0.292473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.532535,0,30387,3,30389,24130,5,-1,0.346896,0.507911,33117087,46240915,3886889,91387,0.413929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.773137,0,30734,4,30776,24130,2,-1,0.728187,0.1798,34644788,49735625,3959356,100517,0.361619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
