runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0054,24567,29377,23805,23805,5468,11.1749,0.903719,4.68986e-310,0,0,61061.9,24187072,30687570,3207375,59805,0.396838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0029,24590,29547,23805,23805,5076,12.0264,0.666314,4.67744e-310,0,0,65968.2,23443437,30372345,2861035,59503,0.403326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0064,24488,28816,23805,23805,5345,11.517,0.717068,4.64376e-310,0,0,55662.8,23954545,31287056,2686717,60246,0.403591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0034,24488,29077,23805,23805,5000,11.6005,0.961165,4.64811e-310,0,0,56875.7,23955573,30702300,3072589,57145,0.399569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0064,24583,29257,23805,23805,5128,12.3454,0.684596,4.67289e-310,0,0,62522.7,23116816,30905855,2583123,62381,0.401075,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0118,24456,29946,23805,23805,5167,11.2214,0.831878,4.64111e-310,0,0,59565.9,23833755,30409008,3106043,57070,0.397655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0013,24483,28619,23805,23805,5544,10.9008,0.4498,4.68456e-310,0,0,57683.9,23638680,30773382,2725254,59358,0.395898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0042,24581,29524,23805,23805,5728,11.3236,0.837171,4.66547e-310,0,0,63740,23740599,30790569,2844304,63558,0.390368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0093,24489,30018,23805,23805,6146,11.0054,0.620296,4.6785e-310,0,0,65464.2,23207132,30954342,2567062,66432,0.397922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0044,24514,29949,23805,23805,5112,12.9859,1.4731,4.67616e-310,0,0,60091.7,23414861,30966676,2948005,65341,0.398127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.001,24525,30301,23805,23805,4769,12.1734,1.42574,4.66861e-310,0,0,64485.2,23418601,29725791,3463988,56942,0.403259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0189,24478,29322,23805,23805,5557,12.038,0.461973,4.68729e-310,0,0,52985.4,25382375,33257392,2732274,65350,0.393128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0099,24487,29556,23805,23805,5084,11.4824,0.609797,4.63942e-310,0,0,61709.9,23428966,30778617,2647504,57256,0.398594,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0073,24388,29177,23805,23805,5975,10.9217,0.565474,4.65229e-310,0,0,58807.2,25872190,32891142,3489125,64171,0.398222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0024,24475,30736,23805,23805,5602,11.1634,1.59547,4.66337e-310,0,0,57178.5,24667546,32011013,2954602,61434,0.398592,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0006,24534,30482,23805,23805,5264,12.4273,0.768382,4.68562e-310,0,0,65972.2,28397883,36163135,2392875,62615,0.400298,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0084,24479,29673,23805,23805,5189,11.6835,0.700946,4.66864e-310,0,0,60038.4,23327577,30267304,2783048,59633,0.397813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0043,24513,29629,23805,23805,5068,12.0387,0.690991,4.66093e-310,0,0,61188.2,25237657,31988379,3579138,60070,0.395478,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
