runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.16849,0,28833,3,28816,23655,4,-1,0.927596,0.722687,24649322,29901308,5279023,56282,0.413015,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.78412,0,30964,3,30981,23655,5,-1,0.621951,0.326514,24608144,29432618,5379673,54355,0.399577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.367506,0,29639,2,29592,23655,2,-1,0.349518,0.0359765,25065917,30018967,5402304,57838,0.397907,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.858661,0,30087,2,30063,23655,3,-1,0.736192,0.199182,23837033,27586833,5857529,53864,0.384324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.05623,0,29889,2,29865,23655,7,-1,0.765316,0.501088,25018247,28719236,6391470,53884,0.396578,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.65277,0,29261,3,29231,23655,16,-1,0.749943,1.06388,24599385,29038670,5616711,50920,0.399196,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.912133,0,30372,4,30321,23655,7,-1,0.511356,0.538268,25540867,28756509,6830203,57099,0.398118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.432915,0,29507,2,29464,23655,5,-1,0.216499,0.329225,24924797,30962796,4837064,56674,0.395428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.73038,0,29608,3,29570,23655,14,-1,0.749565,1.6314,28392055,25584894,11242690,44681,0.385141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.141225,0,29890,2,29912,23655,3,-1,0.0680524,0.146345,26132152,31053729,5860748,56507,0.397944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.730263,0,29670,4,29603,23655,6,-1,0.485682,0.566455,25856096,31299897,5647088,59041,0.393859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.261542,0,29862,6,29833,23655,4,-1,0.11598,0.775918,24859725,29409885,5787953,54693,0.394577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.32339,0,29959,5,29949,23655,7,-1,0.778627,1.59705,24806820,29510857,5845464,58076,0.390746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.696025,0,29308,3,29311,23655,4,-1,0.470591,0.601737,26537746,30914406,6295884,61981,0.349062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.241836,0,29910,3,29780,23655,5,-1,0.165876,0.094557,27583706,32721696,6211457,61943,0.394439,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.53543,0,29574,1,29587,23655,2,-1,0.507806,0.0276238,26629851,31400118,5864093,56089,0.398304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.05981,0,29829,6,29800,23655,6,-1,0.732628,1.12339,25535540,30215930,6125888,58848,0.38838,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.6344,0,29567,6,29615,23655,6,-1,1.21402,1.60616,28741695,30558570,8100273,50659,0.390342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.454825,0,29136,3,29044,23655,4,-1,0.216012,0.478519,25620551,29888791,6132109,55791,0.303447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.164028,0,29737,1,29734,23655,2,-1,0.149143,0.0148851,26186733,30451296,6363564,54547,0.390029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.512493,0,29971,2,29926,23655,8,-1,0.0555846,0.780649,25610145,30797046,5322572,59991,0.390762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.599143,0,29600,3,29558,23655,4,-1,0.494551,0.305077,27808713,34052666,5694521,67202,0.388655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.5688,0,29379,4,29337,23655,7,-1,0.296011,0.732402,27294498,27676835,9393033,50509,0.390958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.54694,0,29205,3,29153,23655,16,-1,0.359124,2.27088,29084544,32576426,7563584,57593,0.388036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.519264,0,30310,2,30261,23655,7,-1,0.213513,0.323652,28518427,34714641,6028555,61811,0.385896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.619992,0,29289,3,29268,23655,4,-1,0.59026,0.0660592,29860997,36456453,5903959,71928,0.298086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.60577,0,28997,1,28991,23655,2,-1,0.578303,0.0274671,27052710,32546095,5987454,66087,0.383637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.604068,0,30117,3,30056,23655,4,-1,0.463408,0.397401,29234792,35306956,6186747,66257,0.388607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.896892,0,29534,3,29443,23655,6,-1,0.679352,0.488745,25706032,29129267,6876893,55960,0.386392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.875347,0,28894,4,28817,23655,6,-1,0.549398,0.913398,26373741,31746227,5562892,61495,0.304957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.156233,0,29671,1,29669,23655,2,-1,0.143376,0.0128566,26581203,29223997,7243939,58472,0.390349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.548333,0,30190,4,30049,23655,4,-1,0.471441,0.167469,25065310,31363233,4565440,60620,0.386598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.710215,0,29684,5,29600,23655,6,-1,0.465455,0.924789,30244587,32801686,8021253,54646,0.381074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.774262,0,29053,3,28971,23655,6,-1,0.626077,0.173764,27463075,34097203,5619718,68575,0.376039,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.453955,0,28914,2,28924,23655,3,-1,0.406432,0.0709463,28896884,34953544,6069947,67332,0.3801,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.04624,0,29873,9,29783,23655,10,-1,0.491362,3.30354,28184573,34068542,6063154,64967,0.299987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.620681,0,29865,1,29851,23655,4,-1,0.490299,0.130382,26612893,31916294,5885562,61361,0.385785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.348238,0,28819,2,28644,23655,4,-1,0.27952,0.0791837,27023096,32496501,5682538,60486,0.385484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.719187,0,29306,1,29310,23655,8,-1,0.357821,0.361366,26836694,31710972,6515439,59821,0.384721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.409486,0,29590,2,29504,23655,2,-1,0.397238,0.0244961,26508888,32279430,5211079,58407,0.386675,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.30494,0,30050,1,29900,23655,21,-1,0.227607,1.07733,28652248,30906337,8088628,52813,0.391863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.364232,0,29999,3,29930,23655,4,-1,0.288965,0.130981,29520618,36693935,5613023,70926,0.377466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.520086,0,29702,3,29650,23655,4,-1,0.321476,0.48921,30745544,38304775,5566660,66805,0.38423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.636735,0,29837,4,29683,23655,7,-1,0.456681,0.456613,30826342,37858364,6239988,67230,0.291147,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
