runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.197955,0,29903,2,29882,23977,2,-1,0.178168,0.0395732,22667278,31671785,2606775,66882,0.404172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.03621,0,30251,4,30239,23977,4,-1,0.584508,1.70814,24162870,29839849,5131801,58678,0.410155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.74778,0,31052,7,30968,23977,10,-1,0.68703,4.7673,24595390,29413002,5479279,53233,0.395237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.778396,0,30835,3,30838,23977,3,-1,0.606092,0.516912,24757365,29650159,5449348,57267,0.420352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.547011,0,31097,1,31069,23977,4,-1,0.20567,0.341341,23764566,31376057,3463928,60899,0.401885,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.749473,0,30844,5,30889,23977,5,-1,0.547336,0.753327,23877424,30104526,4768053,65240,0.403042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.125092,0,29507,1,29471,23977,2,-1,0.122422,0.00267035,23743905,31387022,3721380,62755,0.414201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.18844,0,30423,1,30415,23977,17,-1,0.273779,0.914666,23505370,30658350,3850551,61486,0.418647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.863854,0,29768,7,29648,23977,9,-1,0.641647,0.9022,23045333,31352403,3019152,59404,0.390838,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.15302,0,30926,7,30894,23977,4,-1,0.817484,2.03522,22970639,30745581,3496708,66549,0.397524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.453659,0,30620,5,30753,23977,4,-1,0.372716,0.322533,24567716,30204206,4985998,59324,0.395889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
