runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0015,24599,29550,23732,23732,5127,10.9146,1.10594,4.64108e-310,0,0,76348.4,24767414,29749828,4834286,55180,0.405256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0363,24604,29655,23732,23732,4904,11.7789,1.32058,4.68673e-310,0,0,71426.7,24855724,29191761,5608827,57027,0.403774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0005,24475,29841,23732,23732,4943,12.1166,0.884508,4.6649e-310,0,0,64300.1,23636668,30710167,3611473,59146,0.409962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.004,24466,29112,23732,23732,5568,11.485,1.28582,4.65714e-310,0,0,61874.1,23534308,30519020,3596417,63074,0.39882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0251,24499,29790,23732,23732,5903,11.2702,0.286489,4.64032e-310,0,0,65881.8,23306856,31757083,2737416,65666,0.405903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0101,24455,29923,23732,23732,5317,11.8365,0.458204,4.64411e-310,0,0,66640.2,24026383,31105758,3665228,62267,0.399796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0091,24613,29401,23732,23732,5761,11.576,0.968299,4.68865e-310,0,0,69064.8,23351447,31570799,3079444,65801,0.402145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0072,24558,30007,23732,23732,5390,11.3676,0.615806,4.66079e-310,0,0,76403.3,24284758,30187841,4938058,60767,0.401006,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0031,24784,29554,23732,23732,4866,12.532,0.405343,4.65451e-310,0,0,79647.9,24226030,31502080,3124513,59930,0.410157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0237,24451,30375,23732,23732,5134,11.9474,1.00453,4.63584e-310,0,0,72594.8,24709855,30321540,4834842,60734,0.424408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.013,24448,29461,23732,23732,6200,11.5128,0.400279,4.6715e-310,0,0,59792.5,23330732,32024065,2918120,70538,0.407085,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0091,24483,30315,23732,23732,4963,12.3285,0.582041,4.63809e-310,0,0,78392.8,24738137,31136802,4093550,60416,0.402402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0016,24448,30387,23732,23732,5378,11.4633,0.458667,4.66196e-310,0,0,73203.6,24426304,31268577,3808800,60688,0.388986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0015,24606,30242,23732,23732,5979,10.7892,0.917208,4.67219e-310,0,0,70578.3,24031191,30393827,4268063,63666,0.421302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0135,24478,29291,23732,23732,5819,10.8774,0.487758,4.65458e-310,0,0,69798.3,24501126,32309326,3268830,62400,0.412286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0136,24578,30277,23732,23732,5578,11.7013,0.845872,4.66618e-310,0,0,66678.6,24688417,31371653,4456305,64510,0.381417,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0013,24446,29161,23732,23732,5186,12.5161,0.812544,4.68815e-310,0,0,62477.2,24662711,30875676,4837570,64125,0.401497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0153,24441,30521,23732,23732,5953,11.9451,1.46624,4.64666e-310,0,0,58540.9,24221870,32272380,3627858,70281,0.397793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0018,24540,29240,23732,23732,5288,11.3959,0.7416,4.67206e-310,0,0,63098.4,24140685,30932617,4011940,59551,0.396896,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
