runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.701668,0,30014,4,29931,23398,14,-1,0.179523,1.37937,25731542,29036980,4794383,49468,0.402271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.453314,0,28818,2,28816,23398,2,-1,0.444131,0.018365,22756852,29379930,4018451,57976,0.398923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.48843,0,29053,3,28958,23398,5,-1,0.261075,0.642925,25033846,29419670,6309717,61394,0.397846,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.563938,0,28898,5,28852,23398,4,-1,0.426321,0.373303,22785117,31225681,2784863,64459,0.397254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.173501,0,29962,1,29962,23398,2,-1,0.157427,0.0160733,24128571,30470701,4319683,59065,0.400622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.43081,0,29578,1,29513,23398,2,-1,0.419579,0.0112307,23885786,30963497,4225364,56114,0.397078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.216845,0,28378,1,28376,23398,2,-1,0.211249,0.00559573,22497901,26522213,5512503,54157,0.400652,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.180583,0,28855,1,28754,23398,3,-1,0.119497,0.0610864,23579345,31125810,3642180,61864,0.336869,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.406011,0,29839,3,29764,23398,6,-1,0.335214,0.141441,25123590,29719831,5983326,56234,0.398798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.288218,0,28812,1,28735,23398,4,-1,0.164163,0.124055,22459812,31698547,2091133,68823,0.397693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
