runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0086,24439,30484,23661,23661,5435,12.5127,0.798453,4.67572e-310,0,0,71312.8,23507103,31416724,3544916,67693,0.398225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0005,24318,29956,23661,23661,4799,13.7478,0.401288,4.6568e-310,0,0,57790.4,24470694,31875026,4167093,65438,0.393866,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0064,24394,31255,23661,23661,5251,12.4939,0.489743,4.67625e-310,0,0,77257.9,24199693,31229842,4170094,65095,0.390757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.026,24496,30671,23661,23661,4654,13.1371,0.728085,4.64632e-310,0,0,85297.8,23899718,30033581,4649589,60835,0.402721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0008,24268,30436,23661,23661,5586,13.4376,0.399897,4.67957e-310,0,0,58337.4,23452614,31940118,3354593,74390,0.404692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0041,24581,29893,23661,23661,5069,12.3153,0.261773,4.6365e-310,0,0,74580.4,25616807,30000891,6863737,62080,0.385271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0096,24320,29951,23661,23661,4752,13.4294,0.547147,4.66666e-310,0,0,67013.6,24408434,31050879,4630030,63283,0.398398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0042,24379,29865,23661,23661,5007,13.3961,0.58097,4.65117e-310,0,0,68171.7,23877567,31146316,4102374,66322,0.417378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0103,24271,30279,23661,23661,5212,13.437,0.433444,4.64128e-310,0,0,59849.4,24915317,31421916,5109858,69253,0.411093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0012,24367,29080,23661,23661,5475,12.2437,0.414251,4.63924e-310,0,0,59527,24651976,30331846,5619738,66437,0.396585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0108,24368,30049,23661,23661,5041,14.0089,0.604469,4.67256e-310,0,0,69683.1,23190148,32132471,2743669,69945,0.399167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0086,24319,30595,23661,23661,5172,13.1793,0.298244,4.66781e-310,0,0,59226,24147176,32436371,3322402,67681,0.400782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.031,24388,30138,23661,23661,4715,13.6633,0.37264,4.6453e-310,0,0,72722.5,25372573,30887427,5603577,63517,0.397138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0036,24372,30073,23661,23661,5009,13.6488,0.453063,4.6794e-310,0,0,61746.4,24400163,32099183,4074873,67744,0.396961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0016,24350,30138,23661,23661,5233,12.8008,0.669224,4.65067e-310,0,0,61085.6,24139314,32361452,3765921,66405,0.397997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.003,24392,30888,23661,23661,5020,12.373,0.413991,4.66645e-310,0,0,68110.6,25011165,30125190,5780249,61700,0.393296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0018,24428,30929,23661,23661,4979,13.2131,0.219262,4.64114e-310,0,0,67622.7,24639255,31992385,4064999,65172,0.396477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0031,24318,29764,23661,23661,6546,10.8069,0.324093,4.65784e-310,0,0,60675.7,24430132,31972650,4058141,70335,0.394107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0013,24449,29942,23661,23661,5525,12.9077,0.667428,4.67193e-310,0,0,63469.9,23356460,32651560,2704357,70721,0.393092,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0174,24421,29521,23661,23661,5236,11.8315,0.706569,4.64371e-310,0,0,64810.3,25345480,30209293,6056879,61604,0.393754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.004,24449,29651,23661,23661,4765,12.8694,0.445001,4.66495e-310,0,0,72355.4,24428393,30326678,5165448,60905,0.395093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0066,24490,28595,23661,23661,4957,14.041,0.285318,4.68912e-310,0,0,67952.7,22953305,32743130,2350303,69202,0.387925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0018,24427,29995,23661,23661,5258,13.0715,0.721787,4.67247e-310,0,0,69156,24322831,31842758,4239940,68254,0.38991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0001,24381,30144,23661,23661,5359,13.2523,0.510499,4.67642e-310,0,0,63952.7,26549443,33158092,5658008,70612,0.395071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0068,24348,28987,23661,23661,5593,13.061,0.411582,4.65237e-310,0,0,56322.5,24016343,31848981,3883152,72608,0.387158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0049,24398,30433,23661,23661,5341,13.4305,0.397949,4.6462e-310,0,0,62778.2,24121025,32678793,3344737,71175,0.390965,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
