runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0064,24542,28528,23976,23976,5433,12.35,0.867336,4.67876e-310,0,0,56726.2,24423767,29264566,5796693,66509,0.402335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0081,24718,29206,23976,23976,5425,12.1257,0.316063,4.66151e-310,0,0,68951.7,24945059,30570741,5082543,65410,0.414929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0027,24712,29551,23976,23976,5588,12.8837,0.520836,4.64108e-310,0,0,64388.4,25115324,31181999,5253492,71624,0.392536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0043,24551,29231,23976,23976,5605,11.9998,0.614933,4.66735e-310,0,0,55520.8,23877345,31178554,3753432,67013,0.402466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0038,24587,30134,23976,23976,5062,13.4072,0.884203,4.66738e-310,0,0,63613.6,24538896,29077266,6156441,67434,0.39868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0011,24584,28764,23976,23976,5780,11.4861,0.345997,4.64396e-310,0,0,64677.1,24772233,30411922,5356170,66174,0.400161,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0063,24612,28714,23976,23976,5553,11.4479,0.355974,4.65373e-310,0,0,59659.3,24613474,30398454,5009226,63304,0.42538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0009,24672,28729,23976,23976,5865,12.3726,0.486108,4.64398e-310,0,0,59906,22973899,31104538,3271750,72328,0.401154,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0014,24574,28745,23976,23976,6505,10.5241,0.435394,4.67917e-310,0,0,54189.4,23700191,30981690,3872233,68247,0.393309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0007,24576,28739,23976,23976,6205,10.9921,0.3627,4.67347e-310,0,0,59802.9,23850571,30954054,4174656,67863,0.394274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
