runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.579119,0,29827,4,29795,23276,3,-1,0.513449,0.237648,24565814,31347981,4039477,56724,0.395177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.83603,0,30264,2,30242,23276,3,-1,0.751875,0.13308,24550465,31249393,3998995,56976,0.401564,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.533919,0,30222,2,30214,23276,3,-1,0.405094,0.257649,24087099,31684023,3122682,57076,0.397626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.631908,0,30970,1,31007,23276,3,-1,0.535959,0.0959489,24788313,30649956,4614840,57469,0.394752,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.870611,0,28863,3,28882,23276,4,-1,0.670015,0.386685,23773115,31332374,3394838,64760,0.407458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.50297,0,29543,4,29558,23276,4,-1,0.379798,0.396382,24256260,31669876,3613894,55763,0.398161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.0291621,0,30456,1,30436,23276,2,-1,0.0178329,0.0113292,24612029,31015145,4198912,61191,0.403874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.888821,0,28473,1,28459,23276,9,-1,0.478313,0.410508,24180969,31746027,3149539,59940,0.408297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.755042,0,29764,2,29745,23276,5,-1,0.599369,0.225277,24891989,31017221,4454926,53306,0.404617,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.326173,0,30255,1,30250,23276,2,-1,0.260826,0.0653469,24310221,32116704,3249677,60610,0.397076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.568521,0,29207,1,29301,23276,2,-1,0.541878,0.0266427,24512987,30936982,4191347,61292,0.400546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.966136,0,30845,2,30892,23276,5,-1,0.667679,0.526618,26134984,29564513,6551155,53796,0.402265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.360359,0,28743,2,28728,23276,3,-1,0.340518,0.0258819,24604939,31696310,3704203,61435,0.399863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.146455,0,29215,1,29214,23276,4,-1,0.0945209,0.0519344,26605380,32570266,5232324,60456,0.398247,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.139549,0,28259,1,28287,23276,3,-1,0.0615969,0.0779526,26380713,35206550,3201968,69605,0.309909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.276402,0,30183,1,30218,23276,3,-1,0.17179,0.104612,26467704,34663495,3945572,70898,0.391371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.398605,0,27879,1,27865,23276,2,-1,0.37853,0.0200751,25099531,31448019,4472244,56953,0.390748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.837483,0,29283,4,29326,23276,5,-1,0.522648,0.640103,23931718,31165266,3387911,56582,0.394647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.372631,0,29558,1,29552,23276,4,-1,0.155976,0.216655,24930905,31568707,4140115,59108,0.393915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.234567,0,30245,1,30261,23276,2,-1,0.205661,0.0289063,28606370,39390528,2822979,77161,0.396949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.0664555,0,28593,1,28582,23276,2,-1,0.0309215,0.035534,24810444,31560821,3893043,57990,0.397922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.185095,0,29045,2,29016,23276,3,-1,0.0810913,0.208007,27093430,35525621,3736824,64806,0.391071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.0815201,0,28658,1,28642,23276,3,-1,0.0510192,0.0305008,24519861,33471465,2538284,66798,0.385749,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.47913,0,30460,5,30474,23276,3,-1,0.348241,0.480059,29005688,33069217,7106076,61202,0.32691,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.563598,0,30735,2,30746,23276,2,-1,0.539686,0.0478235,28921734,37315162,4583060,69428,0.390795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.213347,0,29067,1,29052,23276,2,-1,0.192256,0.0210908,27589362,36439422,3417305,66565,0.361986,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.988735,0,29440,4,29449,23276,3,-1,0.958637,0.0753202,28360395,34218126,5576564,60990,0.385108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.401937,0,30185,2,30226,23276,4,-1,0.306311,0.168874,24960928,31927147,3918362,60798,0.369874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.432737,0,29506,3,29477,23276,5,-1,0.239895,0.386239,27046413,30624944,6263513,50581,0.389452,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.179221,0,29056,1,29056,23276,4,-1,0.116587,0.0626339,25280600,34086456,3108144,67493,0.385248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.436126,0,29362,1,29362,23276,2,-1,0.3753,0.0608265,32438148,45272953,2969427,89173,0.375973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.435715,0,29070,2,28984,23276,5,-1,0.357988,0.101462,31997076,41121704,5028476,82602,0.377002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.520559,0,29573,1,29538,23276,3,-1,0.329133,0.191426,33041848,41592142,5412287,70083,0.379835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
