runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,25536,31205,24952,24952,3937,14.0666,1.16606,4.65767e-310,0,0,70589.8,24664206,29177463,5996037,55177,0.404088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0069,25520,29984,24952,24952,4078,14.6461,0.579405,4.63708e-310,0,0,55910,22817031,30993838,2821459,59493,0.391231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0013,25553,31718,24952,24952,4829,12.7401,0.361888,4.6607e-310,0,0,66092.7,23209111,30949385,3219065,61300,0.396659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0236,25608,30245,24952,24952,3559,14.9806,1.48548,4.67938e-310,0,0,70108.3,23140678,29761759,4001378,52807,0.398236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0097,25555,30621,24952,24952,4004,14.4634,0.94338,4.66409e-310,0,0,71945.3,24316571,29370836,5295814,57560,0.398255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0083,25597,31542,24952,24952,3730,13.4044,3.73076,4.674e-310,0,0,76890.3,24491906,26974099,7004927,49893,0.394817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0126,25497,30168,24952,24952,4481,13.2815,1.09553,4.67844e-310,0,0,62409.3,22449019,30197977,2937761,59302,0.405487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0022,25508,31181,24952,24952,4504,13.5085,1.49811,4.66047e-310,0,0,53365.9,22732767,30412930,3374769,60661,0.401999,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.008,25525,31341,24952,24952,3591,14.6139,1.02357,4.65698e-310,0,0,64999,24215380,28400417,5877467,52308,0.387142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.024,25453,30062,24952,24952,4386,13.1387,1.96266,4.63644e-310,0,0,52981.5,24411067,29774889,5223782,57326,0.391309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0046,25594,30840,24952,24952,4020,14.5372,0.499868,4.68082e-310,0,0,69905.4,24223563,29570652,4963457,58249,0.396106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0128,25475,30384,24952,24952,5005,12.8849,1.13022,4.66901e-310,0,0,54176,23542089,31775642,3178281,64292,0.399484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0081,25469,31269,24952,24952,4609,14.0022,1.79921,4.65185e-310,0,0,56434.9,23241649,29313155,4410774,64270,0.393508,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.004,25643,30914,24952,24952,4121,13.9913,1.38703,4.66579e-310,0,0,63349.9,23729964,30906182,3733634,57376,0.395478,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0028,25479,30106,24952,24952,5652,12.5912,0.259048,4.67448e-310,0,0,56780.1,25727903,35537942,2768809,70861,0.395292,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.007,25511,30132,24952,24952,3868,14.5291,2.16532,4.68227e-310,0,0,67736.2,23473726,29163675,4766469,56050,0.392378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0284,25563,31037,24952,24952,3826,14.4907,2.51789,4.66657e-310,0,0,64322.6,23938615,27939537,5856688,55056,0.393248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0014,25440,29908,24952,24952,5206,12.0136,1.75035,4.65693e-310,0,0,60563.7,26110939,32152771,5172676,62132,0.385648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0244,25518,30480,24952,24952,4600,13.8769,0.570158,4.67741e-310,0,0,56803.1,23324249,31959942,2764751,63664,0.389148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0135,25475,31011,24952,24952,4920,13.7874,1.32982,4.65962e-310,0,0,57036.4,24188224,32947834,3082155,67618,0.388806,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0083,25520,30800,24952,24952,4371,14.3609,1.15394,4.67587e-310,0,0,59194.2,26942122,32308736,6110960,62510,0.389668,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0051,25513,30138,24952,24952,4621,13.3169,0.996518,4.66973e-310,0,0,60599,24674858,30076545,5570155,61312,0.358324,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0021,25530,30461,24952,24952,4301,13.3853,1.70898,4.63676e-310,0,0,60633.5,24828878,28675751,6330786,57414,0.388093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0019,25563,30751,24952,24952,4821,14.7216,1.53799,4.66392e-310,0,0,61058.7,26356177,34698313,4080213,70770,0.384781,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0008,25483,30286,24952,24952,5021,13.4552,0.724635,4.67964e-310,0,0,52274.9,24747542,33680379,3344615,67245,0.386511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.003,25481,30596,24952,24952,4900,13.6661,2.36249,4.6664e-310,0,0,63240.9,26753317,33086003,5467194,66613,0.385807,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0107,25471,31036,24952,24952,4962,13.5328,0.545393,4.68767e-310,0,0,56794.8,23952749,32378108,3196531,66866,0.303215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0103,25515,30938,24952,24952,4320,14.662,1.02486,4.63595e-310,0,0,58818.6,23871380,31634541,3513687,63078,0.386589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0135,25518,30208,24952,24952,4314,14.6726,0.631692,4.63997e-310,0,0,63168.1,26644102,32206832,5883702,63047,0.385325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0032,25489,31044,24952,24952,5616,14.4723,0.662908,4.65661e-310,0,0,54566.7,32085986,43917606,3241788,80678,0.382503,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0009,25514,30555,24952,24952,5516,14.7436,1.30978,4.67981e-310,0,0,55390.4,30918812,42270293,4030154,80927,0.382877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
