runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.880544,0,29575,2,29571,23420,4,-1,0.665804,0.231985,21895224,30058926,2594044,61549,0.395394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.217817,0,29357,1,29342,23420,3,-1,0.124595,0.0932219,21674477,27845135,4034293,51144,0.399926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.126355,0,28699,1,28673,23420,3,-1,0.0799477,0.0464074,23781657,30485350,4229178,64132,0.397423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.39927,0,29629,3,29625,23420,2,-1,0.37551,0.07128,23356292,30550229,3813104,64694,0.400542,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.493669,0,30178,1,30173,23420,4,-1,0.136434,0.357235,23020204,31493272,2970192,69386,0.419001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.337511,0,29287,4,29336,23420,2,-1,0.288584,0.195709,24393460,29410025,5518638,63144,0.402966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.211439,0,29641,1,29636,23420,2,-1,0.192676,0.0187628,23203084,31001740,3098123,66428,0.397356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.372303,0,28764,3,28705,23420,3,-1,0.342158,0.0816795,23698806,33030848,2899964,74852,0.394176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.206103,0,28573,3,28606,23420,4,-1,0.0858506,0.341535,23830574,31397547,3371018,63526,0.397558,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.380326,0,29310,1,29296,23420,3,-1,0.328575,0.0517506,23968486,32126341,3097754,64579,0.369155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.819637,0,30468,2,30463,23420,2,-1,0.782244,0.0747865,23256568,31821887,2884331,68777,0.394593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
