runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.795621,0,31890,4,31847,24909,5,-1,0.692575,0.337071,24869595,29466037,6273979,50896,0.399899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
1.01601,0,30537,2,30524,24909,9,-1,0.359187,0.78345,23152111,28328760,4979375,49404,0.395396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.176835,0,30864,1,30864,24909,3,-1,0.0921939,0.0846414,25341590,28667596,6896802,42468,0.393112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.512276,0,31228,2,31179,24909,3,-1,0.477531,0.0470095,25194154,29025201,6915996,44397,0.400065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.651028,0,31707,3,31472,24909,4,-1,0.602502,0.0790405,23007297,31526488,3450210,53226,0.393614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.596728,0,30508,1,30503,24909,5,-1,0.314359,0.282369,24229628,29860503,5172487,46331,0.405943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.467559,0,32179,1,32156,24909,2,-1,0.456703,0.0108556,25897864,28261482,7718832,43990,0.439838,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
2.22997,0,31407,6,31354,24909,11,-1,1.01043,4.21932,24293297,29463014,5347857,51658,0.403405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
1.01779,0,30892,2,30905,24909,4,-1,0.607096,0.821384,24807335,28779335,6317150,45641,0.417915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
3.34419,0,30896,2,30848,24909,30,-1,0.355059,3.01556,25158811,27970735,7292032,41643,0.365035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
