runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.318743,0,27699,4,27703,22519,2,-1,0.303411,0.0613272,24666943,29829815,4925844,66507,0.39373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.328759,0,29066,3,28984,22519,4,-1,0.295566,0.0536954,24140575,31351450,3948267,73782,0.416532,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.750733,0,28545,2,28559,22519,5,-1,0.579691,0.262861,24134767,29915969,4238895,64699,0.403003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.234996,0,28543,1,28595,22519,2,-1,0.228322,0.00667444,24257872,29919297,3975119,65689,0.402163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.31856,0,29118,2,29075,22519,4,-1,0.232845,0.0958949,24999645,29712766,4494284,57176,0.381317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.67629,0,28363,8,28364,22519,4,-1,0.589317,0.393296,24187626,30203379,3348536,58937,0.386462,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.393161,0,28913,1,28902,22519,2,-1,0.341553,0.0516086,24718147,30667358,4133605,65497,0.403546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.15626,0,28766,2,28730,22519,3,-1,0.143783,0.0151414,25327036,30081813,4915823,64384,0.394246,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.582313,0,28183,2,28135,22519,9,-1,0.296036,0.298129,24351400,30528943,4349183,70163,0.405838,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.752143,0,28349,3,28250,22519,11,-1,0.305039,0.947003,24571635,30263248,4086988,61818,0.396948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.628776,0,28337,1,28342,22519,2,-1,0.573344,0.0554321,24457461,30777947,3855038,64081,0.395795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.190014,0,27201,1,27177,22519,3,-1,0.143113,0.0469005,24892902,30880586,4089011,65254,0.40062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.558891,0,28775,3,28756,22519,4,-1,0.507561,0.0872942,25503081,30349847,5218475,65776,0.379472,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.692249,0,27863,3,27784,22519,6,-1,0.546067,0.274878,24717414,32286884,3036730,72470,0.387539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.778408,0,28330,3,28320,22519,8,-1,0.455773,0.493499,27659764,34727335,4184617,65748,0.391955,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
