runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.430097,0,30067,1,30007,23968,2,-1,0.420825,0.00927171,24915314,29322006,5668500,59329,0.389919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.131277,0,30488,1,30461,23968,2,-1,0.109623,0.0216542,23867103,31008301,3360515,51993,0.393562,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.46031,0,29950,1,29816,23968,7,-1,0.0770792,0.38323,23911240,30987914,4009205,57539,0.380204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.910374,0,29847,2,29777,23968,7,-1,0.516258,0.450233,24122613,30566253,3914667,55101,0.392868,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.362155,0,29904,1,29645,23968,3,-1,0.254017,0.108138,24505724,30187074,4343000,50964,0.399212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.269223,0,31331,2,31254,23968,3,-1,0.237012,0.0540745,24015082,29657016,4652554,56630,0.423226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.596471,0,29406,3,29327,23968,4,-1,0.412517,0.427656,26765247,27502482,8401962,45211,0.392542,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.484541,0,30833,2,30787,23968,4,-1,0.342321,0.240543,23044951,31151980,2749453,58627,0.418779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.450477,0,30439,1,30439,23968,3,-1,0.421825,0.0286527,27138240,27571870,8995228,50477,0.4031,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
1.07768,0,30842,1,30776,23968,10,-1,0.463792,0.613891,24154457,30646759,3815729,52655,0.386961,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.172576,0,30185,1,30093,23968,2,-1,0.153875,0.0187017,23085511,31160853,2895594,59476,0.397243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.551524,0,30616,2,30559,23968,3,-1,0.463349,0.166255,23496934,31922344,2810620,60922,0.384467,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.225327,0,30776,2,30814,23968,3,-1,0.199061,0.0330544,23428926,31933066,2989133,65469,0.391217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.758403,0,30200,2,30218,23968,3,-1,0.686353,0.0942525,24256122,31370911,3747053,56484,0.382708,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.780801,0,29551,2,29516,23968,3,-1,0.702211,0.143019,24377682,31589535,3640555,60749,0.345486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.514214,0,29674,4,29830,23968,4,-1,0.443292,0.211373,24192515,32272517,3153856,57914,0.388482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.550564,0,30063,2,30026,23968,4,-1,0.387361,0.313383,24640141,32459185,3418617,56255,0.404932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.488209,0,29127,2,28973,23968,4,-1,0.379228,0.20696,23565971,30760377,3566957,58014,0.389932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.151229,0,29900,1,29898,23968,2,-1,0.138512,0.0127169,25635069,30944537,5091322,51832,0.368773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.167509,0,29225,1,29206,23968,3,-1,0.103133,0.0643761,23727263,32003261,2916871,61179,0.388416,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.996258,0,29934,5,29899,23968,7,-1,0.732844,0.358078,24837997,31953203,3873795,53379,0.387513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.682279,0,30480,3,30390,23968,6,-1,0.376977,0.475585,25533962,30611477,5229553,55850,0.37933,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.844698,0,30696,3,30576,23968,3,-1,0.775841,0.138633,25327420,33007447,3861242,60704,0.386844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.369264,0,30185,2,30118,23968,4,-1,0.268502,0.119872,26745380,32127589,5679179,62738,0.383734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.114034,0,30089,1,30098,23968,2,-1,0.101771,0.0122631,25812709,32814237,4055690,58386,0.39203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.72072,0,30773,5,30652,23968,5,-1,0.644635,0.210051,23576829,31971828,3109941,65257,0.387358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.361346,0,30707,1,30705,23968,2,-1,0.351943,0.00940308,25154182,30622462,5151805,57037,0.387806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
1.20483,0,30686,2,30624,23968,9,-1,0.653157,0.734146,24205829,30942906,4162575,61856,0.376301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.144422,0,30698,1,30577,23968,2,-1,0.126527,0.0178949,23729383,32222367,2848550,59970,0.382455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
