runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0102,24154,30014,23398,23398,4225,12.1259,1.12557,4.67017e-310,0,0,68799,25731542,29036980,4794383,49468,0.402271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0143,24139,28818,23398,23398,4847,12.058,0.509848,4.67822e-310,0,0,67280.8,22756852,29379930,4018451,57976,0.398923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0047,24159,29053,23398,23398,5555,11.179,0.691438,4.68165e-310,0,0,60969,25033846,29419670,6309717,61394,0.397846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0021,24144,29111,23398,23398,5197,12.082,0.301401,4.66669e-310,0,0,61192.2,24678257,30247129,5301659,62168,0.397866,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0099,24099,28898,23398,23398,5803,11.1972,0.696946,4.66296e-310,0,0,61713.5,22785117,31225681,2784863,64459,0.397254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0073,24129,29224,23398,23398,5871,11.4468,0.266541,4.66727e-310,0,0,63045.8,23047525,32040597,2500127,66672,0.396761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0134,24211,29962,23398,23398,5405,11.0422,0.63511,4.67561e-310,0,0,73917.1,24128571,30470701,4319683,59065,0.400622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0104,24172,29578,23398,23398,4348,13.0046,0.713479,4.64176e-310,0,0,66833.8,23885786,30963497,4225364,56114,0.397078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0045,24183,27958,23398,23398,4730,12.4208,0.315087,4.66879e-310,0,0,59832.3,25779056,28759263,7053233,58290,0.39784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0058,24130,28378,23398,23398,4677,11.6788,0.419845,4.65582e-310,0,0,59249,22497901,26522213,5512503,54157,0.400652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.015,24296,28318,23398,23398,5616,12.1362,0.348448,4.66268e-310,0,0,65592.5,24544429,32217579,3804809,67459,0.400175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0059,24228,28855,23398,23398,5359,11.6596,0.62288,4.6801e-310,0,0,67250.5,23579345,31125810,3642180,61864,0.336869,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0019,24102,29839,23398,23398,5200,10.8942,0.507343,4.65119e-310,0,0,58686.2,25123590,29719831,5983326,56234,0.398798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0029,24080,28812,23398,23398,6299,11.0243,0.514375,4.65869e-310,0,0,57613.2,22459812,31698547,2091133,68823,0.397693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0121,24148,28511,23398,23398,4813,12.1924,0.412961,4.675e-310,0,0,58773.8,22714892,31515638,2603408,58237,0.395798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0164,24088,29464,23398,23398,6077,11.555,0.478042,4.66154e-310,0,0,65689.7,25224726,35081385,2333099,69356,0.400169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0138,24077,29050,23398,23398,5856,11.5547,0.325591,4.66789e-310,0,0,61717.4,24092234,31584430,3669736,66739,0.384443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0053,24242,29574,23398,23398,4794,11.9345,0.938163,4.67564e-310,0,0,68372.5,27054459,30003775,7718935,56835,0.392814,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0014,24062,28710,23398,23398,5733,11.5815,0.724988,4.64358e-310,0,0,58868.8,23892917,31654913,3648934,65929,0.403016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0002,24162,28989,23398,23398,4439,12.5858,0.541949,4.66333e-310,0,0,66027.5,25985163,31461893,5665591,55391,0.392433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0126,24073,29070,23398,23398,5837,12.3206,0.784294,4.65534e-310,0,0,59092.8,27743366,37407806,3639201,71257,0.394754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
