runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0061,23998,28646,23330,23330,5064,13.3662,0.587986,4.66004e-310,0,0,64531.7,24334112,30685256,4724158,67443,0.4026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0066,24043,28940,23330,23330,5576,12.8762,0.210507,4.6546e-310,0,0,64507.3,23185759,31817339,2863411,71522,0.397215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0003,24044,29404,23330,23330,5154,12.7559,0.421734,4.66826e-310,0,0,63194.3,23214630,31307303,3122609,65415,0.398802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0045,24077,29072,23330,23330,5368,12.6264,0.380969,4.66359e-310,0,0,67252.1,24736514,30761915,4977873,67444,0.394925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0021,24019,29550,23330,23330,6116,11.7207,0.514149,4.67926e-310,0,0,62066.9,23978308,31924994,3348259,71263,0.395726,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0029,24091,29785,23330,23330,4949,13.6411,0.353845,4.68955e-310,0,0,66977.9,23530957,31724000,3114450,67186,0.396469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0072,23964,29294,23330,23330,6223,11.7729,0.484682,4.65425e-310,0,0,56778.8,22940734,31873087,2821519,72919,0.396363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0035,24028,29006,23330,23330,5454,12.6077,0.604927,4.65149e-310,0,0,65237.9,25202421,30444102,5787970,68374,0.397074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0044,23959,28742,23330,23330,6762,11.1337,0.63772,4.64989e-310,0,0,57842.2,23268867,31504082,3294718,74956,0.397491,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.001,24006,29307,23330,23330,6327,11.3699,0.389148,4.6497e-310,0,0,62285.6,23898321,31440837,4021226,71470,0.401047,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
