runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.003,24089,29575,23420,23420,5637,10.9642,0.967089,4.68299e-310,0,0,60090.2,21895224,30058926,2594044,61549,0.395394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0085,24129,29869,23420,23420,3774,14.59,0.360039,4.66118e-310,0,0,66902.5,25441394,28239357,7288212,54670,0.390267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0069,24020,28141,23420,23420,5877,12.226,0.380926,4.67496e-310,0,0,50453.6,22929384,31400340,3050101,71302,0.399555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0092,24151,29357,23420,23420,3778,13.5841,0.588801,4.66052e-310,0,0,63744.1,21674477,27845135,4034293,51144,0.399926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0059,24094,28699,23420,23420,5716,11.2954,0.470635,4.67704e-310,0,0,53848.2,23781657,30485350,4229178,64132,0.397423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0053,24139,29629,23420,23420,5329,12.2265,0.626447,4.66437e-310,0,0,56976.3,23356292,30550229,3813104,64694,0.400542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0022,24024,30033,23420,23420,6292,11.2769,0.260856,4.65214e-310,0,0,55055.7,23737773,31201041,3867232,70489,0.380689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0083,24139,30178,23420,23420,5788,12.0797,0.865064,4.64512e-310,0,0,54715.7,23020204,31493272,2970192,69386,0.419001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0141,24058,29287,23420,23420,5215,12.2261,0.530993,4.68662e-310,0,0,53216.7,24393460,29410025,5518638,63144,0.402966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0025,24065,30393,23420,23420,6033,11.2326,0.416062,4.68239e-310,0,0,64685.6,23605958,31359726,3276233,67289,0.395942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
