runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.964356,0,31205,2,31206,24952,2,-1,0.935637,0.0574393,24664206,29177463,5996037,55177,0.404088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.426173,0,29984,1,29995,24952,2,-1,0.417338,0.00883552,22817031,30993838,2821459,59493,0.391231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.14962,0,30245,1,30239,24952,5,-1,0.416449,0.733173,23140678,29761759,4001378,52807,0.398236,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.596314,0,30621,1,30620,24952,2,-1,0.590239,0.00607532,24316571,29370836,5295814,57560,0.398255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
3.70038,0,31542,4,31486,24952,8,-1,1.69376,2.23117,24491906,26974099,7004927,49893,0.394817,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.980676,0,30168,4,30107,24952,8,-1,0.629027,0.657465,22449019,30197977,2937761,59302,0.405487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.26662,0,31181,8,31177,24952,6,-1,0.862649,1.78648,22732767,30412930,3374769,60661,0.401999,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.697413,0,31341,4,31371,24952,4,-1,0.62331,0.200451,24215380,28400417,5877467,52308,0.387142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.84008,0,30062,8,30177,24952,9,-1,1.42569,1.50159,24411067,29774889,5223782,57326,0.391309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.775425,0,30384,3,30322,24952,5,-1,0.495346,0.818478,23542089,31775642,3178281,64292,0.399484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.46866,0,31269,4,31241,24952,5,-1,1.11021,1.16536,23241649,29313155,4410774,64270,0.393508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.969751,0,30914,4,30890,24952,5,-1,0.648131,0.656894,23729964,30906182,3733634,57376,0.395478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.92924,0,30132,3,30183,24952,9,-1,0.605278,1.44197,23473726,29163675,4766469,56050,0.392378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.83246,0,31037,3,31033,24952,7,-1,0.753648,2.43841,23938615,27939537,5856688,55056,0.393248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.46615,0,29908,6,29892,24952,6,-1,0.516406,4.89222,26110939,32152771,5172676,62132,0.385648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.420638,0,30480,1,30463,24952,2,-1,0.412947,0.0076901,23324249,31959942,2764751,63664,0.389148,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.0993,0,31011,3,30955,24952,3,-1,0.794888,0.850596,24188224,32947834,3082155,67618,0.388806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.05544,0,30800,4,30756,24952,3,-1,0.881054,0.651609,26942122,32308736,6110960,62510,0.389668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
