runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.47444,0,28528,1,28491,23976,3,-1,0.424963,0.0494765,24423767,29264566,5796693,66509,0.402335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.559059,0,29231,1,29234,23976,2,-1,0.543256,0.0158031,23877345,31178554,3753432,67013,0.402466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.779998,0,30134,1,30152,23976,3,-1,0.763555,0.0164434,24538896,29077266,6156441,67434,0.39868,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.122116,0,28764,1,28757,23976,2,-1,0.110999,0.0111175,24772233,30411922,5356170,66174,0.400161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.628803,0,29929,1,29930,23976,2,-1,0.617208,0.011595,23050821,31373179,2953402,69163,0.3957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.468455,0,29838,1,29830,23976,3,-1,0.434003,0.034452,22627077,31448437,2955886,68792,0.387728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.482397,0,29532,1,29532,23976,2,-1,0.479334,0.00306287,25453867,28499426,7048132,59608,0.388012,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.08627,0,29743,1,29712,23976,2,-1,0.0648645,0.0214055,30735129,39875184,5189936,87079,0.387711,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.196589,0,29729,2,29752,23976,3,-1,0.174499,0.0266594,24502563,31310980,4497523,68356,0.388341,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.181416,0,30027,2,30022,23976,3,-1,0.145828,0.0487792,24793647,30945246,5187014,70422,0.388002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.345827,0,28972,2,28935,23976,3,-1,0.329627,0.0251737,28120688,37233972,4598751,82956,0.383814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.0552872,0,29198,1,29198,23976,2,-1,0.0389778,0.0163094,33753163,45172063,4919549,100732,0.363585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
