runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0025,3756,4559,3369,3369,19280,15.1497,0.0734439,0,0,0,24860,28062521,44592426,1273978,273201,0.0328044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0015,3750,4559,3369,3369,17475,14.5437,0.0788641,0,0,0,25351.8,25666308,40413101,1317220,239500,0.0278711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0036,3760,4559,3369,3369,17787,14.9811,0.0810523,0,0,0,24947.7,26468729,41347260,1023242,245636,0.0458085,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0002,3758,4559,3369,3369,18812,14.4413,0.0796648,0,0,0,25862.9,26153686,41203985,1429571,256452,0.0373258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0013,3738,4559,3369,3369,18564,13.5298,0.0806042,0,0,0,24700.4,26464373,40649692,1316759,234848,0.0293597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0004,3771,4559,3369,3369,19221,14.3424,0.0825775,0,0,0,25940.6,26863947,42352486,1313423,259299,0.0293326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0019,3769,4559,3369,3369,17262,14.7052,0.0800144,0,0,0,25321.5,25805193,40408542,1071406,236861,0.0294216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0004,3765,4559,3369,3369,17395,15.026,0.0791721,0,0,0,26052.2,28206620,43112247,2231768,247918,0.0293751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0023,3733,4559,3369,3369,20510,13.4315,0.0798637,0,0,0,24296.8,26011026,40802981,1514329,260143,0.0290872,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.001,3730,4559,3369,3369,17560,14.736,0.0804566,0,0,0,23373.5,26226993,40876170,1234923,240962,0.0295007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0018,3739,4559,3369,3369,17194,14.3853,0.0832104,0,0,0,25106.2,25810667,39777314,1338298,230487,0.0333266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0004,3745,4559,3369,3369,17980,14.5346,0.0826561,0,0,0,23880.1,26036448,41231912,1222796,245348,0.0300962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0017,3739,4559,3369,3369,16929,15.5127,0.0821195,0,0,0,24940.1,26088893,39960273,1711053,244870,0.0299919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60,3720,4559,3369,3369,18985,14.9046,0.0812977,0,0,0,23477,25793670,41125839,1338026,268972,0.0300076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0009,3786,4559,3369,3369,16343,14.1048,0.0809879,0,0,0,27315.6,26116186,39550998,1764685,216199,0.0296873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0029,3750,4559,3369,3369,16514,14.2648,0.0791603,0,0,0,24518.9,25422083,39425969,1347825,223882,0.0294236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0019,3783,4559,3369,3369,18670,15.188,0.0798136,0,0,0,26769.5,25653535,41154474,1383001,268410,0.0355329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0029,3740,4559,3369,3369,21806,12.9363,0.0799039,0,0,0,23776.5,25927462,40755770,1323247,265727,0.0305164,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0023,3743,4559,3369,3369,18875,14.3485,0.080507,0,0,0,24416.6,25593784,40638811,912844,253979,0.0292959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0058,3749,4559,3369,3369,18807,14.0669,0.0820493,0,0,0,24195.8,24724879,39969367,1386365,251910,0.0296914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0027,3760,4559,3369,3369,18880,14.7962,0.0809358,0,0,0,25115.3,26029648,41166851,1336132,264442,0.0290452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60,3775,4559,3369,3369,17735,14.7418,0.0821977,0,0,0,26601.1,26194353,40957011,1682214,246885,0.029906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0014,3756,4559,3369,3369,16394,15.2285,0.0819559,0,0,0,25069.7,25996260,40145246,1758763,235280,0.030066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.004,3766,4559,3369,3369,16966,14.3415,0.0808276,0,0,0,25321.3,25179640,39757400,1025132,228641,0.029739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0009,3733,4559,3369,3369,17635,15.3124,0.0812485,0,0,0,23455.2,25566587,39544568,1548518,248392,0.0500907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0002,3722,4559,3369,3369,17809,14.6759,0.0799857,0,0,0,24324.9,24901193,39242319,1272749,245792,0.0296179,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0019,3737,4559,3369,3369,18634,14.8538,0.0791777,0,0,0,24213.4,25177302,40741355,1306417,264570,0.0294876,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0006,3779,4559,3369,3369,17039,15.4674,0.0803869,0,0,0,26402.5,25904590,40663181,1509992,250658,0.0297035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0004,3762,4559,3369,3369,17909,14.7454,0.0809603,0,0,0,25444.7,25822628,40843234,1263193,247516,0.0296088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
