runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0130459,0,4245,1,4235,3367,3,-1,0.00598652,0.00705936,23449796,42314622,990730,339666,0.0287672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0130314,0,4245,1,4235,3367,3,-1,0.00598087,0.00705052,23800005,42906712,802728,335100,0.0301006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0129052,0,4245,1,4235,3367,3,-1,0.00602281,0.00688239,23533012,42903566,699585,349130,0.0276687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0135565,0,4245,1,4235,3367,3,-1,0.00632484,0.00723162,23643257,43099257,1005732,343327,0.0297143,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0129448,0,4245,1,4235,3367,3,-1,0.00589953,0.00704529,23598024,43425911,688283,337985,0.0290605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0130084,0,4245,1,4235,3367,3,-1,0.00597115,0.00703725,23781608,43010975,625929,335311,0.040728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0131988,0,4245,1,4235,3367,3,-1,0.00610012,0.00709865,24243766,43825934,778271,342358,0.0335368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0142141,0,4245,1,4235,3367,3,-1,0.0070641,0.00715001,23822370,43946493,754551,352596,0.029566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0170146,0,4245,1,4235,3367,3,-1,0.00934048,0.00767414,23884758,43718716,801405,371657,0.0268622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0131045,0,4245,1,4235,3367,3,-1,0.00604454,0.00705993,23573748,43156622,645689,364349,0.0317609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.013264,0,4245,1,4235,3367,3,-1,0.00606997,0.00719399,24827456,44930436,900418,331498,0.0293048,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0128402,0,4245,1,4235,3367,3,-1,0.00584054,0.00699969,23917599,43879676,924023,352561,0.053264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0132791,0,4245,1,4235,3367,3,-1,0.00612406,0.00715504,24175887,44031582,643411,333169,0.0296813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0124496,0,4245,1,4235,3367,3,-1,0.0057907,0.00665895,24534303,44448800,960457,352764,0.0412691,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0128368,0,4245,1,4235,3367,3,-1,0.00602967,0.00680712,24026982,44102047,713177,360994,0.0409798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0129932,0,4245,1,4235,3367,3,-1,0.00595959,0.00703359,24485144,44259854,733040,334697,0.028844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0129406,0,4245,1,4235,3367,3,-1,0.00602736,0.00691323,24664239,45099558,647326,360325,0.0370432,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.012801,0,4245,1,4235,3367,3,-1,0.00573311,0.0070679,23904755,43964864,835826,337184,0.02858,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0133734,0,4245,1,4235,3367,3,-1,0.00615547,0.00721793,24215743,44615955,706021,352247,0.0300262,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0132197,0,4245,1,4235,3367,3,-1,0.00609763,0.00712206,23935660,43732903,596884,351045,0.037626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0134998,0,4245,1,4235,3367,3,-1,0.00598522,0.00751461,24089372,43869701,745211,328245,0.0373984,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0131407,0,4245,1,4235,3367,3,-1,0.00604783,0.0070929,24164386,44126261,770441,378856,0.0326948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0130515,0,4245,1,4235,3367,3,-1,0.00603795,0.00701357,24524664,44628178,903508,339878,0.0287589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0130965,0,4245,1,4235,3367,3,-1,0.00597108,0.00712546,24415317,43218552,975903,326873,0.0296732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0134176,0,4245,1,4235,3367,3,-1,0.00612206,0.00729554,23967832,44344929,728699,359500,0.0299324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0132546,0,4245,1,4235,3367,3,-1,0.00605588,0.00719872,24356731,44359540,893576,342601,0.0294495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
