runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,3627,4413,3306,3306,26958,12.9673,0.0958147,0,0,0,20264.8,27182223,46259231,1156768,336204,0.0284704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0009,3618,4413,3306,3306,23306,14.5504,0.0931914,0,0,0,19976,25289234,43495994,697289,322910,0.0292588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0006,3628,4413,3306,3306,24415,13.8274,0.0965675,0,0,0,20661.2,26669707,44771351,990821,319958,0.0291619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60,3620,4413,3306,3306,25178,14.0719,0.0961299,0,0,0,20017.5,25982984,45055113,988442,342150,0.0294247,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0052,3666,4413,3306,3306,22512,15.0666,0.0959293,0,0,0,22533.3,25572444,43542884,1136767,324135,0.0296938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0027,3628,4413,3306,3306,23305,14.48,0.0988921,0,0,0,20933.3,25144959,43511357,952814,323945,0.0299258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0006,3627,4413,3306,3306,23364,14.632,0.0971316,0,0,0,20487.2,25142264,43227594,1067848,328982,0.0292199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.002,3617,4413,3306,3306,26026,13.9091,0.095994,0,0,0,20122.1,26005566,45222728,941439,348357,0.0293143,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0003,3641,4413,3306,3306,21575,13.8714,0.0960658,0,0,0,22320.2,24916495,42460243,896072,286912,0.0290595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0004,3632,4413,3306,3306,23995,13.2062,0.0996835,0,0,0,21572.4,26179312,43658959,966545,303579,0.0331691,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0023,3631,4413,3306,3306,24546,14.2744,0.096496,0,0,0,20588.4,25414456,43356615,1019508,335139,0.0294876,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0002,3637,4413,3306,3306,23714,14.4278,0.0967669,0,0,0,20820,24992169,43239217,869423,327621,0.0290162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0014,3631,4413,3306,3306,24596,13.9118,0.0952281,0,0,0,20758.2,24339109,42746603,981365,329960,0.0296485,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0017,3615,4413,3306,3306,24426,14.3767,0.0969417,0,0,0,19599.5,24613610,43321320,815819,340100,0.0289195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0007,3635,4413,3306,3306,22806,13.9478,0.0961869,0,0,0,21141.1,25073759,42400889,915888,307137,0.028988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0016,3645,4413,3306,3306,24362,13.7903,0.0945857,0,0,0,21080.1,25316991,42835246,1043399,321769,0.0284493,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0042,3635,4413,3306,3306,26121,12.7071,0.0975502,0,0,0,20614.9,24841867,42342656,883128,319744,0.0298242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0004,3634,4413,3306,3306,24135,13.6603,0.0960509,0,0,0,20643.9,24437144,42749817,787975,316750,0.0291122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0013,3634,4413,3306,3306,23281,14.9534,0.0962686,0,0,0,21067.7,25820776,44088077,855001,333082,0.0278509,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0003,3654,4413,3306,3306,24295,14.9083,0.0970475,0,0,0,21873.4,25168027,43415840,1204178,349579,0.029087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0024,3623,4413,3306,3306,22646,14.3682,0.097016,0,0,0,20481.4,24619497,42054763,1114559,314412,0.0293125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0003,3669,4413,3306,3306,22826,13.0419,0.0967582,0,0,0,22719.9,25384222,41275941,1436965,284414,0.02886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0003,3633,4413,3306,3306,24254,14.3492,0.0983004,0,0,0,20895.4,25780898,43395278,1269852,336044,0.028923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0003,3636,4413,3306,3306,19761,15.2634,0.0961253,0,0,0,21391.6,24735665,41774653,899910,289416,0.028682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0017,3626,4413,3306,3306,26548,13.6646,0.0978669,0,0,0,20193.3,25231492,44559845,693489,350999,0.0297558,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0022,3629,4413,3306,3306,23665,14.1959,0.0968524,0,0,0,20517.1,25272311,43120710,1171154,323508,0.0290734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0005,3624,4413,3306,3306,26356,14.0383,0.0972738,0,0,0,20148.4,24881290,44491513,864075,359369,0.0289302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0004,3610,4413,3306,3306,23888,14.1418,0.0965043,0,0,0,19821.1,24749266,42947303,972446,325758,0.0293931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0001,3615,4413,3306,3306,23269,13.5942,0.0986856,0,0,0,19957,24217657,41983768,784696,304158,0.0295778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0008,3629,4413,3306,3306,24606,14.439,0.0952459,0,0,0,20294.7,25317824,43855886,795500,340813,0.0296351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0028,3658,4243,3306,3306,19783,14.6008,0.0225187,0,0,0,22934.9,25933075,42030310,1320295,272098,0.0291277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0031,3631,4243,3306,3306,20279,15.0544,0.0233805,0,0,0,20664.2,25427623,42028852,1008930,287683,0.0295451,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0015,3641,4243,3306,3306,22343,15.5141,0.0231953,0,0,0,21333.1,25052984,43079867,877844,328822,0.029621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0013,3644,4243,3306,3306,21034,14.6665,0.0229071,0,0,0,22076.1,25534720,41822065,1079748,289657,0.0293449,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0014,3637,4243,3306,3306,20566,15.0733,0.0231428,0,0,0,21036,25986108,42774112,1099733,292369,0.0291272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.002,3626,4243,3306,3306,21322,14.4042,0.0232091,0,0,0,20816.4,24947054,42140184,1088113,292072,0.0297598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
