runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0253856,0,4478,1,4405,3257,2,-1,0.019825,0.00556062,27407307,44784067,1033912,331311,0.0278664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0248061,0,4478,1,4405,3257,2,-1,0.0194966,0.00530952,26706261,42044092,990723,286223,0.0277314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0267658,0,4478,1,4405,3257,2,-1,0.0208995,0.00586633,26533086,40080940,1538754,263326,0.0296483,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0265188,0,4478,1,4405,3257,2,-1,0.0207335,0.00578528,25522140,41041905,1324176,303600,0.029124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0245209,0,4478,1,4405,3257,2,-1,0.0192802,0.00524064,25757896,41430486,1380849,312236,0.0285122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0249878,0,4478,1,4405,3257,2,-1,0.0194773,0.0055105,26989191,41510777,1430111,277562,0.0287733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0267382,0,4478,1,4405,3257,2,-1,0.0208855,0.00585265,24555038,41499744,832016,308889,0.0298961,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.026357,0,4478,1,4405,3257,2,-1,0.0201843,0.00617272,26174436,40489329,1061141,267042,0.0282131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0268139,0,4478,1,4405,3257,2,-1,0.020947,0.00586697,25714849,41770053,1069380,298807,0.029754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0276151,0,4478,1,4405,3257,2,-1,0.0216585,0.00595661,27915748,43180871,1813122,287668,0.0366178,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0266057,0,4478,1,4405,3257,2,-1,0.0210934,0.00551231,25876201,41203730,1379588,300515,0.0293786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0251297,0,4478,1,4405,3257,2,-1,0.0196666,0.00546309,26070966,40810716,1139412,275638,0.0281461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.026612,0,4478,1,4405,3257,2,-1,0.0208218,0.0057903,25233884,40440828,1349119,299910,0.0294219,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0265639,0,4478,1,4405,3257,2,-1,0.020754,0.00580988,25533267,39967465,1346668,249843,0.0291831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0268072,0,4478,1,4405,3257,2,-1,0.0209253,0.00588185,26273187,40771372,1248168,276484,0.0295762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0278874,0,4478,1,4405,3257,2,-1,0.0219471,0.00594028,26222579,41992896,960974,292423,0.0336221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0266095,0,4478,1,4405,3257,2,-1,0.0207612,0.00584831,25901343,41395643,1173590,299514,0.0287235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0266594,0,4478,1,4405,3257,2,-1,0.0208605,0.00579889,26156574,40408704,1233397,268128,0.0318565,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0280084,0,4478,1,4405,3257,2,-1,0.0219829,0.00602546,26895029,41274138,1304421,271262,0.0421983,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0264427,0,4478,1,4405,3257,2,-1,0.020694,0.00574867,26321207,39849930,1339990,264638,0.02773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0256335,0,4478,1,4405,3257,2,-1,0.0200694,0.0055641,26019092,41145418,1468248,285864,0.0314249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
