runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0507424,0,4265,3,4233,3371,6,-1,0.0355763,0.0355729,27374044,45933413,984431,324293,0.0277746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0498285,0,4265,3,4233,3371,6,-1,0.0350786,0.034573,25742701,42922850,1230254,295489,0.0279192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0536525,0,4265,3,4233,3371,6,-1,0.0375883,0.0377576,26060084,43271024,1304145,298099,0.0297383,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0534595,0,4265,3,4233,3371,6,-1,0.0375482,0.0374233,25364943,43491023,1159587,318825,0.0295154,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0527543,0,4265,3,4233,3371,6,-1,0.0370563,0.0368863,26495454,43192736,1048570,299037,0.0289387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.053558,0,4265,3,4233,3371,6,-1,0.037519,0.0376515,25800084,43995541,949518,323632,0.0295751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0529205,0,4265,3,4233,3371,6,-1,0.0369591,0.0373444,25511160,42828657,949800,293092,0.0298174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0524586,0,4265,3,4233,3371,6,-1,0.0368157,0.0366879,25247678,43583955,778579,320940,0.029925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0545406,0,4265,3,4233,3371,6,-1,0.0381278,0.0383316,25310262,42357555,1117568,302937,0.0300323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0534167,0,4265,3,4233,3371,6,-1,0.0373169,0.0377589,25173950,43132319,1331125,336215,0.0293363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0536153,0,4265,3,4233,3371,6,-1,0.0376247,0.0375481,24758813,41709723,1039123,303689,0.0418054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0535207,0,4265,3,4233,3371,6,-1,0.0373529,0.0378569,24666638,42229672,816702,295131,0.0291906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0527617,0,4265,3,4233,3371,6,-1,0.0365874,0.0378414,25545425,43358314,1019610,309940,0.0420124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0533862,0,4265,3,4233,3371,6,-1,0.0375179,0.0371969,25542698,43272669,878343,308806,0.0294118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0541325,0,4265,3,4233,3371,6,-1,0.0378671,0.0380976,25427968,42678292,765873,291068,0.0297392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0533246,0,4265,3,4233,3371,6,-1,0.0373518,0.0375463,25348611,43078348,774271,304008,0.029054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0540595,0,4265,3,4233,3371,6,-1,0.0379044,0.0378992,25450585,42760200,888055,294300,0.0299818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0542786,0,4265,3,4233,3371,6,-1,0.0380463,0.0381275,24536589,41645260,723402,288258,0.0296631,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.054439,0,4265,3,4233,3371,6,-1,0.0380233,0.0387353,25061949,42669630,1180327,301415,0.0297886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0546446,0,4265,3,4233,3371,6,-1,0.0382416,0.0385067,25060831,42060458,1073661,293751,0.0298171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0543712,0,4265,3,4233,3371,6,-1,0.037718,0.038644,24777018,41525439,1138516,284259,0.0296623,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0534117,0,4265,3,4233,3371,6,-1,0.0374083,0.037558,25104088,42230078,941106,294600,0.0292662,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0540491,0,4265,3,4233,3371,6,-1,0.0380001,0.0376707,25367017,42888277,852810,300235,0.0299553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0534717,0,4265,3,4233,3371,6,-1,0.037455,0.0376641,25625871,42185296,1144926,286298,0.0293897,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0535358,0,4265,3,4233,3371,6,-1,0.037387,0.038219,25390982,42996797,1070082,291455,0.0294065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0548266,0,4265,3,4233,3371,6,-1,0.0380669,0.0388459,25320128,41447909,1014506,291136,0.0301368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0535745,0,4265,3,4233,3371,6,-1,0.0366545,0.0398629,25267246,43091369,1057024,314964,0.0301168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0543556,0,4265,3,4233,3371,6,-1,0.0381354,0.0380704,24489484,41773077,718351,285055,0.0300646,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0547952,0,4265,3,4233,3371,6,-1,0.0384253,0.0383986,24618581,41809557,862518,284366,0.0298943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.053003,0,4265,3,4233,3371,6,-1,0.0371301,0.0373458,24741949,42209862,1057779,313776,0.0291559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0336186,0,4421,2,4366,3371,4,-1,0.0200272,0.0186374,24865828,41209405,1074922,281648,0.0298674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.033622,0,4421,2,4366,3371,4,-1,0.0197645,0.0189142,24856640,41953523,740593,302522,0.0300764,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0334568,0,4421,2,4366,3371,4,-1,0.0198795,0.01865,24865097,41409548,1093437,307570,0.029854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0332179,0,4421,2,4366,3371,4,-1,0.0197675,0.0184572,25187336,42246044,893654,296808,0.0296775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0335332,0,4421,2,4366,3371,4,-1,0.0199154,0.0187423,25339187,41886514,1183115,298715,0.0300525,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0334129,0,4421,2,4366,3371,4,-1,0.0199206,0.0185184,25794415,43506128,866452,294806,0.0334736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0336072,0,4421,2,4366,3371,4,-1,0.019962,0.0187534,25093302,41893316,691408,299472,0.0297106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0331306,0,4421,2,4366,3371,4,-1,0.0198563,0.0182355,25299695,42366605,1139429,320964,0.0294287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0332041,0,4421,2,4366,3371,4,-1,0.0196831,0.0185909,25235280,40755474,1024234,262070,0.0298407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0327072,0,4421,2,4366,3371,4,-1,0.0194174,0.0182914,24931370,41910043,987616,307987,0.0290569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0334461,0,4421,2,4366,3371,4,-1,0.0198489,0.0186312,25032489,42280445,915204,308426,0.029346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0333072,0,4421,2,4366,3371,4,-1,0.0198979,0.0184513,25439627,41675462,815398,287610,0.0300121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0330492,0,4421,2,4366,3371,4,-1,0.0194312,0.018866,24936494,41792320,1156881,311798,0.0292198,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0336423,0,4421,2,4366,3371,4,-1,0.020041,0.0186996,26292402,41806803,1210924,266057,0.0299543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0333201,0,4421,2,4366,3371,4,-1,0.0197994,0.0185844,24966393,41480765,994695,298729,0.029821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0336605,0,4421,2,4366,3371,4,-1,0.0201481,0.0185721,25528788,43327485,985190,323368,0.0460062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0327325,0,4421,2,4366,3371,4,-1,0.0193096,0.0184812,25267736,42901275,1027621,326756,0.0274674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0328924,0,4421,2,4366,3371,4,-1,0.0195739,0.018279,25202886,41271180,1213902,282470,0.0293461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.046073,0,4421,2,4366,3371,4,-1,0.0307972,0.0217542,25515811,41625716,1034242,283070,0.0289151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0336674,0,4421,2,4366,3371,4,-1,0.0201036,0.0185825,25045178,41945310,1108373,307150,0.029784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0325332,0,4421,2,4366,3371,4,-1,0.0192891,0.0181717,25099791,42357607,953879,315500,0.0290084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.033408,0,4421,2,4366,3371,4,-1,0.019929,0.0185207,25349212,42648834,955645,317789,0.0296572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0330591,0,4421,2,4366,3371,4,-1,0.0197311,0.0183281,25266014,41267662,1027854,279473,0.0295953,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0326768,0,4421,2,4366,3371,4,-1,0.0195749,0.0179271,25221527,42264480,1172012,295180,0.0292755,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0340661,0,4421,2,4366,3371,4,-1,0.0200169,0.0191579,24829059,40699820,824976,283120,0.0290878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.033618,0,4421,2,4366,3371,4,-1,0.0199757,0.0187466,25067243,43759350,958887,334869,0.0376268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0332084,0,4421,2,4366,3371,4,-1,0.019794,0.0184237,25534099,42042600,863609,279866,0.0296362,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0335526,0,4421,2,4366,3371,4,-1,0.0200329,0.0186473,24513288,41067063,933192,286579,0.0295414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0328649,0,4421,2,4366,3371,4,-1,0.0195946,0.0182305,24825987,41613928,975203,287235,0.0303637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0320656,0,4421,2,4366,3371,4,-1,0.0194458,0.0172831,25102100,42038300,993152,307144,0.0299451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0512024,0,4312,3,4298,3371,2,-1,0.0466181,0.013753,25274749,41699159,1001894,272974,0.0300275,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0519247,0,4312,3,4298,3371,2,-1,0.0470041,0.0147619,24730347,42384788,1018600,314977,0.0296696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0491641,0,4312,3,4298,3371,2,-1,0.0443391,0.014475,24991483,41969396,1045061,300863,0.0297662,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0479669,0,4312,3,4298,3371,2,-1,0.0434716,0.013486,25318503,41932896,1124617,286683,0.0279022,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0480845,0,4312,3,4298,3371,2,-1,0.0435872,0.013492,25271213,41198069,982920,288205,0.0278971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0507444,0,4312,3,4298,3371,2,-1,0.0459574,0.0143609,24906892,42184799,846023,294802,0.02915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0497728,0,4312,3,4298,3371,2,-1,0.0450513,0.0141646,24841441,41853354,1067797,284986,0.0269522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0517802,0,4312,3,4298,3371,2,-1,0.0469201,0.0145801,24542511,41700201,699466,283846,0.0382799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
