runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0034,3698,4346,3249,3249,25039,12.9886,0.0345901,0,0,0,28892.7,30463648,47594402,1679374,303671,0.0286224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0002,3669,4346,3249,3249,21777,13.536,0.0415195,0,0,0,26626.7,26272765,41221542,1843253,277070,0.0396487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0036,3731,4346,3249,3249,24037,12.9952,0.04487,0,0,0,30707.5,26141097,41914671,1317474,292993,0.0518701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0005,3687,4346,3249,3249,23447,13.7127,0.044457,0,0,0,27970.1,27666951,44071429,1616985,301737,0.0301821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0025,3701,4346,3249,3249,21144,14.2957,0.0447547,0,0,0,29317,28461228,43954435,2040747,281929,0.0299648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0017,3699,4346,3249,3249,22456,13.8246,0.0424529,0,0,0,28250.4,27369919,42518636,2327617,293175,0.0277007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0007,3687,4346,3249,3249,23659,12.9763,0.0435312,0,0,0,29049.8,26716185,42418732,1744419,291440,0.0285444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0005,3676,4346,3249,3249,25307,12.797,0.0449781,0,0,0,26895.4,26439386,43257457,1343639,303274,0.0294194,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0009,3711,4346,3249,3249,20980,13.7491,0.0467236,0,0,0,29772.1,25879432,40831081,2004895,271134,0.0297118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.003,3694,4346,3249,3249,22728,13.3889,0.0461769,0,0,0,27765.1,25539405,41743328,1232311,287336,0.037613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
