runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0846888,0,4413,2,4362,3306,13,-1,0.0316414,0.0618439,27182223,46259231,1156768,336204,0.0284704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0816117,0,4413,2,4362,3306,13,-1,0.0321058,0.0583825,25289234,43495994,697289,322910,0.0292588,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0850737,0,4413,2,4362,3306,13,-1,0.032354,0.0615392,26669707,44771351,990821,319958,0.0291619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0848065,0,4413,2,4362,3306,13,-1,0.0318606,0.0620929,25982984,45055113,988442,342150,0.0294247,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0844303,0,4413,2,4362,3306,13,-1,0.0322008,0.0609762,25572444,43542884,1136767,324135,0.0296938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0870748,0,4413,2,4362,3306,13,-1,0.032954,0.0630671,25144959,43511357,952814,323945,0.0299258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0856698,0,4413,2,4362,3306,13,-1,0.0326942,0.0618206,25142264,43227594,1067848,328982,0.0292199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0844422,0,4413,2,4362,3306,13,-1,0.0322038,0.060942,26005566,45222728,941439,348357,0.0293143,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0847284,0,4413,2,4362,3306,13,-1,0.0318155,0.0614504,24916495,42460243,896072,286912,0.0290595,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0882407,0,4413,2,4362,3306,13,-1,0.0320763,0.0663208,26179312,43658959,966545,303579,0.0331691,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0850132,0,4413,2,4362,3306,13,-1,0.0320483,0.0617236,25414456,43356615,1019508,335139,0.0294876,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0853095,0,4413,2,4362,3306,13,-1,0.0321863,0.0618923,24992169,43239217,869423,327621,0.0290162,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0841448,0,4413,2,4362,3306,13,-1,0.0318745,0.0608433,24339109,42746603,981365,329960,0.0296485,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0856208,0,4413,2,4362,3306,13,-1,0.0321176,0.0622044,24613610,43321320,815819,340100,0.0289195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0845849,0,4413,2,4362,3306,13,-1,0.0319781,0.0613222,25073759,42400889,915888,307137,0.028988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0834595,0,4413,2,4362,3306,13,-1,0.0311724,0.0609298,25316991,42835246,1043399,321769,0.0284493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0858069,0,4413,2,4362,3306,13,-1,0.0327377,0.0619229,24841867,42342656,883128,319744,0.0298242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0846306,0,4413,2,4362,3306,13,-1,0.0321384,0.061211,24437144,42749817,787975,316750,0.0291122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
