runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0447413,0,4614,2,4553,3485,3,-1,0.0361735,0.0132091,25409914,41018934,1497676,269830,0.0294973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0449283,0,4614,2,4553,3485,3,-1,0.0364956,0.0130652,25118118,39963479,1507099,251523,0.0288828,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0453289,0,4614,2,4553,3485,3,-1,0.036447,0.0137394,25446927,41102132,1340520,271166,0.0301998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0454807,0,4614,2,4553,3485,3,-1,0.0364834,0.0138485,24882446,41859059,1219259,299087,0.0294359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0444701,0,4614,2,4553,3485,3,-1,0.0356634,0.0135679,24902956,41376035,968703,287373,0.0288863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0445602,0,4614,2,4553,3485,3,-1,0.0356856,0.0136815,25545587,41669912,1123367,282633,0.0271152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0448624,0,4614,2,4553,3485,3,-1,0.0359746,0.0136922,26205475,42018323,1532779,294132,0.029422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.044493,0,4614,2,4553,3485,3,-1,0.0356818,0.0135636,25817963,41141793,1644746,276081,0.0286539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0454939,0,4614,2,4553,3485,3,-1,0.0365403,0.0137995,25040709,40628716,1165413,280229,0.0292314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0458274,0,4614,2,4553,3485,3,-1,0.0367152,0.01406,24854537,40710206,1397652,283589,0.029779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
