runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0288715,0,4346,2,4317,3249,3,-1,0.0249229,0.00541513,30463648,47594402,1679374,303671,0.0286224,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0351177,0,4346,2,4317,3249,3,-1,0.0304155,0.00646875,26272765,41221542,1843253,277070,0.0396487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0380232,0,4346,2,4317,3249,3,-1,0.0325102,0.00758187,26141097,41914671,1317474,292993,0.0518701,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0378192,0,4346,2,4317,3249,3,-1,0.0323612,0.00750992,27666951,44071429,1616985,301737,0.0301821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0379208,0,4346,2,4317,3249,3,-1,0.0324417,0.00752657,28461228,43954435,2040747,281929,0.0299648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0361345,0,4346,2,4317,3249,3,-1,0.0308048,0.00732642,27369919,42518636,2327617,293175,0.0277007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.036859,0,4346,2,4317,3249,3,-1,0.0315677,0.00726177,26716185,42418732,1744419,291440,0.0285444,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0380845,0,4346,2,4317,3249,3,-1,0.0326316,0.00751134,26439386,43257457,1343639,303274,0.0294194,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.039702,0,4346,2,4317,3249,3,-1,0.0340477,0.00779333,25879432,40831081,2004895,271134,0.0297118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0392624,0,4346,2,4317,3249,3,-1,0.0336028,0.00780798,25539405,41743328,1232311,287336,0.037613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0381283,0,4346,2,4317,3249,3,-1,0.0327864,0.00733828,25693025,41061306,1566540,280680,0.0333759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0393918,0,4346,2,4317,3249,3,-1,0.033755,0.00776081,26156924,41179523,2082290,284350,0.042139,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0389617,0,4346,2,4317,3249,3,-1,0.0333282,0.00775459,25838289,41791789,1307737,297883,0.0298359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0385905,0,4346,2,4317,3249,3,-1,0.0329439,0.00785231,26772743,42367814,1852024,266377,0.0337075,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0389481,0,4346,2,4317,3249,3,-1,0.0333694,0.00767035,25523020,40446088,1666791,280627,0.0300338,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0389173,0,4346,2,4317,3249,3,-1,0.0333762,0.00760847,26173338,41459707,1351348,276933,0.0302891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0386473,0,4346,2,4317,3249,3,-1,0.0330896,0.00762234,24817658,41061997,1141884,299427,0.038048,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0388406,0,4346,2,4317,3249,3,-1,0.0332392,0.00770244,26551909,41422745,2411507,297208,0.0299213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0390232,0,4346,2,4317,3249,3,-1,0.0333874,0.00775278,26202626,40432717,1417430,253650,0.0300311,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0388155,0,4346,2,4317,3249,3,-1,0.0332138,0.00769464,26626414,42261423,1723492,292218,0.0297115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0380044,0,4346,2,4317,3249,3,-1,0.0325423,0.00750504,26174867,41611820,1632842,283174,0.0292755,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0386162,0,4346,2,4317,3249,3,-1,0.0333781,0.00725942,26146041,41879970,1289978,284048,0.0294111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0383391,0,4346,2,4317,3249,3,-1,0.0327614,0.00773393,25761698,41079336,1221654,260141,0.0296559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0388632,0,4346,2,4317,3249,3,-1,0.03325,0.00769723,26479691,41645631,1590501,274005,0.0297023,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0382568,0,4346,2,4317,3249,3,-1,0.0327469,0.00756286,25822292,42463274,1447722,317785,0.0304076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0392217,0,4346,2,4317,3249,3,-1,0.0335558,0.0077653,26892763,40018061,1848627,232391,0.0299878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0387441,0,4346,2,4317,3249,3,-1,0.0331366,0.00786891,25832195,41349151,1627118,278005,0.0291547,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0384303,0,4346,2,4317,3249,3,-1,0.0328559,0.00764276,25620136,41631850,1316569,302740,0.02996,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0386189,0,4346,2,4317,3249,3,-1,0.0330501,0.00768059,26345270,41479997,1855389,300311,0.0297587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0384712,0,4346,2,4317,3249,3,-1,0.0329422,0.00759005,26772362,41956997,1744370,266702,0.0299091,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0114539,0,4541,1,4482,3249,2,-1,0.00832042,0.00313345,26171634,41627672,1423715,260386,0.0303562,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
