runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0464876,0,4518,3,4482,3304,7,-1,0.0185828,0.0475408,28345285,47518854,1357983,362240,0.0292356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0475052,0,4518,3,4482,3304,7,-1,0.018778,0.0488803,26573886,42859841,1159921,293599,0.0475495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0481155,0,4518,3,4482,3304,7,-1,0.0194028,0.0490184,26116147,43372497,1054370,343416,0.0295184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0474276,0,4518,3,4482,3304,7,-1,0.0189001,0.0485663,26311191,42896452,1231267,304178,0.0294216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0479116,0,4518,3,4482,3304,7,-1,0.018972,0.0494012,26711578,43217937,1838729,326820,0.0302232,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0458474,0,4518,3,4482,3304,7,-1,0.0184579,0.0467202,25719556,41877666,1207457,295069,0.0280379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0465112,0,4518,3,4482,3304,7,-1,0.0185769,0.0475027,26790205,44051290,1189320,331089,0.0335729,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0469607,0,4518,3,4482,3304,7,-1,0.0188013,0.0479336,26572130,40510121,1602312,266335,0.0297635,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.047887,0,4518,3,4482,3304,7,-1,0.0192888,0.0486759,24866658,40593464,1132649,284742,0.0294906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0475196,0,4518,3,4482,3304,7,-1,0.0189278,0.0486201,25877114,41394628,1308915,305332,0.0291886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.04682,0,4518,3,4482,3304,7,-1,0.0186631,0.0479786,25608521,42352068,1012679,313018,0.030346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0479765,0,4518,3,4482,3304,7,-1,0.0191408,0.0491046,25582492,41607607,1241143,302405,0.0298732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0473103,0,4518,3,4482,3304,7,-1,0.018936,0.0482987,25684449,41139386,1378073,299120,0.029867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0471241,0,4518,3,4482,3304,7,-1,0.0187247,0.048411,25891362,42797974,1080992,324905,0.0297612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0480859,0,4518,3,4482,3304,7,-1,0.0192004,0.0492749,25681158,41981098,1359544,305736,0.0299445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0481206,0,4518,3,4482,3304,7,-1,0.0192147,0.0491894,25568275,41866927,1161994,293809,0.0297881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0474452,0,4518,3,4482,3304,7,-1,0.0189202,0.0485157,26505656,42242098,1225151,286429,0.0294554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0476082,0,4518,3,4482,3304,7,-1,0.0191987,0.0483284,25513470,40742992,1198560,281556,0.030562,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.047473,0,4518,3,4482,3304,7,-1,0.0190711,0.0483869,26199016,42609392,1739453,336995,0.0298602,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0478594,0,4518,3,4482,3304,7,-1,0.0190795,0.0490099,25712568,41756765,1048421,289714,0.0296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0474097,0,4518,3,4482,3304,7,-1,0.0189207,0.0485587,25598392,42170254,958240,313799,0.0305175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0479771,0,4518,3,4482,3304,7,-1,0.0188941,0.0492962,27005007,43054417,1586688,325920,0.0384959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0479806,0,4518,3,4482,3304,7,-1,0.0191673,0.0491212,26373859,41319759,1695019,280781,0.0296363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0477065,0,4518,3,4482,3304,7,-1,0.0190515,0.0488164,26760863,41020775,2287064,301129,0.0299998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0484554,0,4518,3,4482,3304,7,-1,0.0193653,0.0495301,26597418,43491987,1165672,318939,0.0301924,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.047591,0,4518,3,4482,3304,7,-1,0.018889,0.0486243,25007944,41272521,1091491,309959,0.0294082,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.046516,0,4518,3,4482,3304,7,-1,0.0185399,0.0476321,27055385,40644216,1426824,265248,0.0294658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.047728,0,4518,3,4482,3304,7,-1,0.0188533,0.0490491,25369432,41738804,1102369,304724,0.029821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0491041,0,4518,3,4482,3304,7,-1,0.0199311,0.0495786,25426772,40257003,1098920,270337,0.0300185,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0485229,0,4518,3,4482,3304,7,-1,0.0194276,0.0494905,25730340,42331384,1293819,319412,0.0301155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0163689,0,4473,1,4473,3304,4,-1,0.0049639,0.011405,26137049,41498650,1472462,280304,0.0314783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.015981,0,4473,1,4473,3304,4,-1,0.00489295,0.011088,26304984,42072699,1632526,302443,0.0337195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0160596,0,4473,1,4473,3304,4,-1,0.00500908,0.0110505,25960716,42518883,1358834,314071,0.0290957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0163261,0,4473,1,4473,3304,4,-1,0.00504281,0.0112833,26033352,41470955,1285027,302455,0.0297324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0160618,0,4473,1,4473,3304,4,-1,0.00486607,0.0111957,26422006,40799794,1649314,284041,0.0338306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0162107,0,4473,1,4473,3304,4,-1,0.00497684,0.0112339,26072010,42132624,1510399,311097,0.0297243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0163549,0,4473,1,4473,3304,4,-1,0.00502946,0.0113254,25383744,42110501,1277375,322745,0.0298658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0163427,0,4473,1,4473,3304,4,-1,0.00498708,0.0113557,26426884,42220442,1519131,315054,0.0299052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0163057,0,4473,1,4473,3304,4,-1,0.00499618,0.0113096,25830621,42231677,914312,325053,0.0293479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0164533,0,4473,1,4473,3304,4,-1,0.00500019,0.0114531,25644685,41151487,1403856,283347,0.030336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0160218,0,4473,1,4473,3304,4,-1,0.00490519,0.0111167,26435309,41453995,1829000,286065,0.0291024,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0159971,0,4473,1,4473,3304,4,-1,0.00494359,0.0110536,26392244,42373325,1456679,308566,0.029371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0160953,0,4473,1,4473,3304,4,-1,0.0049325,0.0111628,26586299,42578708,1267875,305191,0.0252721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0165161,0,4473,1,4473,3304,4,-1,0.00508541,0.0114307,26585778,42917243,1368324,303648,0.0298267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0162522,0,4473,1,4473,3304,4,-1,0.00501816,0.0112341,25150211,40545841,1177963,293835,0.0293908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0164028,0,4473,1,4473,3304,4,-1,0.00504196,0.0113608,26209917,42553398,1253406,342754,0.0297858,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0160938,0,4473,1,4473,3304,4,-1,0.00496964,0.0111242,25602273,41735138,1155933,310758,0.0364414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0164916,0,4473,1,4473,3304,4,-1,0.00502572,0.0114659,25197817,40303737,1742380,303226,0.0299997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0159825,0,4473,1,4473,3304,4,-1,0.00497401,0.0110085,25160587,42270677,971946,336068,0.0293884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0165643,0,4473,1,4473,3304,4,-1,0.00510949,0.0114548,25306654,41763079,1271263,320547,0.0299976,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0163191,0,4473,1,4473,3304,4,-1,0.00499932,0.0113198,25070256,41929762,1129771,334124,0.0299645,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0160735,0,4473,1,4473,3304,4,-1,0.00491848,0.011155,25902591,41968130,1128616,309933,0.0339576,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0160739,0,4473,1,4473,3304,4,-1,0.00488615,0.0111877,25734133,41378279,1303563,309497,0.0290885,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0164216,0,4473,1,4473,3304,4,-1,0.00514669,0.0112749,25474519,42190333,1270463,318390,0.0298704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0161077,0,4473,1,4473,3304,4,-1,0.00498997,0.0111177,26515464,40186343,1885820,273122,0.0292567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0165721,0,4473,1,4473,3304,4,-1,0.0051536,0.0114185,25537499,42073255,1108914,314342,0.0298009,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0163111,0,4473,1,4473,3304,4,-1,0.00505316,0.011258,26017717,42463314,1252095,321898,0.0298887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0161335,0,4473,1,4473,3304,4,-1,0.00496798,0.0111656,25740782,41701607,1692276,311279,0.0292469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0163169,0,4473,1,4473,3304,4,-1,0.00502308,0.0112938,25508219,41025075,1174167,286483,0.0296306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0159016,0,4473,1,4473,3304,4,-1,0.00488205,0.0110196,24977022,41735505,828912,315058,0.0288021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.010035,0,4488,1,4486,3304,2,-1,0.00499922,0.0050358,26469682,42251241,2087631,317077,0.0301417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00986558,0,4488,1,4486,3304,2,-1,0.00490732,0.00495826,26050581,40277893,1598140,268595,0.029013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0097167,0,4488,1,4486,3304,2,-1,0.00479414,0.00492257,25564896,41335096,1314499,301409,0.0301571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00997362,0,4488,1,4486,3304,2,-1,0.00491754,0.00505609,25437606,41358511,1257593,308796,0.0300091,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00985137,0,4488,1,4486,3304,2,-1,0.00490276,0.00494861,27880119,39413008,3626560,264137,0.0301907,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0098143,0,4488,1,4486,3304,2,-1,0.00494279,0.00487151,26128402,41533330,1251465,293927,0.0295039,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0094787,0,4488,1,4486,3304,2,-1,0.00477586,0.00470284,26170226,41354437,1540159,308995,0.0290577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0103364,0,4488,1,4486,3304,2,-1,0.00513415,0.00520226,26189544,41013460,1722112,281070,0.0299913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00988506,0,4488,1,4486,3304,2,-1,0.00484914,0.00503592,26429322,41433882,1761554,289058,0.0288076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0100724,0,4488,1,4486,3304,2,-1,0.00500283,0.00506954,25131578,40940177,1480995,319939,0.0300549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00978349,0,4488,1,4486,3304,2,-1,0.0048992,0.00488429,25668953,41089054,1448286,292838,0.0291817,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00979144,0,4488,1,4486,3304,2,-1,0.00482058,0.00497086,25789407,41062781,1691502,295785,0.036467,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00995676,0,4488,1,4486,3304,2,-1,0.00492225,0.00503451,26139795,40085629,1799680,279539,0.0299841,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00994565,0,4488,1,4486,3304,2,-1,0.00498066,0.00496499,26441883,42644783,1236066,301749,0.0296628,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0100221,0,4488,1,4486,3304,2,-1,0.00497372,0.00504835,25621240,41733082,1125925,310679,0.0296615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00981214,0,4488,1,4486,3304,2,-1,0.00492639,0.00488575,26177259,42521076,1373219,320648,0.029484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0100293,0,4488,1,4486,3304,2,-1,0.00498126,0.00504807,25828291,40343096,2320786,319746,0.0298319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00982788,0,4488,1,4486,3304,2,-1,0.00487952,0.00494836,26704509,40533896,2237002,277673,0.0300527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00988009,0,4488,1,4486,3304,2,-1,0.00490444,0.00497565,26369092,40844219,1547132,284795,0.0296794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00967237,0,4488,1,4486,3304,2,-1,0.00498601,0.00468635,25637187,41838509,1550383,315234,0.0294049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0104115,0,4488,1,4486,3304,2,-1,0.00491787,0.00549366,25969588,41241139,1520794,286070,0.0296704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0100664,0,4488,1,4486,3304,2,-1,0.00514685,0.00491954,25299382,41410853,1419796,314380,0.0301583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0103114,0,4488,1,4486,3304,2,-1,0.00494951,0.00536189,26432683,40186996,1832399,263207,0.0300625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0103498,0,4488,1,4486,3304,2,-1,0.00521379,0.00513598,25644953,40890797,1426318,289108,0.0301382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.009838,0,4488,1,4486,3304,2,-1,0.0048782,0.0049598,25604436,42531854,1101468,336648,0.0295636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00991266,0,4488,1,4486,3304,2,-1,0.00491448,0.00499818,25999206,41411372,1714553,316750,0.0338268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00987323,0,4488,1,4486,3304,2,-1,0.00498936,0.00488387,26091487,40932863,1247526,277747,0.029522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00948599,0,4488,1,4486,3304,2,-1,0.00477578,0.00471021,26488277,40934493,2049969,305329,0.0295211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00973729,0,4488,1,4486,3304,2,-1,0.00479018,0.00494711,26309865,40595985,2387202,285103,0.0319606,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00994643,0,4488,1,4486,3304,2,-1,0.00495601,0.00499042,25214296,43076138,999028,336800,0.0279767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0274304,0,4486,1,4447,3304,4,-1,0.0161388,0.0112917,26823977,40235261,2017708,260722,0.0269778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0289589,0,4486,1,4447,3304,4,-1,0.0171936,0.0117653,26115315,41130808,1747951,289118,0.0295381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0268174,0,4486,1,4447,3304,4,-1,0.0161403,0.0106771,26234975,40387474,1748324,278562,0.0269336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
