runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0426689,0,4694,2,4644,3387,4,-1,0.0264849,0.021898,26929357,42350911,1580589,267764,0.0290841,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0437566,0,4694,2,4644,3387,4,-1,0.0271152,0.0225209,25833159,40948246,1576054,277392,0.026844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0455711,0,4694,2,4644,3387,4,-1,0.0282927,0.0233806,26301505,41732120,1501114,273626,0.0537764,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0459344,0,4694,2,4644,3387,4,-1,0.0283804,0.0236519,25905885,41894155,1534313,301900,0.0296264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0444638,0,4694,2,4644,3387,4,-1,0.0276565,0.0227435,26016233,41042342,1469732,259171,0.0335346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0459417,0,4694,2,4644,3387,4,-1,0.0285541,0.0235336,25336721,39453874,1732783,260383,0.0295242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0458481,0,4694,2,4644,3387,4,-1,0.0283095,0.0236698,25626596,40123336,1831134,271225,0.0295817,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.045337,0,4694,2,4644,3387,4,-1,0.0281379,0.0233067,25050679,39942646,1370482,278541,0.029276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0435288,0,4694,2,4644,3387,4,-1,0.026904,0.0224817,24806117,38834448,1838136,244565,0.0330608,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0454129,0,4694,2,4644,3387,4,-1,0.0281695,0.0233273,25090648,40057084,1369342,257554,0.0296776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
