runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0245358,0,4556,2,4476,3411,4,-1,0.011556,0.0216408,29263153,44021349,1681881,288906,0.0319108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0271207,0,4556,2,4476,3411,4,-1,0.0128887,0.0235447,27352453,41598602,1718390,280260,0.0288281,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0272254,0,4556,2,4476,3411,4,-1,0.0130421,0.0234944,25931537,39355755,1682433,254388,0.0294879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0274869,0,4556,2,4476,3411,4,-1,0.0129752,0.0242779,26563909,41978482,1302244,291781,0.0374989,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0274489,0,4556,2,4476,3411,4,-1,0.0131788,0.0236467,26789896,41259026,1506844,268254,0.0292804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0272547,0,4556,2,4476,3411,4,-1,0.0129739,0.0236416,26615359,40968530,1619553,275597,0.0298278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0279241,0,4556,2,4476,3411,4,-1,0.0133668,0.0241413,25591554,40307664,1065570,286168,0.0299654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0263625,0,4556,2,4476,3411,4,-1,0.0125226,0.0229446,26122847,40533179,1385206,263344,0.0375441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0273385,0,4556,2,4476,3411,4,-1,0.0130968,0.0235645,27058934,42068402,1332473,293858,0.029465,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0271061,0,4556,2,4476,3411,4,-1,0.0128346,0.02361,25380742,39957121,1411507,276852,0.0295929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.026836,0,4556,2,4476,3411,4,-1,0.0127548,0.0233381,25350340,40571540,1185826,292249,0.0300493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0345301,0,4556,2,4476,3411,4,-1,0.0212007,0.0222371,25900455,39894742,1630413,262288,0.043529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0271904,0,4556,2,4476,3411,4,-1,0.0129194,0.0236525,25617479,40574917,1553383,306857,0.0287716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0268465,0,4556,2,4476,3411,4,-1,0.0130785,0.0230917,26213328,40196308,1401246,266046,0.0286594,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0272817,0,4556,2,4476,3411,4,-1,0.0130275,0.0235934,26773995,40223233,1640244,270853,0.0292436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0276061,0,4556,2,4476,3411,4,-1,0.013351,0.0235942,26669521,38971735,1067486,233641,0.0296517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0270931,0,4556,2,4476,3411,4,-1,0.0129343,0.0234757,25723417,40420319,1585163,290802,0.0298773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0253952,0,4556,2,4476,3411,4,-1,0.0120056,0.0221545,26196657,40920769,1625306,284701,0.0291462,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0271762,0,4556,2,4476,3411,4,-1,0.0130101,0.0234684,26017760,39623982,1401239,262255,0.029376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0271567,0,4556,2,4476,3411,4,-1,0.0129911,0.0234498,26522972,40357478,1657139,279671,0.0276148,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0272939,0,4556,2,4476,3411,4,-1,0.0129846,0.023741,26422671,42272755,1412026,309685,0.0323903,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0261859,0,4556,2,4476,3411,4,-1,0.0128017,0.0220982,26468839,40355469,1371472,265589,0.0287628,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0254909,0,4556,2,4476,3411,4,-1,0.0122234,0.0219852,25572115,40157433,1505843,279655,0.0289358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0264842,0,4556,2,4476,3411,4,-1,0.0129155,0.022312,25584194,39680822,1512060,264715,0.0403461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0262265,0,4556,2,4476,3411,4,-1,0.0125155,0.0226423,25100026,40114326,1529470,297529,0.0277145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0282814,0,4556,2,4476,3411,4,-1,0.0133143,0.0244649,26312549,39632993,1801306,251598,0.0298581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0271383,0,4556,2,4476,3411,4,-1,0.0129378,0.0235096,26263015,40612547,1423192,274653,0.0336219,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0272919,0,4556,2,4476,3411,4,-1,0.0130799,0.0235241,26266033,39641725,1226732,249370,0.0298905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0272027,0,4556,2,4476,3411,4,-1,0.0130703,0.0234186,25726076,38691629,1646045,257878,0.0298242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0275942,0,4556,2,4476,3411,4,-1,0.0132828,0.023693,25182750,39707276,1533868,298449,0.0294579,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
