runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,3660,4201,3412,3412,26449,15.5645,0.0480002,0,0,0,16147.4,26466459,48782969,817027,402277,0.0339288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0002,3680,4201,3412,3412,24212,15.2926,0.0473838,0,0,0,16913.4,24650692,45408273,726265,362511,0.0279585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60,3671,4201,3412,3412,27799,13.8173,0.0495229,0,0,0,16580,25047494,46008401,758462,375239,0.028664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0004,3648,4201,3412,3412,27255,14.8248,0.0692092,0,0,0,15343.3,24997418,47426274,667747,396476,0.0368927,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0012,3657,4201,3412,3412,25513,14.2019,0.0496422,0,0,0,15768.4,24432058,45067083,629182,355347,0.0297303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0019,3676,4201,3412,3412,23178,14.6305,0.0496863,0,0,0,16795.7,24523064,43523223,953589,329118,0.0288577,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0013,3677,4201,3412,3412,26255,14.1794,0.0498586,0,0,0,16893.6,24469557,45049132,553992,363249,0.0293939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0014,3661,4201,3412,3412,24821,15.4164,0.0497432,0,0,0,15710.3,23949664,45073717,604014,375111,0.0289553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0004,3666,4201,3412,3412,24346,14.8458,0.0502446,0,0,0,16697.8,23501818,42957307,690389,354699,0.0296132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0007,3687,4201,3412,3412,26526,14.6033,0.050714,0,0,0,17248.2,23681252,44813052,615910,380227,0.0291772,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
