runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0025,3750,4475,3417,3417,24577,13.1131,0.049252,0,0,0,21588.9,27159678,43057690,1293005,294193,0.0295374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0008,3776,4475,3417,3417,22074,15.5583,0.049822,0,0,0,23183,25419062,42718589,1430642,326511,0.0278512,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0013,3751,4475,3417,3417,21504,15.4418,0.0497597,0,0,0,21369.5,25872421,42113408,1404096,312932,0.0456121,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0012,3736,4475,3417,3417,24286,13.936,0.0507899,0,0,0,20985.2,25724537,41808202,1434047,318086,0.0293546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0004,3745,4475,3417,3417,25286,13.6534,0.0521312,0,0,0,22158.6,26477691,43743215,1139215,325055,0.0296568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0016,3739,4475,3417,3417,24454,14.0456,0.0497999,0,0,0,20258.7,26363386,42960098,1226832,318094,0.0285724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0001,3749,4475,3417,3417,22420,13.9764,0.0515249,0,0,0,20974.4,25770655,41329702,1002179,286042,0.0284166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0015,3748,4475,3417,3417,22014,14.4863,0.0514395,0,0,0,21333,25347700,41041211,1464323,298035,0.0328506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0014,3751,4475,3417,3417,23663,13.402,0.0491606,0,0,0,22170,25312516,41115881,1407176,298277,0.0285045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0005,3742,4475,3417,3417,24683,14.4601,0.0513027,0,0,0,21424.6,26086146,43289462,1072274,333544,0.0292076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
