runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,3671,4250,3268,3268,21620,15.3816,0.0364669,0,0,0,26364.1,29013209,45989146,1989788,314007,0.0296337,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0014,3651,4250,3268,3268,19445,14.4434,0.038577,0,0,0,24999.3,27239888,42200690,1569290,262075,0.028005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0029,3645,4250,3268,3268,20937,14.8386,0.0418862,0,0,0,23947.9,27001758,43499105,1386211,292335,0.0298158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0004,3657,4250,3268,3268,20376,14.8552,0.0418746,0,0,0,25850.5,26877736,43123250,1344253,285443,0.0297852,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0005,3700,4250,3268,3268,19369,15.3508,0.0394183,0,0,0,28323.4,27460550,43157821,1618501,275271,0.0284374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0019,3689,4250,3268,3268,21236,15.4413,0.041016,0,0,0,26454.5,26630334,41832659,2322486,311809,0.0300124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0011,3665,4250,3268,3268,19195,14.849,0.0413919,0,0,0,24944.3,26342140,41657754,1365985,267444,0.0296604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0006,3642,4250,3268,3268,21564,14.2461,0.0412635,0,0,0,23861.6,26657142,42232409,1036059,287476,0.0362511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0012,3630,4250,3268,3268,22348,15.2999,0.0417367,0,0,0,23235.9,25771832,42242518,1266942,324188,0.0299237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0021,3650,4250,3268,3268,19757,15.0663,0.0416322,0,0,0,24568.3,26515807,42599065,1221038,280145,0.0299567,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0002,3635,4250,3268,3268,18848,15.0042,0.0410702,0,0,0,24390.1,25933173,40867982,1512437,264341,0.0294498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0002,3635,4250,3268,3268,20318,14.2969,0.0410629,0,0,0,23666.4,26611986,42428797,994413,271855,0.0460228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0001,3649,4250,3268,3268,20761,15.2498,0.0420164,0,0,0,24614.2,25592314,41610987,1143896,298260,0.0300638,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0024,3638,4250,3268,3268,19259,14.8191,0.0416868,0,0,0,24016.5,27094255,41978598,1490497,265980,0.0495602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0015,3662,4250,3268,3268,20580,14.7173,0.041548,0,0,0,25306.9,26502923,41306050,1174982,279853,0.029726,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.001,3643,4250,3268,3268,19417,14.7552,0.0415178,0,0,0,23999.8,25796419,41463119,1347826,269865,0.029963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0023,3637,4250,3268,3268,20347,15.1484,0.0402845,0,0,0,24227.8,26331282,41872381,1368283,289283,0.0478455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0002,3649,4250,3268,3268,21517,15.4195,0.0413148,0,0,0,24435,25879271,42217471,1193142,313902,0.0301358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0012,3645,4250,3268,3268,20218,14.3701,0.0416119,0,0,0,23714.7,26645763,41814438,1051117,269219,0.0300622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
