runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0014,3497,4245,3136,3136,25157,13.6069,0.029389,0,0,0,22311.5,27178924,43177572,2299987,327571,0.0272233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0017,3441,4245,3136,3136,23721,13.5621,0.0305265,0,0,0,20375.9,27774590,43379507,2684971,309055,0.0288967,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0016,3466,4245,3136,3136,27827,11.7932,0.0313746,0,0,0,20750,28404932,43499195,3223376,313657,0.0337109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0001,3456,4245,3136,3136,28047,12.5566,0.0300202,0,0,0,20065.2,26979300,43371800,2876716,340476,0.0278332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0002,3448,4245,3136,3136,26754,12.7059,0.0304627,0,0,0,20578.4,26841625,41944088,2874891,326510,0.0284503,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0015,3460,4245,3136,3136,24966,13.2481,0.0292127,0,0,0,21098.2,27096950,41841275,3658470,319887,0.0275621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0021,3430,4245,3136,3136,28092,12.1697,0.0287313,0,0,0,19882.5,27570840,44142792,2290413,327578,0.031801,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0015,3425,4245,3136,3136,27475,12.3413,0.0229662,0,0,0,18981.4,26503303,42387565,2510723,324646,0.0240373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0011,3441,4245,3136,3136,25937,13.7219,0.0303232,0,0,0,20167.4,26723343,42868950,2402644,342170,0.0273144,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,3448,4245,3136,3136,24690,13.1164,0.0290226,0,0,0,19847.7,25993378,41841057,2011053,308014,0.0280695,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0007,3460,4245,3136,3136,26252,12.9698,0.0297793,0,0,0,20047.7,26147182,42849545,1947633,326645,0.0295854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0021,3440,4245,3136,3136,25523,12.4633,0.0303542,0,0,0,20224.9,26333345,41509157,2905510,306634,0.0288488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0022,3453,4245,3136,3136,26349,12.791,0.0309896,0,0,0,19919.3,25798739,41285414,2107154,322985,0.0291901,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.002,3442,4245,3136,3136,25208,13.5095,0.0303684,0,0,0,19386.3,26574112,42580221,2713355,329066,0.0293733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0001,3406,4245,3136,3136,27477,11.0627,0.0306031,0,0,0,19634.7,26188073,40857701,2545849,292988,0.0291768,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0012,3472,4245,3136,3136,27210,11.7621,0.0303648,0,0,0,21295.2,27202612,41261629,3460497,307654,0.028863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0008,3435,4245,3136,3136,25841,13.12,0.0305857,0,0,0,19375.7,26014782,41969096,2205741,327049,0.0289064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0016,3451,4245,3136,3136,25959,12.3819,0.0302365,0,0,0,19921,27005056,41421380,3080688,306624,0.029162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0008,3472,4245,3136,3136,27608,11.5302,0.0308908,0,0,0,21840.2,26182202,42144914,2097898,305474,0.0295692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0002,3483,4245,3136,3136,26226,12.5621,0.0307939,0,0,0,21341.2,26148336,41352151,2196591,317645,0.029436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0004,3441,4245,3136,3136,26481,11.6523,0.028638,0,0,0,20688.2,26824087,41994170,2398811,295909,0.0264034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0007,3453,4245,3136,3136,24354,13.2092,0.0303568,0,0,0,19927.3,26730357,41401829,2973659,309841,0.0303336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0052,3423,4245,3136,3136,24493,12.969,0.0306286,0,0,0,18265.9,25982066,41350679,2312150,301312,0.029043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0029,3465,4245,3136,3136,23810,13.5201,0.0303798,0,0,0,21268.1,26623332,40359262,3341783,309209,0.0300136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0024,3448,4245,3136,3136,25273,12.7485,0.0300176,0,0,0,19951.3,26996979,42100069,2952464,311348,0.0289554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
