runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,3725,4518,3304,3304,29497,12.9084,0.0647965,0,0,0,26932.1,28345285,47518854,1357983,362240,0.0292356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0021,3746,4518,3304,3304,24039,12.8732,0.0660435,0,0,0,27574.5,26573886,42859841,1159921,293599,0.0475495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.001,3712,4518,3304,3304,23925,14.966,0.0668445,0,0,0,25894.8,26116147,43372497,1054370,343416,0.0295184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0022,3696,4518,3304,3304,25661,12.5779,0.0660013,0,0,0,25686.4,26311191,42896452,1231267,304178,0.0294216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0016,3702,4518,3304,3304,23878,14.2009,0.0668254,0,0,0,26187.3,26711578,43217937,1838729,326820,0.0302232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0005,3727,4518,3304,3304,24857,12.5261,0.0636414,0,0,0,26764.6,25719556,41877666,1207457,295069,0.0280379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0121,3725,4518,3304,3304,27334,12.6578,0.0646515,0,0,0,27393.8,26790205,44051290,1189320,331089,0.0335729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0014,3694,4518,3304,3304,20788,14.0694,0.0654067,0,0,0,24918.5,26572130,40510121,1602312,266335,0.0297635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0029,3693,4518,3304,3304,26307,11.4269,0.0663501,0,0,0,24754,24866658,40593464,1132649,284742,0.0294906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.004,3692,4518,3304,3304,23266,14.0534,0.0660523,0,0,0,24610.3,25877114,41394628,1308915,305332,0.0291886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0032,3700,4518,3304,3304,26167,12.5009,0.0654193,0,0,0,25931.7,25608521,42352068,1012679,313018,0.030346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0009,3691,4518,3304,3304,22151,14.4916,0.066935,0,0,0,25357.3,25582492,41607607,1241143,302405,0.0298732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0011,3717,4518,3304,3304,22832,13.9046,0.06592,0,0,0,27677.9,25684449,41139386,1378073,299120,0.029867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0004,3705,4518,3304,3304,26425,12.9158,0.0656974,0,0,0,24737.1,25891362,42797974,1080992,324905,0.0297612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0021,3693,4518,3304,3304,22388,14.3617,0.0672448,0,0,0,25898.9,25681158,41981098,1359544,305736,0.0299445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0016,3750,4518,3304,3304,22705,13.5997,0.0669338,0,0,0,27691.7,25568275,41866927,1161994,293809,0.0297881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0003,3729,4518,3304,3304,23129,13.106,0.06604,0,0,0,27431.8,26505656,42242098,1225151,286429,0.0294554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0004,3706,4518,3304,3304,22286,13.3669,0.066545,0,0,0,25769.8,25513470,40742992,1198560,281556,0.030562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0024,3689,4518,3304,3304,24778,14.2085,0.0660972,0,0,0,25205.8,26199016,42609392,1739453,336995,0.0298602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0005,3698,4518,3304,3304,23633,12.8288,0.0666034,0,0,0,26391.4,25712568,41756765,1048421,289714,0.0296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0014,3670,4518,3304,3304,24897,13.2728,0.0661822,0,0,0,23633.8,25598392,42170254,958240,313799,0.0305175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0026,3703,4518,3304,3304,23822,14.6509,0.0667055,0,0,0,25806.1,27005007,43054417,1586688,325920,0.0384959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0017,3707,4518,3304,3304,21226,14.1187,0.0667548,0,0,0,27097.9,26373859,41319759,1695019,280781,0.0296363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0013,3684,4518,3304,3304,24712,12.9618,0.0665056,0,0,0,24615.5,26760863,41020775,2287064,301129,0.0299998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0026,3696,4518,3304,3304,24078,14.0494,0.0673959,0,0,0,24621.9,26597418,43491987,1165672,318939,0.0301924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0005,3691,4518,3304,3304,25840,12.583,0.0661701,0,0,0,24554.1,25007944,41272521,1091491,309959,0.0294082,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0022,3712,4518,3304,3304,23531,12.4076,0.0650594,0,0,0,27289.8,27055385,40644216,1426824,265248,0.0294658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
