runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,3649,4322,3273,3273,31151,12.7648,0.0767434,0,0,0,23346.5,27122925,44945637,1002087,368724,0.0279554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0033,3645,4322,3273,3273,26599,13.3184,0.0790511,0,0,0,23091.9,26066014,43673141,941549,331373,0.0287211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0015,3641,4322,3273,3273,27495,12.5583,0.0782541,0,0,0,23891.4,26475355,42502802,1368954,319097,0.0291814,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0007,3637,4322,3273,3273,27729,12.2457,0.081817,0,0,0,23591.5,26754290,42438161,1202971,310442,0.029538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0007,3655,4322,3273,3273,26393,14.3245,0.0808009,0,0,0,24367.3,25420809,42779710,1019539,354005,0.0291478,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.001,3656,4322,3273,3273,26188,14.2179,0.0775028,0,0,0,24300.3,25267751,42502108,1365927,350390,0.0291002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0016,3638,4322,3273,3273,23768,14.4433,0.0801802,0,0,0,22970.1,26615517,43271016,1192200,317666,0.0294501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0019,3629,4322,3273,3273,23454,13.7869,0.0790019,0,0,0,23066,26413121,42582482,1556585,299880,0.0333834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0002,3641,4322,3273,3273,27267,12.2761,0.0800544,0,0,0,24674,26157269,42846341,1038832,310143,0.0295634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0026,3631,4322,3273,3273,26261,12.326,0.0807123,0,0,0,23140.2,26250110,42375221,1494077,303199,0.0292717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0017,3646,4322,3273,3273,24014,13.5675,0.0789193,0,0,0,24039.1,26009155,41466676,1331678,298027,0.0300087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
