runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0019,3832,4505,3485,3485,22957,14.2159,0.0220679,0,0,0,21680,27958289,45922413,987495,302201,0.0270094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0003,3842,4505,3485,3485,19043,15.1844,0.022547,0,0,0,22441.1,26388389,41954253,1372135,264826,0.028772,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0013,3844,4505,3485,3485,18942,15.1301,0.0225228,0,0,0,22988.2,25833108,42023146,1022490,264328,0.0290829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0017,3848,4505,3485,3485,21117,14.8007,0.0229834,0,0,0,23657,26084242,42462049,823214,290669,0.0279591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.003,3833,4505,3485,3485,20668,14.806,0.0215215,0,0,0,22604.3,27071657,43268017,1540160,284146,0.0276126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0004,3834,4505,3485,3485,19174,15.0474,0.0233007,0,0,0,23160.7,25979669,41977699,1100757,268484,0.0287717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0011,3843,4505,3485,3485,20231,14.9988,0.0237413,0,0,0,22623.7,25592529,42184888,1090131,282560,0.0296947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0014,3847,4505,3485,3485,20962,14.6334,0.0224559,0,0,0,22874,26423683,42818775,1365789,284240,0.0283799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0014,3833,4505,3485,3485,20525,14.4472,0.0226727,0,0,0,22181,26166761,41999718,1592167,276581,0.0288973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0015,3830,4505,3485,3485,21032,15.0847,0.0229506,0,0,0,22227.8,26106002,42616613,1145649,296129,0.0294102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0037,3827,4505,3485,3485,20580,14.2993,0.0231853,0,0,0,22129.9,27147187,42501035,1093055,267811,0.033356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0032,3849,4505,3485,3485,19381,15.4334,0.0226801,0,0,0,22697.1,26241254,41758268,1508929,276622,0.0281871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0005,3834,4505,3485,3485,20797,14.0567,0.0238245,0,0,0,22199.2,25208551,40491369,1158940,269727,0.0305642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0011,3845,4505,3485,3485,20656,15.2927,0.0241177,0,0,0,22887.9,26293898,43346404,1257408,292633,0.033645,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0013,3834,4505,3485,3485,20739,14.5785,0.0226613,0,0,0,22548.4,26450691,41847881,1256396,278144,0.0294861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0008,3828,4505,3485,3485,21619,15.1221,0.0234919,0,0,0,22107.1,25213225,42384414,972970,307077,0.0289326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0008,3840,4505,3485,3485,20631,15.1149,0.0224757,0,0,0,22932,25799772,41943480,1370532,292035,0.0301686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0027,3852,4505,3485,3485,19413,15.5299,0.023604,0,0,0,23403.2,25259350,41326952,1435080,279645,0.0294325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0003,3832,4505,3485,3485,20055,15.0815,0.0233735,0,0,0,22368.3,25663023,41208377,1462799,280809,0.0295144,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0007,3853,4505,3485,3485,21407,15.1461,0.0229095,0,0,0,22866.3,25718789,42560623,1241548,304452,0.0287586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0008,3845,4505,3485,3485,22052,14.9896,0.0232037,0,0,0,23005,25398033,42121076,1152970,310407,0.0291824,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0001,3818,4505,3485,3485,20929,14.0778,0.0233894,0,0,0,21421.1,25377313,40828114,953500,269993,0.0296489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0012,3834,4505,3485,3485,20477,14.8112,0.0234144,0,0,0,22751,26537522,41882158,1553148,279598,0.0293787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0004,3845,4505,3485,3485,21198,15.3475,0.0232212,0,0,0,23457.8,25488048,42202511,1212959,305163,0.0301657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0021,3853,4505,3485,3485,19924,15.1976,0.0230833,0,0,0,23055.8,26168940,41739914,2015405,284638,0.0290386,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
