runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0452003,0,4387,2,4342,3398,6,-1,0.0184603,0.0310449,26803425,43823224,2110351,321518,0.0245769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0531202,0,4387,2,4342,3398,6,-1,0.026739,0.031289,26082809,41372585,1604725,269329,0.0320109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0507369,0,4387,2,4342,3398,6,-1,0.0257287,0.0298181,25423500,42064142,1364612,289883,0.0286604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.052331,0,4387,2,4342,3398,6,-1,0.0264561,0.030767,25976838,42206909,1186247,276142,0.0292455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0524123,0,4387,2,4342,3398,6,-1,0.0267082,0.0307083,25518475,42066763,1364695,286093,0.0291123,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0516209,0,4387,2,4342,3398,6,-1,0.0262434,0.0302689,25322854,42510004,972760,309607,0.0285338,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0510649,0,4387,2,4342,3398,6,-1,0.026059,0.0297401,25161593,40909134,1430850,282335,0.028415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0516506,0,4387,2,4342,3398,6,-1,0.0262989,0.0302967,26159840,41756241,1851884,279691,0.0300767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0536721,0,4387,2,4342,3398,6,-1,0.0269562,0.0317765,26064540,41079791,1471191,275813,0.0335955,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0524399,0,4387,2,4342,3398,6,-1,0.0264503,0.0311303,25381410,41796693,1267691,303831,0.0373795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.053105,0,4387,2,4342,3398,6,-1,0.0269638,0.0312663,25307232,41528290,1115431,287065,0.0380812,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0533298,0,4387,2,4342,3398,6,-1,0.0271612,0.0312254,24899965,42130746,1498073,313307,0.029764,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0524739,0,4387,2,4342,3398,6,-1,0.0267065,0.0307397,25196765,42361980,903568,299766,0.0290888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0530417,0,4387,2,4342,3398,6,-1,0.0270153,0.0310826,25507716,42948313,924231,315198,0.0295272,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0530746,0,4387,2,4342,3398,6,-1,0.0269247,0.0312014,25336829,42954506,974289,345344,0.0298141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0536314,0,4387,2,4342,3398,6,-1,0.0271069,0.0316265,25615570,41689393,1172919,277909,0.0297452,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0523753,0,4387,2,4342,3398,6,-1,0.0267753,0.0305249,25245772,41934357,987032,296691,0.0291832,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0531468,0,4387,2,4342,3398,6,-1,0.0269408,0.0312877,24813440,41178910,692950,274106,0.0293605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0518613,0,4387,2,4342,3398,6,-1,0.0265968,0.0302467,25681820,42073082,1175349,287505,0.0293165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0531877,0,4387,2,4342,3398,6,-1,0.0270105,0.0312559,25473102,41460695,1465674,272069,0.0299387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0539557,0,4387,2,4342,3398,6,-1,0.0272256,0.031815,25460454,41720705,1213149,272148,0.0295228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0525367,0,4387,2,4342,3398,6,-1,0.0267096,0.0308587,24794480,41270698,1330345,293404,0.0294007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0539747,0,4387,2,4342,3398,6,-1,0.0274986,0.031596,25967430,40552225,1936691,268097,0.030058,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0534106,0,4387,2,4342,3398,6,-1,0.02699,0.0315237,25384722,41482306,921182,265173,0.0297651,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0522706,0,4387,2,4342,3398,6,-1,0.0266931,0.0303321,25074427,41070608,1437173,281246,0.0290566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0536063,0,4387,2,4342,3398,6,-1,0.0270291,0.0316268,25183066,42551458,1263171,313922,0.0291818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0521657,0,4387,2,4342,3398,6,-1,0.0263749,0.0307821,25129775,41113020,982743,296826,0.0269499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
