runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0151399,0,4623,1,4571,3407,2,-1,0.0125884,0.00255151,29302843,45515810,1581584,312844,0.0277963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0164674,0,4623,1,4571,3407,2,-1,0.0137772,0.00269025,25946356,42030803,979302,300140,0.0294949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0164127,0,4623,1,4571,3407,2,-1,0.0137531,0.00265953,27659229,44289581,1244528,331684,0.0295283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0159455,0,4623,1,4571,3407,2,-1,0.0133587,0.0025868,26652951,41436946,1468408,276308,0.0283316,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0162574,0,4623,1,4571,3407,2,-1,0.013611,0.00264642,26486121,42954471,898504,315574,0.029925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0164467,0,4623,1,4571,3407,2,-1,0.0136828,0.00276392,26951442,42179707,847473,294322,0.0290951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0156865,0,4623,1,4571,3407,2,-1,0.0131747,0.00251177,26410224,42242834,942356,310614,0.0285697,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0164032,0,4623,1,4571,3407,2,-1,0.0137774,0.00262571,26109378,42221826,965994,305450,0.0297741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0164287,0,4623,1,4571,3407,2,-1,0.0137425,0.00268617,26284861,41373081,1358871,302561,0.0293372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0161758,0,4623,1,4571,3407,2,-1,0.0135574,0.00261834,26966513,42156514,1661778,292083,0.0287793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.016447,0,4623,1,4571,3407,2,-1,0.0137739,0.00267307,26589016,41188616,1505147,287465,0.0299128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0165693,0,4623,1,4571,3407,2,-1,0.0138414,0.00272788,26697256,41854902,1407761,298161,0.0289805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0164974,0,4623,1,4571,3407,2,-1,0.0138491,0.00264834,26470282,42102677,1300361,308470,0.029402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0163424,0,4623,1,4571,3407,2,-1,0.0137002,0.00264226,26952959,41284719,1396223,286084,0.0290424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0162079,0,4623,1,4571,3407,2,-1,0.0135942,0.00261371,26872244,42491722,1140062,306631,0.0288493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0166242,0,4623,1,4571,3407,2,-1,0.0139205,0.00270372,26340912,42326199,1039880,324049,0.0298662,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.01649,0,4623,1,4571,3407,2,-1,0.0138184,0.00267163,26233128,40616936,1377024,288214,0.0302001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0165582,0,4623,1,4571,3407,2,-1,0.0138709,0.0026873,26451183,42182836,1577564,314048,0.0341454,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.016774,0,4623,1,4571,3407,2,-1,0.0140196,0.00275446,25730184,41688132,1106793,318234,0.0300615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0167402,0,4623,1,4571,3407,2,-1,0.0140213,0.00271889,26780303,41658061,1668945,312472,0.0299533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0165866,0,4623,1,4571,3407,2,-1,0.0138555,0.00273116,26555434,41671277,1767716,307604,0.0289558,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0164966,0,4623,1,4571,3407,2,-1,0.0138129,0.00268371,27309095,42635942,1305267,310762,0.0295964,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0174584,0,4623,1,4571,3407,2,-1,0.0147341,0.0027243,27648434,42264389,1357584,292301,0.0294975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
