runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0007,3509,4135,3286,3286,33371,14.3771,0.0607322,0,0,0,14035.4,25375045,48996311,551627,469306,0.0297286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0006,3498,4135,3286,3286,32996,12.8126,0.0571522,0,0,0,13704.1,24042568,45979207,513749,413234,0.0280671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0014,3515,4135,3286,3286,32019,14.217,0.0586758,0,0,0,14674.9,23989124,46686037,576045,446508,0.0376549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0007,3500,4135,3286,3286,33035,14.8392,0.0595504,0,0,0,14364.1,24533954,48047555,656417,480852,0.0295061,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0002,3516,4135,3286,3286,34597,13.7252,0.0579994,0,0,0,14706.9,25670105,49644841,797473,464971,0.0334302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,3506,4135,3286,3286,33706,14.9002,0.0569309,0,0,0,14074.9,23650679,47660643,561896,494338,0.0285672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0015,3496,4135,3286,3286,33186,13.5109,0.0585096,0,0,0,13253.4,22776271,45146642,559928,442112,0.0293946,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,3516,4135,3286,3286,36526,12.6631,0.0572355,0,0,0,14353.8,23825029,46837163,673360,454202,0.0294064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,3499,4135,3286,3286,34880,13.4358,0.0583231,0,0,0,13312.8,24368631,48224982,506463,460611,0.0288713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0015,3509,4135,3286,3286,32192,14.2129,0.0583956,0,0,0,14045,24796827,47604880,664504,446537,0.0307383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
