runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0337783,0,4554,2,4531,3370,6,-1,0.0211999,0.0174171,28508263,45237507,1752628,301126,0.0278293,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.040259,0,4554,2,4531,3370,6,-1,0.0250718,0.0219631,26138610,43386706,1238897,294374,0.0281166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0412105,0,4554,2,4531,3370,6,-1,0.0255921,0.0224945,25868608,41682637,1740995,274060,0.0290457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0417298,0,4554,2,4531,3370,6,-1,0.026071,0.0226795,25239466,41478748,1043278,281101,0.0283254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0388317,0,4554,2,4531,3370,6,-1,0.0244016,0.0209105,27311041,43945949,1616062,285797,0.038984,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0413119,0,4554,2,4531,3370,6,-1,0.025867,0.0223646,25130213,42615528,1086810,300944,0.0290963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0415141,0,4554,2,4531,3370,6,-1,0.0260347,0.0224052,25906453,43614836,1284447,331393,0.0296415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.040781,0,4554,2,4531,3370,6,-1,0.0255992,0.0220016,25950468,41154894,1557982,257932,0.0299719,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0393927,0,4554,2,4531,3370,6,-1,0.0246567,0.0214134,25593838,42307177,1262232,296202,0.0285019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0408479,0,4554,2,4531,3370,6,-1,0.0255888,0.0221508,24861618,42259794,1178718,311684,0.0296901,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0403626,0,4554,2,4531,3370,6,-1,0.0255125,0.0214869,25498591,41870864,1222218,287492,0.0298976,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0418734,0,4554,2,4531,3370,6,-1,0.0262095,0.0226957,25166681,41897406,1315579,306664,0.0294263,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0416984,0,4554,2,4531,3370,6,-1,0.0261375,0.0225708,25574116,40025507,1776511,248625,0.0296736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0415279,0,4554,2,4531,3370,6,-1,0.0259296,0.0225999,25622927,40387946,2019700,263120,0.0292322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0415957,0,4554,2,4531,3370,6,-1,0.0260345,0.0225433,25058428,41645765,1250461,284910,0.0296414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0410466,0,4554,2,4531,3370,6,-1,0.0256638,0.0222554,25252308,41531859,1112899,284915,0.0291913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.041232,0,4554,2,4531,3370,6,-1,0.0259601,0.022236,25459568,41247139,1524604,280069,0.0293095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0413651,0,4554,2,4531,3370,6,-1,0.0258923,0.0224217,25326428,41965368,1325242,283826,0.0297029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0413901,0,4554,2,4531,3370,6,-1,0.0259782,0.0223474,25141364,41193873,1438468,282620,0.0273859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0415019,0,4554,2,4531,3370,6,-1,0.0259422,0.0225217,25213826,40718405,1281022,266054,0.0292328,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0408574,0,4554,2,4531,3370,6,-1,0.0254964,0.0223125,25271046,40716504,1416175,265696,0.0294699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0411628,0,4554,2,4531,3370,6,-1,0.0257873,0.0223174,25370083,41287184,1391947,289044,0.0289635,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0417903,0,4554,2,4531,3370,6,-1,0.0262996,0.0224265,25520223,40475050,1810301,266599,0.0296234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0417343,0,4554,2,4531,3370,6,-1,0.0260556,0.0226944,25425773,41402159,1548277,295214,0.0296951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.041928,0,4554,2,4531,3370,6,-1,0.0263555,0.022581,25497870,41926080,1183041,284438,0.0295519,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0402464,0,4554,2,4531,3370,6,-1,0.0249145,0.0222347,25581109,41562153,1801476,280536,0.0286209,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0408706,0,4554,2,4531,3370,6,-1,0.0255716,0.0221484,25862141,41174399,1980752,283600,0.0278831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0409038,0,4554,2,4531,3370,6,-1,0.0256073,0.0221708,25263043,41283653,1207494,277799,0.029275,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0408969,0,4554,2,4531,3370,6,-1,0.0256448,0.0221192,26193623,42290713,1466105,292026,0.0340957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0414343,0,4554,2,4531,3370,6,-1,0.0259585,0.0224269,25405693,41558568,1346921,270853,0.0291286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0324539,0,4629,1,4606,3370,2,-1,0.0282509,0.00420304,25664387,40252661,1700258,262049,0.029172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0329225,0,4629,1,4606,3370,2,-1,0.0287992,0.00412332,25067499,40695370,1376892,259385,0.0295891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0323224,0,4629,1,4606,3370,2,-1,0.0281869,0.00413548,25400907,40765396,2031900,300088,0.0296794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0319572,0,4629,1,4606,3370,2,-1,0.0279179,0.00403933,25978018,41734577,1517415,303194,0.0296291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0329942,0,4629,1,4606,3370,2,-1,0.0287839,0.00421028,25758820,41266358,1898038,278970,0.0298165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0323415,0,4629,1,4606,3370,2,-1,0.0282115,0.00413007,26173097,42372914,2109309,295275,0.0304573,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0359055,0,4629,1,4606,3370,2,-1,0.031452,0.00445346,26581948,41447629,2041908,267386,0.0300693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0322681,0,4629,1,4606,3370,2,-1,0.028109,0.00415913,25671670,40897220,1852339,276507,0.0292126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0318393,0,4629,1,4606,3370,2,-1,0.0277582,0.0040811,26729477,42607390,1757458,296438,0.0286646,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0329261,0,4629,1,4606,3370,2,-1,0.0286766,0.00424956,24224020,40889397,1211546,314055,0.0297629,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0327652,0,4629,1,4606,3370,2,-1,0.0285298,0.00423546,25150644,40701038,1739155,278556,0.0299286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0328668,0,4629,1,4606,3370,2,-1,0.0286296,0.00423711,25462700,41895634,1415764,287405,0.0297428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0334518,0,4629,1,4606,3370,2,-1,0.0291893,0.0042625,25512207,40609619,2231846,277670,0.0302049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0321125,0,4629,1,4606,3370,2,-1,0.0279255,0.00418696,26139708,40791882,2393388,270921,0.0288288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0328302,0,4629,1,4606,3370,2,-1,0.0285622,0.004268,25095497,41185976,1582786,307648,0.029786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0318564,0,4629,1,4606,3370,2,-1,0.0278894,0.00396698,25568220,40540403,2066312,277952,0.029057,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.031732,0,4629,1,4606,3370,2,-1,0.0276795,0.00405257,25250063,41455381,1727740,297152,0.0271286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.03265,0,4629,1,4606,3370,2,-1,0.0284068,0.00424314,25288187,40303957,1812430,278185,0.033577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0305,0,4629,1,4606,3370,2,-1,0.0266445,0.00385546,24675208,42131802,981353,304638,0.0341334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.032077,0,4629,1,4606,3370,2,-1,0.0279268,0.00415022,26043939,41991377,1735425,313498,0.0310332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0323365,0,4629,1,4606,3370,2,-1,0.0281859,0.00415055,25557979,41588687,2142085,290576,0.0288482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0327275,0,4629,1,4606,3370,2,-1,0.028504,0.00422345,24789286,41011396,1370591,276000,0.0295138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0320585,0,4629,1,4606,3370,2,-1,0.0278852,0.00417327,25941057,42818072,1292381,294526,0.0334697,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0328445,0,4629,1,4606,3370,2,-1,0.0286323,0.00421226,24874960,42049784,1318461,319188,0.0298244,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0324733,0,4629,1,4606,3370,2,-1,0.0282984,0.00417495,25507851,43790410,1089711,314734,0.0303142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0451798,0,4629,1,4606,3370,2,-1,0.040812,0.00436779,25149647,39889138,1881216,261197,0.0272848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0325431,0,4629,1,4606,3370,2,-1,0.0283315,0.00421163,24808477,40416907,1082226,264478,0.029171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0325431,0,4629,1,4606,3370,2,-1,0.0284291,0.00411397,25445797,40521840,1837739,274824,0.0292644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0324955,0,4629,1,4606,3370,2,-1,0.0282598,0.00423572,24569139,41177558,1117607,291265,0.0336005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0306979,0,4629,1,4606,3370,2,-1,0.0268276,0.00387031,25860674,41139755,1684317,284681,0.0376998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0550347,0,4373,3,4319,3370,5,-1,0.0378422,0.0411976,25947614,40294184,2455444,275960,0.029453,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0550916,0,4373,3,4319,3370,5,-1,0.0379647,0.0410146,25320159,41206317,1695789,311547,0.0435484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0542504,0,4373,3,4319,3370,5,-1,0.0373311,0.0406873,25176065,39901108,2007184,279252,0.03617,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0550915,0,4373,3,4319,3370,5,-1,0.0379589,0.0409561,25371348,41191762,1919846,295732,0.0454726,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0645315,0,4373,3,4319,3370,5,-1,0.0467933,0.0424072,25903672,42549624,1621663,288079,0.0487558,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.055267,0,4373,3,4319,3370,5,-1,0.0380506,0.0412539,25963014,41295119,2076284,303670,0.0386959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.054299,0,4373,3,4319,3370,5,-1,0.0370623,0.0412919,25550686,42343052,1495623,309110,0.0287589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0546053,0,4373,3,4319,3370,5,-1,0.0376431,0.040682,26256024,40473468,2702021,270981,0.0331592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0521861,0,4373,3,4319,3370,5,-1,0.0360805,0.0386612,25738606,40993964,1910210,285985,0.0282211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0541139,0,4373,3,4319,3370,5,-1,0.0371409,0.0407881,26105410,42343975,1654565,307680,0.0328709,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0508797,0,4373,3,4319,3370,5,-1,0.0351656,0.037662,25414081,40981395,1545395,275080,0.026599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0550197,0,4373,3,4319,3370,5,-1,0.0378304,0.0412304,25608311,41329763,1433877,270015,0.0324546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0541802,0,4373,3,4319,3370,5,-1,0.03731,0.0405456,25682169,41867410,1606423,298730,0.028392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0541285,0,4373,3,4319,3370,5,-1,0.0373227,0.040349,25164189,42194479,961533,308143,0.0419665,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0554597,0,4373,3,4319,3370,5,-1,0.0379508,0.0420935,25790939,40934248,2305429,293743,0.0329233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
