runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0676715,0,4322,3,4245,3273,9,-1,0.0296491,0.0643347,27122925,44945637,1002087,368724,0.0279554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0696262,0,4322,3,4245,3273,9,-1,0.0311042,0.0653764,26066014,43673141,941549,331373,0.0287211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0691568,0,4322,3,4245,3273,9,-1,0.0307175,0.0649392,26475355,42502802,1368954,319097,0.0291814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0723144,0,4322,3,4245,3273,9,-1,0.0320396,0.0679723,26754290,42438161,1202971,310442,0.029538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0713215,0,4322,3,4245,3273,9,-1,0.0320455,0.0664102,25420809,42779710,1019539,354005,0.0291478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0681746,0,4322,3,4245,3273,9,-1,0.031271,0.0621312,25267751,42502108,1365927,350390,0.0291002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0707258,0,4322,3,4245,3273,9,-1,0.0316047,0.0663291,26615517,43271016,1192200,317666,0.0294501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.070758,0,4322,3,4245,3273,9,-1,0.0316455,0.0672575,26413121,42582482,1556585,299880,0.0333834,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0706066,0,4322,3,4245,3273,9,-1,0.0314751,0.0662836,26157269,42846341,1038832,310143,0.0295634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0712108,0,4322,3,4245,3273,9,-1,0.0317017,0.0669186,26250110,42375221,1494077,303199,0.0292717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0693713,0,4322,3,4245,3273,9,-1,0.0315358,0.0643362,26009155,41466676,1331678,298027,0.0300087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0678141,0,4322,3,4245,3273,9,-1,0.0302844,0.0634734,25426549,42365226,995132,345470,0.0276094,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
