runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0007,3689,4623,3407,3407,27357,12.5382,0.0336025,0,0,0,18245.6,29302843,45515810,1581584,312844,0.0277963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0007,3675,4623,3407,3407,32731,9.9165,0.0371383,0,0,0,17649.9,25946356,42030803,979302,300140,0.0294949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0017,3685,4623,3407,3407,28719,12.5687,0.037033,0,0,0,18429.9,27659229,44289581,1244528,331684,0.0295283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0012,3680,4623,3407,3407,23994,12.6492,0.0363396,0,0,0,17936.4,26652951,41436946,1468408,276308,0.0283316,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0001,3693,4623,3407,3407,27343,12.6315,0.0367886,0,0,0,18366.7,26486121,42954471,898504,315574,0.029925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0031,3701,4623,3407,3407,25827,12.6044,0.0367333,0,0,0,18813,26951442,42179707,847473,294322,0.0290951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.002,3714,4623,3407,3407,26757,12.6669,0.0351913,0,0,0,19650.3,26410224,42242834,942356,310614,0.0285697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0015,3692,4623,3407,3407,27468,12.1681,0.0370519,0,0,0,18011.6,26109378,42221826,965994,305450,0.0297741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0009,3705,4623,3407,3407,25867,12.839,0.0373544,0,0,0,18796.3,26284861,41373081,1358871,302561,0.0293372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0002,3680,4623,3407,3407,23007,13.956,0.0365809,0,0,0,18482.8,26966513,42156514,1661778,292083,0.0287793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0033,3690,4623,3407,3407,22343,14.2198,0.0371708,0,0,0,18732,26589016,41188616,1505147,287465,0.0299128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0027,3689,4623,3407,3407,23926,13.5632,0.0370406,0,0,0,18960.8,26697256,41854902,1407761,298161,0.0289805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0002,3674,4623,3407,3407,27522,12.079,0.0370924,0,0,0,18034.8,26470282,42102677,1300361,308470,0.029402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0006,3690,4623,3407,3407,22958,13.9294,0.0366339,0,0,0,18394.2,26952959,41284719,1396223,286084,0.0290424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0006,3688,4623,3407,3407,24301,13.9273,0.0359863,0,0,0,18867.3,26872244,42491722,1140062,306631,0.0288493,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
