runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0015,3676,4265,3371,3371,28671,11.8685,0.0605979,0,0,0,20491.1,27374044,45933413,984431,324293,0.0277746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0018,3711,4265,3371,3371,23432,13.277,0.059525,0,0,0,21817.1,25742701,42922850,1230254,295489,0.0279192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0024,3690,4265,3371,3371,22514,13.9969,0.0685191,0,0,0,20299,26060084,43271024,1304145,298099,0.0297383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0002,3685,4265,3371,3371,22215,15.0102,0.0637547,0,0,0,20304.2,25364943,43491023,1159587,318825,0.0295154,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0016,3731,4265,3371,3371,22100,14.4941,0.0629332,0,0,0,23618.2,26495454,43192736,1048570,299037,0.0289387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0004,3676,4265,3371,3371,23854,14.3377,0.0639938,0,0,0,20732.5,25800084,43995541,949518,323632,0.0295751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.004,3681,4265,3371,3371,23997,12.8769,0.0633386,0,0,0,20200.4,25511160,42828657,949800,293092,0.0298174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0023,3682,4265,3371,3371,23562,14.2434,0.0628148,0,0,0,21175.6,25247678,43583955,778579,320940,0.029925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0021,3708,4265,3371,3371,24237,13.0152,0.0651679,0,0,0,22009.1,25310262,42357555,1117568,302937,0.0300323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0005,3693,4265,3371,3371,24120,14.5929,0.0639276,0,0,0,21085.4,25173950,43132319,1331125,336215,0.0293363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
